id,price_doc
32028,5533810.0
32029,17637600.0
32030,4272216.0
32031,3923177.0
32032,8260778.0
32033,7773580.0
32034,3918381.0
32035,7024503.0
32036,7252446.0
32037,8498318.0
32038,6137832.0
32039,8815444.0
32040,13562589.0
32041,3401930.0
32042,6284980.0
32043,36112140.0
32044,5443237.0
32045,3923908.0
32046,8145668.0
32047,10990405.0
32048,13026383.0
32049,6890192.0
32050,11006742.0
32051,8062528.0
32052,6125187.0
32053,8407068.0
32054,5922065.0
32055,4804475.0
32056,9100740.0
32057,5158452.0
32058,4900642.0
32059,5494208.0
32060,6184118.0
32061,9203096.0
32062,6078965.0
32063,6408486.0
32064,9991613.0
32065,6031686.0
32066,6462744.0
32067,3923028.0
32068,5063321.0
32069,3571956.0
32070,11778266.0
32071,4504640.0
32072,4318402.0
32073,3794820.0
32074,5589470.0
32075,13306008.0
32076,18949742.0
32077,8652817.0
32078,4086002.0
32079,4439521.0
32080,5368023.0
32081,30721256.0
32082,5339546.0
32083,3816552.0
32084,6254568.0
32085,8802145.0
32086,9739497.0
32087,5312308.0
32088,22472154.0
32089,7451758.0
32090,14473535.0
32091,6936640.0
32092,5546810.0
32093,6161558.0
32094,8089332.0
32095,6271094.0
32096,3647080.0
32097,13564253.0
32098,6456358.0
32099,8135222.0
32100,7703096.0
32101,5371712.0
32102,4248612.0
32103,4022311.0
32104,5980190.0
32105,6870861.0
32106,6985526.0
32107,5240238.0
32108,4147799.0
32109,7352150.0
32110,3978364.0
32111,15023853.0
32112,20467830.0
32113,8848119.0
32114,7092510.0
32115,8438899.0
32116,6379178.0
32117,8318305.0
32118,7036845.0
32119,9274083.0
32120,11830312.0
32121,3358753.0
32122,9048284.0
32123,23351266.0
32124,8374736.0
32125,11550438.0
32126,6490758.0
32127,8468512.0
32128,6475138.0
32129,5740616.0
32130,3620240.0
32131,11614697.0
32132,1745179.0
32133,3970705.0
32134,4058165.0
32135,6926040.0
32136,11306732.0
32137,10092307.0
32138,6488104.0
32139,6935871.0
32140,5827302.0
32141,3247065.0
32142,4173576.0
32143,7662572.0
32144,4741087.0
32145,39094856.0
32146,7208509.0
32147,5907576.0
32148,5183074.0
32149,9604104.0
32150,5182058.0
32151,9451277.0
32152,4793106.0
32153,6943469.0
32154,4640436.0
32155,7229410.0
32156,5094406.0
32157,14171677.0
32158,11060794.0
32159,14658906.0
32160,6032536.0
32161,8964162.0
32162,8085029.0
32163,9123403.0
32164,14409692.0
32165,9808394.0
32166,9634434.0
32167,11267627.0
32168,8735743.0
32169,4552762.0
32170,11779467.0
32171,14804445.0
32172,8958459.0
32173,6511909.0
32174,8876525.0
32175,20521408.0
32176,5522544.0
32177,10833436.0
32178,6241938.0
32179,8769522.0
32180,6965705.0
32181,6082035.0
32182,4685947.0
32183,5585525.0
32184,13330577.0
32185,6648442.0
32186,8017764.0
32187,4110796.0
32188,9215994.0
32189,4058165.0
32190,5085070.0
32191,4785814.0
32192,15463475.0
32193,7678760.0
32194,3679218.0
32195,13604796.0
32196,17984946.0
32197,10753591.0
32198,6889626.0
32199,7709822.0
32200,8217898.0
32201,8351038.0
32202,3976102.0
32203,4113852.0
32204,6624761.0
32205,18363424.0
32206,8251034.0
32207,9862052.0
32208,6615836.0
32209,4982584.0
32210,6069410.0
32211,42942416.0
32212,5847778.0
32213,6568962.0
32214,7018604.0
32215,7083743.0
32216,6294532.0
32217,5892310.0
32218,5817581.0
32219,10413276.0
32220,6000722.0
32221,7612322.0
32222,5051869.0
32223,4584344.0
32224,5636420.0
32225,6836154.0
32226,8504481.0
32227,19607570.0
32228,10789155.0
32229,16590170.0
32230,5166910.0
32231,17401872.0
32232,4161512.0
32233,5979602.0
32234,11780794.0
32235,23495846.0
32236,8570664.0
32237,37548380.0
32238,6765289.0
32239,14442790.0
32240,7215650.0
32241,5446267.0
32242,5218371.0
32243,7937104.0
32244,5208950.0
32245,8123084.0
32246,6856348.0
32247,6653013.0
32248,8734590.0
32249,7560374.0
32250,6167629.0
32251,4447910.0
32252,6451064.0
32253,9083041.0
32254,36290304.0
32255,6180095.0
32256,6584820.0
32257,3949082.0
32258,6616328.0
32259,5713656.0
32260,9575997.0
32261,27722708.0
32262,8325425.0
32263,6405624.0
32264,5578221.0
32265,10472128.0
32266,16393734.0
32267,6549119.0
32268,4523638.0
32269,6560191.0
32270,9593745.0
32271,6561697.0
32272,3708040.0
32273,9041077.0
32274,5057984.0
32275,6710610.0
32276,9440302.0
32277,12464958.0
32278,7164207.0
32279,4555580.0
32280,5734480.0
32281,6034623.0
32282,9647263.0
32283,7038466.0
32284,4339662.0
32285,11260255.0
32286,11955417.0
32287,5692056.0
32288,5586848.0
32289,4319514.0
32290,8472506.0
32291,4108228.0
32292,7282190.0
32293,5589655.0
32294,11979921.0
32295,6365761.0
32296,7762024.0
32297,10666974.0
32298,8976334.0
32299,3801136.0
32300,6890406.0
32301,12999339.0
32302,8434748.0
32303,7105118.0
32304,5132132.0
32305,5570740.0
32306,7345118.0
32307,15829524.0
32308,5053708.0
32309,6717498.0
32310,5633162.0
32311,8883090.0
32312,4261360.0
32313,5859524.0
32314,6710576.0
32315,12719752.0
32316,6071094.0
32317,10985844.0
32318,10574374.0
32319,4922498.0
32320,10990667.0
32321,7453334.0
32322,4286710.0
32323,7516324.0
32324,8428516.0
32325,4850995.0
32326,5668334.0
32327,5879284.0
32328,8565913.0
32329,5832668.0
32330,5855168.0
32331,6459730.0
32332,7757272.0
32333,8009722.0
32334,4726442.0
32335,8360403.0
32336,7797242.0
32337,6317624.0
32338,5161496.0
32339,8588093.0
32340,7155061.0
32341,7088424.0
32342,5483406.0
32343,5365017.0
32344,5173967.0
32345,5433784.0
32346,6267912.0
32347,5334150.0
32348,6373898.0
32349,6019761.0
32350,13185263.0
32351,6880054.0
32352,10472101.0
32353,5675165.0
32354,6572858.0
32355,5833932.0
32356,5927178.0
32357,7913395.0
32358,7152114.0
32359,20301568.0
32360,5006032.0
32361,8059519.0
32362,8631706.0
32363,7501845.0
32364,4908988.0
32365,7751870.0
32366,7603076.0
32367,4007900.0
32368,4230196.0
32369,7452178.0
32370,3751312.0
32371,8049072.0
32372,10447378.0
32373,9854409.0
32374,15974632.0
32375,6024986.0
32376,5883044.0
32377,6374062.0
32378,5985066.0
32379,5314773.0
32380,10388687.0
32381,4432130.0
32382,10904296.0
32383,12416996.0
32384,5166124.0
32385,7663774.0
32386,9126331.0
32387,3905968.0
32388,4973605.0
32389,10220941.0
32390,4883798.0
32391,7003382.0
32392,7652842.0
32393,7742378.0
32394,5169536.0
32395,5097048.0
32396,4762324.0
32397,7085362.0
32398,5522747.0
32399,10250097.0
32400,6672474.0
32401,7589742.0
32402,4122836.0
32403,11101367.0
32404,5154898.0
32405,14961123.0
32406,6449744.0
32407,7073370.0
32408,4627059.0
32409,17438478.0
32410,5670810.0
32411,7936332.0
32412,9581930.0
32413,12038696.0
32414,12834357.0
32415,5403966.0
32416,11422142.0
32417,8298975.0
32418,6231844.0
32419,6488190.0
32420,7307438.0
32421,1721799.0
32422,4124985.0
32423,5283759.0
32424,6307728.0
32425,4308910.0
32426,9985912.0
32427,11728695.0
32428,7041676.0
32429,9582124.0
32430,4097161.0
32431,7268156.0
32432,10776945.0
32433,3393544.0
32434,11102508.0
32435,6987141.0
32436,9900961.0
32437,10001406.0
32438,7079956.0
32439,4011837.0
32440,7291273.0
32441,3210769.0
32442,10088730.0
32443,5722142.0
32444,5679251.0
32445,8040140.0
32446,8394477.0
32447,8446527.0
32448,6182488.0
32449,11809269.0
32450,6935734.0
32451,10431340.0
32452,6780298.0
32453,6757106.0
32454,4351378.0
32455,7706840.0
32456,6462908.0
32457,5465434.0
32458,7842450.0
32459,9473292.0
32460,5759029.0
32461,13388831.0
32462,6870406.0
32463,4819386.0
32464,8948134.0
32465,4287419.0
32466,8545983.0
32467,5769135.0
32468,8445412.0
32469,8199758.0
32470,11619506.0
32471,18923424.0
32472,6412192.0
32473,6160112.0
32474,4204602.0
32475,13707268.0
32476,6741954.0
32477,4024465.0
32478,7081996.0
32479,3895682.0
32480,9530493.0
32481,5698502.0
32482,5015204.0
32483,9769225.0
32484,12958225.0
32485,14869115.0
32486,6852758.0
32487,6381169.0
32488,12587366.0
32489,13537295.0
32490,5768647.0
32491,7520102.0
32492,10464025.0
32493,7925270.0
32494,6652577.0
32495,5710969.0
32496,5670097.0
32497,7562142.0
32498,13225826.0
32499,12042207.0
32500,4505221.0
32501,9081879.0
32502,7287698.0
32503,5522358.0
32504,4237654.0
32505,8299758.0
32506,6744968.0
32507,3373074.0
32508,6553198.0
32509,4303114.0
32510,13772410.0
32511,4933877.0
32512,5849900.0
32513,5476340.0
32514,6763144.0
32515,7574608.0
32516,7404942.0
32517,10568616.0
32518,4642884.0
32519,4252995.0
32520,2165014.0
32521,6820774.0
32522,6303116.0
32523,7257794.0
32524,7869782.0
32525,5822620.0
32526,8312884.0
32527,7364162.0
32528,4962438.0
32529,6265054.0
32530,5109054.0
32531,6104670.0
32532,14383001.0
32533,6215593.0
32534,4927294.0
32535,5432478.0
32536,10783552.0
32537,6447284.0
32538,7284664.0
32539,5463186.0
32540,7068918.0
32541,13213354.0
32542,5729637.0
32543,5955583.0
32544,4669490.0
32545,4612824.0
32546,10596872.0
32547,5864212.0
32548,3861872.0
32549,3556145.0
32550,6550046.0
32551,5215340.0
32552,6298570.0
32553,6109498.0
32554,8601394.0
32555,9133683.0
32556,8263882.0
32557,3702587.0
32558,6515735.0
32559,8612712.0
32560,5124808.0
32561,5584126.0
32562,10237479.0
32563,5907826.0
32564,5099072.0
32565,7070941.0
32566,4378070.0
32567,4575871.0
32568,9474054.0
32569,6964166.0
32570,5808136.0
32571,6086782.0
32572,6438157.0
32573,7779561.0
32574,6205058.0
32575,4705224.0
32576,6775456.0
32577,4658439.0
32578,6183770.0
32579,7851801.0
32580,4870236.0
32581,4517992.0
32582,6708596.0
32583,6657888.0
32584,4510436.0
32585,4466534.0
32586,5623448.0
32587,5659136.0
32588,6360935.0
32589,2448876.0
32590,9578376.0
32591,7972972.0
32592,3850674.0
32593,3498216.0
32594,4106562.0
32595,6512415.0
32596,9527959.0
32597,6543660.0
32598,9320907.0
32599,5708490.0
32600,6987493.0
32601,4647778.0
32602,7545586.0
32603,3339324.0
32604,3381272.0
32605,5068814.0
32606,5407410.0
32607,7224556.0
32608,7499236.0
32609,6562931.0
32610,5401928.0
32611,5933282.0
32612,3751160.0
32613,5313220.0
32614,8898747.0
32615,4275061.0
32616,6566651.0
32617,7711788.0
32618,6009186.0
32619,3637552.0
32620,6392618.0
32621,5845684.0
32622,16288652.0
32623,9317232.0
32624,12605346.0
32625,8974390.0
32626,5255390.0
32627,7041264.0
32628,7150576.0
32629,11686440.0
32630,5288350.0
32631,5517322.0
32632,6132122.0
32633,6485030.0
32634,5746538.0
32635,8552290.0
32636,4563676.0
32637,7502785.0
32638,6235646.0
32639,8532856.0
32640,5551108.0
32641,6015440.0
32642,6346165.0
32643,10966428.0
32644,6895241.0
32645,5676182.0
32646,6805054.0
32647,13307813.0
32648,5591682.0
32649,5355746.0
32650,7741370.0
32651,1760341.0
32652,9252479.0
32653,10639139.0
32654,5176553.0
32655,11880646.0
32656,4044546.0
32657,5518108.0
32658,8107006.0
32659,3281829.0
32660,6448164.0
32661,6577588.0
32662,12840016.0
32663,7038717.0
32664,9196580.0
32665,11459190.0
32666,7180699.0
32667,6288644.0
32668,6069316.0
32669,8145777.0
32670,5955258.0
32671,5926800.0
32672,3966644.0
32673,8355328.0
32674,5601688.0
32675,4489244.0
32676,6115010.0
32677,3900583.0
32678,9104824.0
32679,5119540.0
32680,18352360.0
32681,7853012.0
32682,5601250.0
32683,13107552.0
32684,6008042.0
32685,5284914.0
32686,6024230.0
32687,5094489.0
32688,6503040.0
32689,5598953.0
32690,6653692.0
32691,7690905.0
32692,11350473.0
32693,7228988.0
32694,6318476.0
32695,8425090.0
32696,3410302.0
32697,6623284.0
32698,5887774.0
32699,5727630.0
32700,7936381.0
32701,10843184.0
32702,12307628.0
32703,8775676.0
32704,10124170.0
32705,8742438.0
32706,4412236.0
32707,7572032.0
32708,5605944.0
32709,5281086.0
32710,10092489.0
32711,6299228.0
32712,7761703.0
32713,4892172.0
32714,6859379.0
32715,3720514.0
32716,3848382.0
32717,7452876.0
32718,8760707.0
32719,4842302.0
32720,4773272.0
32721,14268941.0
32722,6420223.0
32723,4059629.0
32724,7309549.0
32725,17733716.0
32726,4589403.0
32727,4166845.0
32728,9026919.0
32729,5074870.0
32730,8444262.0
32731,5067873.0
32732,4931912.0
32733,5871809.0
32734,4462370.0
32735,5638062.0
32736,3857322.0
32737,3437542.0
32738,7389310.0
32739,31974728.0
32740,4710327.0
32741,6189402.0
32742,11839143.0
32743,6822910.0
32744,11594354.0
32745,5092008.0
32746,10246597.0
32747,6106168.0
32748,3979590.0
32749,3704556.0
32750,8557680.0
32751,6652157.0
32752,24468224.0
32753,5031194.0
32754,7659488.0
32755,6438080.0
32756,6371426.0
32757,10448662.0
32758,5845138.0
32759,5371157.0
32760,3936575.0
32761,4873526.0
32762,6795498.0
32763,5973194.0
32764,5476742.0
32765,5091832.0
32766,6610326.0
32767,6058624.0
32768,5537282.0
32769,5618330.0
32770,6081108.0
32771,11951811.0
32772,14190425.0
32773,5400778.0
32774,5125783.0
32775,5739638.0
32776,5070968.0
32777,3985455.0
32778,5264291.0
32779,3835063.0
32780,6195801.0
32781,6309444.0
32782,5460824.0
32783,7445300.0
32784,9251965.0
32785,6700183.0
32786,4625135.0
32787,9633037.0
32788,4725902.0
32789,3267924.0
32790,4189027.0
32791,5587795.0
32792,5094138.0
32793,14582299.0
32794,1347470.0
32795,5286256.0
32796,5229450.0
32797,6335808.0
32798,6261397.0
32799,11274625.0
32800,4101485.0
32801,5650130.0
32802,7981918.0
32803,4431168.0
32804,9535397.0
32805,9367240.0
32806,4790412.0
32807,4979586.0
32808,5119172.0
32809,8141470.0
32810,4797514.0
32811,9142658.0
32812,4601378.0
32813,6578272.0
32814,3601996.0
32815,4191440.0
32816,4143068.0
32817,5972977.0
32818,7388362.0
32819,3510710.0
32820,4502173.0
32821,10927914.0
32822,5844686.0
32823,7417642.0
32824,5686388.0
32825,5904494.0
32826,9463363.0
32827,8158123.0
32828,5680983.0
32829,5673086.0
32830,5076034.0
32831,5688504.0
32832,3672158.0
32833,12071293.0
32834,10685784.0
32835,5528634.0
32836,5325522.0
32837,5539122.0
32838,4536928.0
32839,25033506.0
32840,6401482.0
32841,5229472.0
32842,6646471.0
32843,3695828.0
32844,5492271.0
32845,8180676.0
32846,10504687.0
32847,3836788.0
32848,10182364.0
32849,3565778.0
32850,6935300.0
32851,9233987.0
32852,4112765.0
32853,4320774.0
32854,7781503.0
32855,9200179.0
32856,4031652.0
32857,7113015.0
32858,3483540.0
32859,5900670.0
32860,6505888.0
32861,5409294.0
32862,6720509.0
32863,6498504.0
32864,7037642.0
32865,7405442.0
32866,3485785.0
32867,4168262.0
32868,9496005.0
32869,6034304.0
32870,5110416.0
32871,4451212.0
32872,8435741.0
32873,4535203.0
32874,4087882.0
32875,6880087.0
32876,7570800.0
32877,8524327.0
32878,9898579.0
32879,3858482.0
32880,7272004.0
32881,7377070.0
32882,6575455.0
32883,3978414.0
32884,5784244.0
32885,4377022.0
32886,5279940.0
32887,4809636.0
32888,7523072.0
32889,3869004.0
32890,5197368.0
32891,5809568.0
32892,4959417.0
32893,9819570.0
32894,4919522.0
32895,7782568.0
32896,5504896.0
32897,3431227.0
32898,10763945.0
32899,7788144.0
32900,5557498.0
32901,6561705.0
32902,7523142.0
32903,6192836.0
32904,10414169.0
32905,6751955.0
32906,6276776.0
32907,4660792.0
32908,7496920.0
32909,2516375.0
32910,7378173.0
32911,8974091.0
32912,6030898.0
32913,6489151.0
32914,4244320.0
32915,7909878.0
32916,10966196.0
32917,5794567.0
32918,8839603.0
32919,12100081.0
32920,4846895.0
32921,4308152.0
32922,3848103.0
32923,5516810.0
32924,2490651.0
32925,4613316.0
32926,3197455.0
32927,9187039.0
32928,10531787.0
32929,11364584.0
32930,4826006.0
32931,5544890.0
32932,5060565.0
32933,5663137.0
32934,4356042.0
32935,9988236.0
32936,3806758.0
32937,4527312.0
32938,6394126.0
32939,4802458.0
32940,6213848.0
32941,8843857.0
32942,6680905.0
32943,4994842.0
32944,5142340.0
32945,4767057.0
32946,7152398.0
32947,7340924.0
32948,12583333.0
32949,5941648.0
32950,4202906.0
32951,7423770.0
32952,6857050.0
32953,6325875.0
32954,6884366.0
32955,9502989.0
32956,5602486.0
32957,4444796.0
32958,9562074.0
32959,11850393.0
32960,5769848.0
32961,8506664.0
32962,4853680.0
32963,9257983.0
32964,4299384.0
32965,8484173.0
32966,6560344.0
32967,6744004.0
32968,6169150.0
32969,6183510.0
32970,5618804.0
32971,5358249.0
32972,5581659.0
32973,5312438.0
32974,7163512.0
32975,7189849.0
32976,5673940.0
32977,4895301.0
32978,6097243.0
32979,5231002.0
32980,4047114.0
32981,5293110.0
32982,6033455.0
32983,7260792.0
32984,5072623.0
32985,4702391.0
32986,6486291.0
32987,8427211.0
32988,6582988.0
32989,3866407.0
32990,8116712.0
32991,3430732.0
32992,5872267.0
32993,4502291.0
32994,3520392.0
32995,8171536.0
32996,5234750.0
32997,9047450.0
32998,20397260.0
32999,3931518.0
33000,5460336.0
33001,4924502.0
33002,6023378.0
33003,4167557.0
33004,6108785.0
33005,6999017.0
33006,12046626.0
33007,5141968.0
33008,4112060.0
33009,7996882.0
33010,5479414.0
33011,4488696.0
33012,5157186.0
33013,3459537.0
33014,5334745.0
33015,6432649.0
33016,4799460.0
33017,4946055.0
33018,5529892.0
33019,5690460.0
33020,4818788.0
33021,6702438.0
33022,6242426.0
33023,8163262.0
33024,12715393.0
33025,4828074.0
33026,5493810.0
33027,3979735.0
33028,6838306.0
33029,5555160.0
33030,7648852.0
33031,4448254.0
33032,8346410.0
33033,7117947.0
33034,3632829.0
33035,6296182.0
33036,5164557.0
33037,7764998.0
33038,6832210.0
33039,7281376.0
33040,12636122.0
33041,3870694.0
33042,9695445.0
33043,6791176.0
33044,5969494.0
33045,12311950.0
33046,5813628.0
33047,9341880.0
33048,8999730.0
33049,19226546.0
33050,8268756.0
33051,5549304.0
33052,9065504.0
33053,6993219.0
33054,3741856.0
33055,10780613.0
33056,5184688.0
33057,8141113.0
33058,5469839.0
33059,9218098.0
33060,3961087.0
33061,4361160.0
33062,6863088.0
33063,6211393.0
33064,5800812.0
33065,5371754.0
33066,9108300.0
33067,5204090.0
33068,7434330.0
33069,12235856.0
33070,10591009.0
33071,11686386.0
33072,5527649.0
33073,3900309.0
33074,11332322.0
33075,5880936.0
33076,7110827.0
33077,6685066.0
33078,5019826.0
33079,9024527.0
33080,7410222.0
33081,16711205.0
33082,8810722.0
33083,7101782.0
33084,5227961.0
33085,10889975.0
33086,10600519.0
33087,3543434.0
33088,3739961.0
33089,9393926.0
33090,7822489.0
33091,5039313.0
33092,5022212.0
33093,16817748.0
33094,4656070.0
33095,3997327.0
33096,8533397.0
33097,5158588.0
33098,5633442.0
33099,5452130.0
33100,5468390.0
33101,5673892.0
33102,5634682.0
33103,1898969.0
33104,4610206.0
33105,10836852.0
33106,4657796.0
33107,3873504.0
33108,12557256.0
33109,5992679.0
33110,5621474.0
33111,6007975.0
33112,4832648.0
33113,6656447.0
33114,4465252.0
33115,8024654.0
33116,5541965.0
33117,4927322.0
33118,11735254.0
33119,11601899.0
33120,2949432.0
33121,5972666.0
33122,5342166.0
33123,40784140.0
33124,3635405.0
33125,6362798.0
33126,5710299.0
33127,6340725.0
33128,5800194.0
33129,13004771.0
33130,8058162.0
33131,8382690.0
33132,4422956.0
33133,31019650.0
33134,7932808.0
33135,7651357.0
33136,6964837.0
33137,4159468.0
33138,13269818.0
33139,7277668.0
33140,6158978.0
33141,6302244.0
33142,8826795.0
33143,2950089.0
33144,3905500.0
33145,6339797.0
33146,5884414.0
33147,3381014.0
33148,5974500.0
33149,16157748.0
33150,5047854.0
33151,6127652.0
33152,15995985.0
33153,9377058.0
33154,7204355.0
33155,12035537.0
33156,8393955.0
33157,5899740.0
33158,12235121.0
33159,3941837.0
33160,3889935.0
33161,5789598.0
33162,8248678.0
33163,6010057.0
33164,5736498.0
33165,7254791.0
33166,5227031.0
33167,5270633.0
33168,6343186.0
33169,3970282.0
33170,5965252.0
33171,7516703.0
33172,10415480.0
33173,3566988.0
33174,5944890.0
33175,3695570.0
33176,4923328.0
33177,6233218.0
33178,6970298.0
33179,12895376.0
33180,5336935.0
33181,5533066.0
33182,5187998.0
33183,4816068.0
33184,5284002.0
33185,7201256.0
33186,4460793.0
33187,5253580.0
33188,6402042.0
33189,5839682.0
33190,5656430.0
33191,12895130.0
33192,8292036.0
33193,6558562.0
33194,4866351.0
33195,7139022.0
33196,5170564.0
33197,4786848.0
33198,4939210.0
33199,6576062.0
33200,3632375.0
33201,5776630.0
33202,8848245.0
33203,7281280.0
33204,6097698.0
33205,6540721.0
33206,5813630.0
33207,11017026.0
33208,10228398.0
33209,5617303.0
33210,2805392.0
33211,5880175.0
33212,4913674.0
33213,4509114.0
33214,8378150.0
33215,4666758.0
33216,3984660.0
33217,4724864.0
33218,4936546.0
33219,3767469.0
33220,6527178.0
33221,4702312.0
33222,4991282.0
33223,1593982.0
33224,10667333.0
33225,7544260.0
33226,5094322.0
33227,3831052.0
33228,4065024.0
33229,6541016.0
33230,6318452.0
33231,7475091.0
33232,7351606.0
33233,8986214.0
33234,13288075.0
33235,6314828.0
33236,7308134.0
33237,14080742.0
33238,8984243.0
33239,5465341.0
33240,6412105.0
33241,6066100.0
33242,4567090.0
33243,3996751.0
33244,11864394.0
33245,6939086.0
33246,6756981.0
33247,3883633.0
33248,10363913.0
33249,17362300.0
33250,10945021.0
33251,7536446.0
33252,10079433.0
33253,6243773.0
33254,4057590.0
33255,6743202.0
33256,8222352.0
33257,5562430.0
33258,25378402.0
33259,5271622.0
33260,5250074.0
33261,7346294.0
33262,6730124.0
33263,5723862.0
33264,7917538.0
33265,9036530.0
33266,6324326.0
33267,5478763.0
33268,5592395.0
33269,9864373.0
33270,2881715.0
33271,6140284.0
33272,5285211.0
33273,7382919.0
33274,6516804.0
33275,7536241.0
33276,11647603.0
33277,6407898.0
33278,3847489.0
33279,6244588.0
33280,5222809.0
33281,5815144.0
33282,6717126.0
33283,5180068.0
33284,5945391.0
33285,11897743.0
33286,4538982.0
33287,3631051.0
33288,11017371.0
33289,4898314.0
33290,5594698.0
33291,4952202.0
33292,7512355.0
33293,5752222.0
33294,5385850.0
33295,4648373.0
33296,4025702.0
33297,6570966.0
33298,7854530.0
33299,12928845.0
33300,3520877.0
33301,7541710.0
33302,3961693.0
33303,8488300.0
33304,11478206.0
33305,6034920.0
33306,6156506.0
33307,9180796.0
33308,6089519.0
33309,6320086.0
33310,18487280.0
33311,5989360.0
33312,4394866.0
33313,5362689.0
33314,7797234.0
33315,7485946.0
33316,7203946.0
33317,7656788.0
33318,6587862.0
33319,5578544.0
33320,9800044.0
33321,5292336.0
33322,4636162.0
33323,7650696.0
33324,11046702.0
33325,8216854.0
33326,6705210.0
33327,5260140.0
33328,6178314.0
33329,10602046.0
33330,3201227.0
33331,22577742.0
33332,4370784.0
33333,11539101.0
33334,5746916.0
33335,12810641.0
33336,10281847.0
33337,3640180.0
33338,8960241.0
33339,5258208.0
33340,6557278.0
33341,7365208.0
33342,23571262.0
33343,6377088.0
33344,4904748.0
33345,5530566.0
33346,14519315.0
33347,14868331.0
33348,5107170.0
33349,5058186.0
33350,5118112.0
33351,10535700.0
33352,4983483.0
33353,6286454.0
33354,5509314.0
33355,4289510.0
33356,6580076.0
33357,8593432.0
33358,2475552.0
33359,9073244.0
33360,4075137.0
33361,10079825.0
33362,2883136.0
33363,6162058.0
33364,5631546.0
33365,8203919.0
33366,15293389.0
33367,5862406.0
33368,8717840.0
33369,7265459.0
33370,5132473.0
33371,5886822.0
33372,4877746.0
33373,5632304.0
33374,5968714.0
33375,5752182.0
33376,4714696.0
33377,6115354.0
33378,25678832.0
33379,5502558.0
33380,7640932.0
33381,6240258.0
33382,3733906.0
33383,5779024.0
33384,7888776.0
33385,1883105.0
33386,11769346.0
33387,6769126.0
33388,7663817.0
33389,3874520.0
33390,6247214.0
33391,5259802.0
33392,11447665.0
33393,5257631.0
33394,5346510.0
33395,8704959.0
33396,6265268.0
33397,6739495.0
33398,5016498.0
33399,9892248.0
33400,16248434.0
33401,10914972.0
33402,3294216.0
33403,5841329.0
33404,11241425.0
33405,8991955.0
33406,5315907.0
33407,6438976.0
33408,9034022.0
33409,9665057.0
33410,6556264.0
33411,5638246.0
33412,10569648.0
33413,4755513.0
33414,7514928.0
33415,18675492.0
33416,10163016.0
33417,6460114.0
33418,6626802.0
33419,7012372.0
33420,10404449.0
33421,7502615.0
33422,7475074.0
33423,3248046.0
33424,6114373.0
33425,5923754.0
33426,6649042.0
33427,13605727.0
33428,3831890.0
33429,3889034.0
33430,4310932.0
33431,3957150.0
33432,5098326.0
33433,5491400.0
33434,5206814.0
33435,7581582.0
33436,5381594.0
33437,5085620.0
33438,4665438.0
33439,3471246.0
33440,5485728.0
33441,4637168.0
33442,8537137.0
33443,6257044.0
33444,13807064.0
33445,3940076.0
33446,7464786.0
33447,4215332.0
33448,7925566.0
33449,11119972.0
33450,5552828.0
33451,13706960.0
33452,9454292.0
33453,4647934.0
33454,5110127.0
33455,6314918.0
33456,5385302.0
33457,5364687.0
33458,3991634.0
33459,18043756.0
33460,11110906.0
33461,10852603.0
33462,7431652.0
33463,4926272.0
33464,13265486.0
33465,4800969.0
33466,3694741.0
33467,5461460.0
33468,3575163.0
33469,10094412.0
33470,5777606.0
33471,1651753.0
33472,10520514.0
33473,7180258.0
33474,4791154.0
33475,3372644.0
33476,5691996.0
33477,7609540.0
33478,6440786.0
33479,10300890.0
33480,7942188.0
33481,6898342.0
33482,4540290.0
33483,8618926.0
33484,6442340.0
33485,14316384.0
33486,12826665.0
33487,5399292.0
33488,12083166.0
33489,10623037.0
33490,10815696.0
33491,6973827.0
33492,6259352.0
33493,6617508.0
33494,5939660.0
33495,8731160.0
33496,6375106.0
33497,9595828.0
33498,7469384.0
33499,6179729.0
33500,5783192.0
33501,7344278.0
33502,4722534.0
33503,8346276.0
33504,9031125.0
33505,6293993.0
33506,9761496.0
33507,7293349.0
33508,5170680.0
33509,5236486.0
33510,10820040.0
33511,6852722.0
33512,5276140.0
33513,15491149.0
33514,3897668.0
33515,3877648.0
33516,4803934.0
33517,8907650.0
33518,6885755.0
33519,6727897.0
33520,5437733.0
33521,6971536.0
33522,3754532.0
33523,6397150.0
33524,5754969.0
33525,7450116.0
33526,8967578.0
33527,6169530.0
33528,6004690.0
33529,4075309.0
33530,5443847.0
33531,5515840.0
33532,4266272.0
33533,6147858.0
33534,4047020.0
33535,7786860.0
33536,6846987.0
33537,3366605.0
33538,7788454.0
33539,7752553.0
33540,10338408.0
33541,12338544.0
33542,18312708.0
33543,10364293.0
33544,5346276.0
33545,8222013.0
33546,5399292.0
33547,7203658.0
33548,7225418.0
33549,8479086.0
33550,13189302.0
33551,7326430.0
33552,6819596.0
33553,4689439.0
33554,8047786.0
33555,14145363.0
33556,4424014.0
33557,8638605.0
33558,26205136.0
33559,8087224.0
33560,5059920.0
33561,1660463.0
33562,7130508.0
33563,6307326.0
33564,5434734.0
33565,5219245.0
33566,7543386.0
33567,8373556.0
33568,1269075.0
33569,4856145.0
33570,9344451.0
33571,2530747.0
33572,6529034.0
33573,3562210.0
33574,6395384.0
33575,5273162.0
33576,4617495.0
33577,8130851.0
33578,12277506.0
33579,8238880.0
33580,8073938.0
33581,6425275.0
