id,price_doc
32028,5590860.0
32029,17819430.0
32030,4316259.0
32031,3963622.0
32032,8345941.0
32033,7853720.0
32034,3958777.0
32035,7096920.0
32036,7327214.0
32037,8585929.0
32038,6201109.0
32039,8906324.0
32040,13702409.0
32041,3437002.0
32042,6349774.0
32043,36484428.0
32044,5499353.0
32045,3964361.0
32046,8229644.0
32047,11103708.0
32048,13160675.0
32049,6961226.0
32050,11120213.0
32051,8145646.0
32052,6188333.0
32053,8493739.0
32054,5983117.0
32055,4854006.0
32056,9194562.0
32057,5211632.0
32058,4951164.0
32059,5550849.0
32060,6247871.0
32061,9297974.0
32062,6141634.0
32063,6474553.0
32064,10094620.0
32065,6093868.0
32066,6529370.0
32067,3963472.0
32068,5115520.0
32069,3608780.0
32070,11899691.0
32071,4551079.0
32072,4362921.0
32073,3833942.0
32074,5647093.0
32075,13443184.0
32076,19145100.0
32077,8742022.0
32078,4128125.0
32079,4485289.0
32080,5423363.0
32081,31037970.0
32082,5394593.0
32083,3855898.0
32084,6319048.0
32085,8892889.0
32086,9839904.0
32087,5367074.0
32088,22703826.0
32089,7528580.0
32090,14622747.0
32091,7008152.0
32092,5603994.0
32093,6225079.0
32094,8172728.0
32095,6335744.0
32096,3684678.0
32097,13704091.0
32098,6522918.0
32099,8219090.0
32100,7782510.0
32101,5427090.0
32102,4292413.0
32103,4063778.0
32104,6041842.0
32105,6941694.0
32106,7057542.0
32107,5294261.0
32108,4190560.0
32109,7427946.0
32110,4019378.0
32111,15178738.0
32112,20678840.0
32113,8939337.0
32114,7165630.0
32115,8525898.0
32116,6444942.0
32117,8404061.0
32118,7109390.0
32119,9369692.0
32120,11952274.0
32121,3393380.0
32122,9141566.0
32123,23592002.0
32124,8461073.0
32125,11669515.0
32126,6557674.0
32127,8555816.0
32128,6541892.0
32129,5799797.0
32130,3657562.0
32131,11734436.0
32132,1763171.0
32133,4011640.0
32134,4100002.0
32135,6997442.0
32136,11423296.0
32137,10196351.0
32138,6554992.0
32139,7007375.0
32140,5887376.0
32141,3280540.0
32142,4216602.0
32143,7741568.0
32144,4789964.0
32145,39497896.0
32146,7282824.0
32147,5968478.0
32148,5236508.0
32149,9703115.0
32150,5235482.0
32151,9548713.0
32152,4842520.0
32153,7015052.0
32154,4688275.0
32155,7303940.0
32156,5146926.0
32157,14317777.0
32158,11174823.0
32159,14810029.0
32160,6094726.0
32161,9056576.0
32162,8168380.0
32163,9217459.0
32164,14558245.0
32165,9909511.0
32166,9733758.0
32167,11383788.0
32168,8825802.0
32169,4599697.0
32170,11900905.0
32171,14957068.0
32172,9050814.0
32173,6579042.0
32174,8968035.0
32175,20732968.0
32176,5579478.0
32177,10945120.0
32178,6306288.0
32179,8859929.0
32180,7037516.0
32181,6144736.0
32182,4734256.0
32183,5643108.0
32184,13468005.0
32185,6716983.0
32186,8100422.0
32187,4153175.0
32188,9311004.0
32189,4100002.0
32190,5137494.0
32191,4835152.0
32192,15622892.0
32193,7757922.0
32194,3717148.0
32195,13745051.0
32196,18170356.0
32197,10864453.0
32198,6960654.0
32199,7789305.0
32200,8302619.0
32201,8437132.0
32202,4017092.0
32203,4156263.0
32204,6693058.0
32205,18552738.0
32206,8336096.0
32207,9963723.0
32208,6684040.0
32209,5033952.0
32210,6131982.0
32211,43385124.0
32212,5908064.0
32213,6636683.0
32214,7090961.0
32215,7156771.0
32216,6359424.0
32217,5953055.0
32218,5877556.0
32219,10520629.0
32220,6062584.0
32221,7690800.0
32222,5103950.0
32223,4631604.0
32224,5694528.0
32225,6906630.0
32226,8592156.0
32227,19809710.0
32228,10900383.0
32229,16761203.0
32230,5220177.0
32231,17581272.0
32232,4204414.0
32233,6041248.0
32234,11902245.0
32235,23738070.0
32236,8659021.0
32237,37935476.0
32238,6835034.0
32239,14591685.0
32240,7290038.0
32241,5502414.0
32242,5272169.0
32243,8018929.0
32244,5262651.0
32245,8206828.0
32246,6927032.0
32247,6721600.0
32248,8824638.0
32249,7638315.0
32250,6231212.0
32251,4493764.0
32252,6517570.0
32253,9176681.0
32254,36664432.0
32255,6243808.0
32256,6652704.0
32257,3989794.0
32258,6684538.0
32259,5772560.0
32260,9674719.0
32261,28008508.0
32262,8411254.0
32263,6471662.0
32264,5635728.0
32265,10580088.0
32266,16562741.0
32267,6616636.0
32268,4570273.0
32269,6627822.0
32270,9692649.0
32271,6629344.0
32272,3746267.0
32273,9134284.0
32274,5110128.0
32275,6779792.0
32276,9537625.0
32277,12593463.0
32278,7238064.0
32279,4602544.0
32280,5793598.0
32281,6096836.0
32282,9746720.0
32283,7111027.0
32284,4384400.0
32285,11376340.0
32286,12078669.0
32287,5750738.0
32288,5644445.0
32289,4364044.0
32290,8559851.0
32291,4150581.0
32292,7357264.0
32293,5647280.0
32294,12103426.0
32295,6431388.0
32296,7842046.0
32297,10776943.0
32298,9068873.0
32299,3840323.0
32300,6961440.0
32301,13133353.0
32302,8521704.0
32303,7178366.0
32304,5185040.0
32305,5628170.0
32306,7420841.0
32307,15992714.0
32308,5105808.0
32309,6786751.0
32310,5691236.0
32311,8974668.0
32312,4305292.0
32313,5919930.0
32314,6779757.0
32315,12850883.0
32316,6133683.0
32317,11099100.0
32318,10683388.0
32319,4973246.0
32320,11103973.0
32321,7530172.0
32322,4330902.0
32323,7593812.0
32324,8515408.0
32325,4901005.0
32326,5726770.0
32327,5939896.0
32328,8654221.0
32329,5892798.0
32330,5915530.0
32331,6526324.0
32332,7837244.0
32333,8092296.0
32334,4775168.0
32335,8446593.0
32336,7877626.0
32337,6382754.0
32338,5214708.0
32339,8676630.0
32340,7228824.0
32341,7161501.0
32342,5539936.0
32343,5420326.0
32344,5227307.0
32345,5489802.0
32346,6332530.0
32347,5389142.0
32348,6439608.0
32349,6081820.0
32350,13321193.0
32351,6950982.0
32352,10580061.0
32353,5733672.0
32354,6640620.0
32355,5894076.0
32356,5988284.0
32357,7994976.0
32358,7225848.0
32359,20510862.0
32360,5057641.0
32361,8142606.0
32362,8720693.0
32363,7579184.0
32364,4959596.0
32365,7831787.0
32366,7681458.0
32367,4049218.0
32368,4273806.0
32369,7529004.0
32370,3789985.0
32371,8132052.0
32372,10555082.0
32373,9956001.0
32374,16139318.0
32375,6087099.0
32376,5943694.0
32377,6439773.0
32378,6046767.0
32379,5369564.0
32380,10495786.0
32381,4477822.0
32382,11016711.0
32383,12545006.0
32384,5219384.0
32385,7742782.0
32386,9220416.0
32387,3946236.0
32388,5024879.0
32389,10326311.0
32390,4934146.0
32391,7075582.0
32392,7731738.0
32393,7822196.0
32394,5222830.0
32395,5149595.0
32396,4811420.0
32397,7158406.0
32398,5579682.0
32399,10355768.0
32400,6741262.0
32401,7667987.0
32402,4165340.0
32403,11215814.0
32404,5208041.0
32405,15115362.0
32406,6516236.0
32407,7146291.0
32408,4674761.0
32409,17618256.0
32410,5729272.0
32411,8018150.0
32412,9680713.0
32413,12162806.0
32414,12966670.0
32415,5459676.0
32416,11539896.0
32417,8384532.0
32418,6296090.0
32419,6555079.0
32420,7382773.0
32421,1739550.0
32422,4167510.0
32423,5338230.0
32424,6372756.0
32425,4353332.0
32426,10088859.0
32427,11849609.0
32428,7114270.0
32429,9680909.0
32430,4139400.0
32431,7343086.0
32432,10888047.0
32433,3428528.0
32434,11216967.0
32435,7059174.0
32436,10003033.0
32437,10104514.0
32438,7152946.0
32439,4053196.0
32440,7366440.0
32441,3243870.0
32442,10192737.0
32443,5781133.0
32444,5737800.0
32445,8123028.0
32446,8481018.0
32447,8533605.0
32448,6246226.0
32449,11931014.0
32450,7007236.0
32451,10538879.0
32452,6850198.0
32453,6826767.0
32454,4396238.0
32455,7786292.0
32456,6529536.0
32457,5521778.0
32458,7923299.0
32459,9570955.0
32460,5818400.0
32461,13526860.0
32462,6941235.0
32463,4869071.0
32464,9040383.0
32465,4331619.0
32466,8634086.0
32467,5828610.0
32468,8532478.0
32469,8284291.0
32470,11739295.0
32471,19118510.0
32472,6478298.0
32473,6223618.0
32474,4247948.0
32475,13848580.0
32476,6811458.0
32477,4065954.0
32478,7155006.0
32479,3935843.0
32480,9628745.0
32481,5757249.0
32482,5066906.0
32483,9869939.0
32484,13091814.0
32485,15022405.0
32486,6923406.0
32487,6446954.0
32488,12717133.0
32489,13676855.0
32490,5828118.0
32491,7597628.0
32492,10571901.0
32493,8006973.0
32494,6721160.0
32495,5769844.0
32496,5728552.0
32497,7640102.0
32498,13362175.0
32499,12166353.0
32500,4551666.0
32501,9175507.0
32502,7362829.0
32503,5579290.0
32504,4281342.0
32505,8385323.0
32506,6814504.0
32507,3407848.0
32508,6620757.0
32509,4347476.0
32510,13914393.0
32511,4984742.0
32512,5910208.0
32513,5532796.0
32514,6832866.0
32515,7652696.0
32516,7481281.0
32517,10677571.0
32518,4690749.0
32519,4296840.0
32520,2187334.0
32521,6891090.0
32522,6368096.0
32523,7332616.0
32524,7950914.0
32525,5882648.0
32526,8398584.0
32527,7440082.0
32528,5013597.0
32529,6329642.0
32530,5161725.0
32531,6167604.0
32532,14531280.0
32533,6279671.0
32534,4978092.0
32535,5488482.0
32536,10894723.0
32537,6513752.0
32538,7359763.0
32539,5519507.0
32540,7141793.0
32541,13349574.0
32542,5788706.0
32543,6016980.0
32544,4717628.0
32545,4660380.0
32546,10706118.0
32547,5924667.0
32548,3901685.0
32549,3592806.0
32550,6617572.0
32551,5269106.0
32552,6363503.0
32553,6172482.0
32554,8690068.0
32555,9227845.0
32556,8349077.0
32557,3740758.0
32558,6582908.0
32559,8701502.0
32560,5177642.0
32561,5641694.0
32562,10343020.0
32563,5968732.0
32564,5151639.0
32565,7143837.0
32566,4423204.0
32567,4623044.0
32568,9571725.0
32569,7035962.0
32570,5868014.0
32571,6149532.0
32572,6504530.0
32573,7859763.0
32574,6269028.0
32575,4753732.0
32576,6845306.0
32577,4706464.0
32578,6247520.0
32579,7932748.0
32580,4920444.0
32581,4564569.0
32582,6777756.0
32583,6726526.0
32584,4556936.0
32585,4512580.0
32586,5681422.0
32587,5717478.0
32588,6426512.0
32589,2474123.0
32590,9677122.0
32591,8055168.0
32592,3890372.0
32593,3534280.0
32594,4148898.0
32595,6579553.0
32596,9626185.0
32597,6611120.0
32598,9416999.0
32599,5767340.0
32600,7059529.0
32601,4695692.0
32602,7623375.0
32603,3373750.0
32604,3416130.0
32605,5121070.0
32606,5463156.0
32607,7299036.0
32608,7576547.0
32609,6630590.0
32610,5457618.0
32611,5994450.0
32612,3789832.0
32613,5367995.0
32614,8990487.0
32615,4319134.0
32616,6634348.0
32617,7791290.0
32618,6071136.0
32619,3675053.0
32620,6458522.0
32621,5905948.0
32622,16456576.0
32623,9413286.0
32624,12735298.0
32625,9066909.0
32626,5309568.0
32627,7113854.0
32628,7224293.0
32629,11806919.0
32630,5342870.0
32631,5574202.0
32632,6195340.0
32633,6551885.0
32634,5805780.0
32635,8640458.0
32636,4610724.0
32637,7580133.0
32638,6299931.0
32639,8620823.0
32640,5608336.0
32641,6077454.0
32642,6411590.0
32643,11079484.0
32644,6966326.0
32645,5734699.0
32646,6875209.0
32647,13445006.0
32648,5649328.0
32649,5410960.0
32650,7821178.0
32651,1778489.0
32652,9347865.0
32653,10748821.0
32654,5229920.0
32655,12003126.0
32656,4086242.0
32657,5574996.0
32658,8190583.0
32659,3315662.0
32660,6514640.0
32661,6645398.0
32662,12972388.0
32663,7111281.0
32664,9291390.0
32665,11577326.0
32666,7254727.0
32667,6353475.0
32668,6131886.0
32669,8229754.0
32670,6016653.0
32671,5987900.0
32672,4007538.0
32673,8441465.0
32674,5659438.0
32675,4535524.0
32676,6178052.0
32677,3940796.0
32678,9198688.0
32679,5172318.0
32680,18541560.0
32681,7933972.0
32682,5658994.0
32683,13242681.0
32684,6069981.0
32685,5339398.0
32686,6086334.0
32687,5147010.0
32688,6570082.0
32689,5656674.0
32690,6722287.0
32691,7770193.0
32692,11467488.0
32693,7303514.0
32694,6383614.0
32695,8511947.0
32696,3445460.0
32697,6691565.0
32698,5948473.0
32699,5786678.0
32700,8018200.0
32701,10954969.0
32702,12434511.0
32703,8866146.0
32704,10228542.0
32705,8832566.0
32706,4457722.0
32707,7650094.0
32708,5663738.0
32709,5335530.0
32710,10196536.0
32711,6364168.0
32712,7841720.0
32713,4942606.0
32714,6930094.0
32715,3758869.0
32716,3888056.0
32717,7529709.0
32718,8851023.0
32719,4892224.0
32720,4822480.0
32721,14416043.0
32722,6486411.0
32723,4101481.0
32724,7384906.0
32725,17916536.0
32726,4636716.0
32727,4209802.0
32728,9119980.0
32729,5127188.0
32730,8531316.0
32731,5120119.0
32732,4982756.0
32733,5932343.0
32734,4508374.0
32735,5696186.0
32736,3897089.0
32737,3472980.0
32738,7465488.0
32739,32304364.0
32740,4758887.0
32741,6253210.0
32742,11961196.0
32743,6893250.0
32744,11713883.0
32745,5144503.0
32746,10352232.0
32747,6169118.0
32748,4020617.0
32749,3742747.0
32750,8645903.0
32751,6720736.0
32752,24720474.0
32753,5083062.0
32754,7738451.0
32755,6504452.0
32756,6437111.0
32757,10556380.0
32758,5905398.0
32759,5426530.0
32760,3977158.0
32761,4923768.0
32762,6865554.0
32763,6034774.0
32764,5533202.0
32765,5144326.0
32766,6678474.0
32767,6121084.0
32768,5594368.0
32769,5676252.0
32770,6143800.0
32771,12075025.0
32772,14336718.0
32773,5456456.0
32774,5178626.0
32775,5798809.0
32776,5123246.0
32777,4026542.0
32778,5318562.0
32779,3874600.0
32780,6259675.0
32781,6374489.0
32782,5517122.0
32783,7522056.0
32784,9347346.0
32785,6769257.0
32786,4672817.0
32787,9732347.0
32788,4774622.0
32789,3301614.0
32790,4232213.0
32791,5645401.0
32792,5146654.0
32793,14732632.0
32794,1361361.0
32795,5340753.0
32796,5283362.0
32797,6401126.0
32798,6325948.0
32799,11390858.0
32800,4143768.0
32801,5708378.0
32802,8064206.0
32803,4476850.0
32804,9633700.0
32805,9463809.0
32806,4839798.0
32807,5030922.0
32808,5171946.0
32809,8225403.0
32810,4846974.0
32811,9236912.0
32812,4648816.0
32813,6646089.0
32814,3639130.0
32815,4234651.0
32816,4185780.0
32817,6034554.0
32818,7464532.0
32819,3546903.0
32820,4548588.0
32821,11040572.0
32822,5904940.0
32823,7494112.0
32824,5745010.0
32825,5965364.0
32826,9560923.0
32827,8242228.0
32828,5739550.0
32829,5731572.0
32830,5128364.0
32831,5747148.0
32832,3710015.0
32833,12195740.0
32834,10795947.0
32835,5585630.0
32836,5380424.0
32837,5596226.0
32838,4583700.0
32839,25291584.0
32840,6467477.0
32841,5283384.0
32842,6714992.0
32843,3733929.0
32844,5548892.0
32845,8265012.0
32846,10612983.0
32847,3876342.0
32848,10287337.0
32849,3602538.0
32850,7006798.0
32851,9329183.0
32852,4155164.0
32853,4365318.0
32854,7861725.0
32855,9295026.0
32856,4073216.0
32857,7186345.0
32858,3519452.0
32859,5961502.0
32860,6572960.0
32861,5465060.0
32862,6789792.0
32863,6565500.0
32864,7110196.0
32865,7481786.0
32866,3521721.0
32867,4211234.0
32868,9593902.0
32869,6096514.0
32870,5163100.0
32871,4497100.0
32872,8522707.0
32873,4581958.0
32874,4130025.0
32875,6951016.0
32876,7648850.0
32877,8612207.0
32878,10000626.0
32879,3898260.0
32880,7346973.0
32881,7453122.0
32882,6643243.0
32883,4019429.0
32884,5843876.0
32885,4422146.0
32886,5334372.0
32887,4859220.0
32888,7600629.0
32889,3908890.0
32890,5250948.0
32891,5869460.0
32892,5010545.0
32893,9920803.0
32894,4970238.0
32895,7862802.0
32896,5561647.0
32897,3466600.0
32898,10874913.0
32899,7868434.0
32900,5614791.0
32901,6629351.0
32902,7600700.0
32903,6256680.0
32904,10521531.0
32905,6821562.0
32906,6341485.0
32907,4708841.0
32908,7574208.0
32909,2542317.0
32910,7454236.0
32911,9066607.0
32912,6093072.0
32913,6556049.0
32914,4288076.0
32915,7991422.0
32916,11079249.0
32917,5854304.0
32918,8930732.0
32919,12224824.0
32920,4896863.0
32921,4352566.0
32922,3887774.0
32923,5573685.0
32924,2516328.0
32925,4660876.0
32926,3230418.0
32927,9281751.0
32928,10640362.0
32929,11481745.0
32930,4875759.0
32931,5602054.0
32932,5112736.0
32933,5721520.0
32934,4400950.0
32935,10091207.0
32936,3846003.0
32937,4573985.0
32938,6460045.0
32939,4851968.0
32940,6277908.0
32941,8935031.0
32942,6749780.0
32943,5046334.0
32944,5195354.0
32945,4816202.0
32946,7226134.0
32947,7416604.0
32948,12713058.0
32949,6002902.0
32950,4246234.0
32951,7500303.0
32952,6927741.0
32953,6391090.0
32954,6955339.0
32955,9600958.0
32956,5660244.0
32957,4490619.0
32958,9660652.0
32959,11972562.0
32960,5829330.0
32961,8594361.0
32962,4903718.0
32963,9353426.0
32964,4343707.0
32965,8571639.0
32966,6627976.0
32967,6813530.0
32968,6232750.0
32969,6247257.0
32970,5676730.0
32971,5413488.0
32972,5639202.0
32973,5367205.0
32974,7237362.0
32975,7263972.0
32976,5732434.0
32977,4945768.0
32978,6160102.0
32979,5284930.0
32980,4088837.0
32981,5347678.0
32982,6095656.0
32983,7335645.0
32984,5124918.0
32985,4750869.0
32986,6553160.0
32987,8514089.0
32988,6650854.0
32989,3906267.0
32990,8200390.0
32991,3466101.0
32992,5932806.0
32993,4548706.0
32994,3556685.0
32995,8255779.0
32996,5288717.0
32997,9140723.0
32998,20607540.0
32999,3972050.0
33000,5516628.0
33001,4975270.0
33002,6085474.0
33003,4210522.0
33004,6171762.0
33005,7071172.0
33006,12170818.0
33007,5194978.0
33008,4154452.0
33009,8079324.0
33010,5535902.0
33011,4534971.0
33012,5210353.0
33013,3495202.0
33014,5389742.0
33015,6498964.0
33016,4848938.0
33017,4997045.0
33018,5586901.0
33019,5749125.0
33020,4868466.0
33021,6771536.0
33022,6306780.0
33023,8247420.0
33024,12846479.0
33025,4877848.0
33026,5550446.0
33027,4020763.0
33028,6908804.0
33029,5612429.0
33030,7727706.0
33031,4494112.0
33032,8432455.0
33033,7191328.0
33034,3670281.0
33035,6361091.0
33036,5217800.0
33037,7845049.0
33038,6902646.0
33039,7356442.0
33040,12766392.0
33041,3910598.0
33042,9795398.0
33043,6861188.0
33044,6031036.0
33045,12438878.0
33046,5873563.0
33047,9438188.0
33048,9092511.0
33049,19424756.0
33050,8354000.0
33051,5606514.0
33052,9158963.0
33053,7065314.0
33054,3780432.0
33055,10891754.0
33056,5238138.0
33057,8225042.0
33058,5526229.0
33059,9313130.0
33060,4001923.0
33061,4406120.0
33062,6933842.0
33063,6275428.0
33064,5860614.0
33065,5427133.0
33066,9202200.0
33067,5257740.0
33068,7510973.0
33069,12361999.0
33070,10700195.0
33071,11806864.0
33072,5584635.0
33073,3940518.0
33074,11449150.0
33075,5941564.0
33076,7184134.0
33077,6753984.0
33078,5071576.0
33079,9117563.0
33080,7486616.0
33081,16883486.0
33082,8901554.0
33083,7174996.0
33084,5281858.0
33085,11002243.0
33086,10709803.0
33087,3579965.0
33088,3778517.0
33089,9490771.0
33090,7903133.0
33091,5091264.0
33092,5073987.0
33093,16991126.0
33094,4704070.0
33095,4038536.0
33096,8621370.0
33097,5211769.0
33098,5691519.0
33099,5508338.0
33100,5524766.0
33101,5732386.0
33102,5692772.0
33103,1918546.0
33104,4657734.0
33105,10948572.0
33106,4705815.0
33107,3913437.0
33108,12686712.0
33109,6054459.0
33110,5679427.0
33111,6069913.0
33112,4882468.0
33113,6725070.0
33114,4511285.0
33115,8107382.0
33116,5599099.0
33117,4978118.0
33118,11856236.0
33119,11721506.0
33120,2979839.0
33121,6034240.0
33122,5397240.0
33123,41204596.0
33124,3672883.0
33125,6428394.0
33126,5769168.0
33127,6406093.0
33128,5859990.0
33129,13138841.0
33130,8141236.0
33131,8469109.0
33132,4468554.0
33133,31339440.0
33134,8014590.0
33135,7730236.0
33136,7036640.0
33137,4202349.0
33138,13406620.0
33139,7352696.0
33140,6222472.0
33141,6367216.0
33142,8917792.0
33143,2980502.0
33144,3945762.0
33145,6405156.0
33146,5945078.0
33147,3415869.0
33148,6036092.0
33149,16324323.0
33150,5099894.0
33151,6190824.0
33152,16160892.0
33153,9473729.0
33154,7278626.0
33155,12159615.0
33156,8480491.0
33157,5960562.0
33158,12361256.0
33159,3982474.0
33160,3930038.0
33161,5849285.0
33162,8333716.0
33163,6072016.0
33164,5795638.0
33165,7329583.0
33166,5280918.0
33167,5324970.0
33168,6408580.0
33169,4011213.0
33170,6026750.0
33171,7594194.0
33172,10522856.0
33173,3603760.0
33174,6006178.0
33175,3733668.0
33176,4974084.0
33177,6297478.0
33178,7042157.0
33179,13028318.0
33180,5391954.0
33181,5590108.0
33182,5241483.0
33183,4865718.0
33184,5338476.0
33185,7275496.0
33186,4506780.0
33187,5307740.0
33188,6468043.0
33189,5899885.0
33190,5714743.0
33191,13028069.0
33192,8377520.0
33193,6626176.0
33194,4916520.0
33195,7212620.0
33196,5223869.0
33197,4836196.0
33198,4990129.0
33199,6643856.0
33200,3669822.0
33201,5836182.0
33202,8939464.0
33203,7356344.0
33204,6160560.0
33205,6608151.0
33206,5873564.0
33207,11130603.0
33208,10333845.0
33209,5675214.0
33210,2834314.0
33211,5940796.0
33212,4964330.0
33213,4555600.0
33214,8464523.0
33215,4714868.0
33216,4025739.0
33217,4773574.0
33218,4987438.0
33219,3806309.0
33220,6594469.0
33221,4750790.0
33222,5042739.0
33223,1610414.0
33224,10777305.0
33225,7622036.0
33226,5146840.0
33227,3870548.0
33228,4106931.0
33229,6608450.0
33230,6383592.0
33231,7552154.0
33232,7427396.0
33233,9078855.0
33234,13425065.0
33235,6379930.0
33236,7383475.0
33237,14225904.0
33238,9076864.0
33239,5521684.0
33240,6478210.0
33241,6128637.0
33242,4614174.0
33243,4037954.0
33244,11986708.0
33245,7010622.0
33246,6826640.0
33247,3923671.0
33248,10470757.0
33249,17541292.0
33250,11057856.0
33251,7614141.0
33252,10183345.0
33253,6308142.0
33254,4099420.0
33255,6812719.0
33256,8307119.0
33257,5619776.0
33258,25640034.0
33259,5325968.0
33260,5304198.0
33261,7422029.0
33262,6799506.0
33263,5782871.0
33264,7999162.0
33265,9129690.0
33266,6389526.0
33267,5535245.0
33268,5650048.0
33269,9966067.0
33270,2911423.0
33271,6203586.0
33272,5339698.0
33273,7459032.0
33274,6583988.0
33275,7613934.0
33276,11767681.0
33277,6473959.0
33278,3887154.0
33279,6308966.0
33280,5276652.0
33281,5875094.0
33282,6786374.0
33283,5233470.0
33284,6006684.0
33285,12020400.0
33286,4585776.0
33287,3668485.0
33288,11130952.0
33289,4948812.0
33290,5652375.0
33291,5003255.0
33292,7589802.0
33293,5811524.0
33294,5441374.0
33295,4696294.0
33296,4067204.0
33297,6638708.0
33298,7935504.0
33299,13062132.0
33300,3557174.0
33301,7619460.0
33302,4002536.0
33303,8575808.0
33304,11596538.0
33305,6097136.0
33306,6219976.0
33307,9275443.0
33308,6152298.0
33309,6385242.0
33310,18677872.0
33311,6051106.0
33312,4440174.0
33313,5417974.0
33314,7877618.0
33315,7563120.0
33316,7278214.0
33317,7735724.0
33318,6655778.0
33319,5636054.0
33320,9901075.0
33321,5346897.0
33322,4683958.0
33323,7729568.0
33324,11160585.0
33325,8301564.0
33326,6774336.0
33327,5314368.0
33328,6242008.0
33329,10711345.0
33330,3234230.0
33331,22810502.0
33332,4415844.0
33333,11658061.0
33334,5806162.0
33335,12942709.0
33336,10387845.0
33337,3677707.0
33338,9052615.0
33339,5312417.0
33340,6624879.0
33341,7441138.0
33342,23814266.0
33343,6442832.0
33344,4955312.0
33345,5587582.0
33346,14668999.0
33347,15021613.0
33348,5159822.0
33349,5110332.0
33350,5170876.0
33351,10644315.0
33352,5034859.0
33353,6351262.0
33354,5566110.0
33355,4333732.0
33356,6647912.0
33357,8682024.0
33358,2501074.0
33359,9166783.0
33360,4117149.0
33361,10183741.0
33362,2912860.0
33363,6225585.0
33364,5689604.0
33365,8288495.0
33366,15451053.0
33367,5922844.0
33368,8807715.0
33369,7340360.0
33370,5185385.0
33371,5947511.0
33372,4928032.0
33373,5690368.0
33374,6030248.0
33375,5811483.0
33376,4763302.0
33377,6178399.0
33378,25943562.0
33379,5559285.0
33380,7719704.0
33381,6304590.0
33382,3772400.0
33383,5838602.0
33384,7970104.0
33385,1902518.0
33386,11890679.0
33387,6838911.0
33388,7742826.0
33389,3914464.0
33390,6311618.0
33391,5314026.0
33392,11565682.0
33393,5311834.0
33394,5401630.0
33395,8794700.0
33396,6329859.0
33397,6808974.0
33398,5068214.0
33399,9994230.0
33400,16415943.0
33401,11027497.0
33402,3328176.0
33403,5901549.0
33404,11357316.0
33405,9084655.0
33406,5370710.0
33407,6505358.0
33408,9127156.0
33409,9764697.0
33410,6623854.0
33411,5696372.0
33412,10678613.0
33413,4804539.0
33414,7592402.0
33415,18868022.0
33416,10267789.0
33417,6526714.0
33418,6695120.0
33419,7084664.0
33420,10511711.0
33421,7579962.0
33422,7552137.0
33423,3281531.0
33424,6177408.0
33425,5984824.0
33426,6717590.0
33427,13745992.0
33428,3871394.0
33429,3929127.0
33430,4355375.0
33431,3997945.0
33432,5150886.0
33433,5548013.0
33434,5260492.0
33435,7659742.0
33436,5437074.0
33437,5138048.0
33438,4713536.0
33439,3507032.0
33440,5542282.0
33441,4684974.0
33442,8625149.0
33443,6321549.0
33444,13949405.0
33445,3980695.0
33446,7541742.0
33447,4258789.0
33448,8007274.0
33449,11234610.0
33450,5610074.0
33451,13848269.0
33452,9551758.0
33453,4695851.0
33454,5162808.0
33455,6380020.0
33456,5440820.0
33457,5419993.0
33458,4032785.0
33459,18229774.0
33460,11225451.0
33461,10964485.0
33462,7508266.0
33463,4977058.0
33464,13402243.0
33465,4850464.0
33466,3732831.0
33467,5517764.0
33468,3612020.0
33469,10198478.0
33470,5837169.0
33471,1668782.0
33472,10628972.0
33473,7254281.0
33474,4840548.0
33475,3407414.0
33476,5750676.0
33477,7687990.0
33478,6507186.0
33479,10407085.0
33480,8024066.0
33481,6969459.0
33482,4587098.0
33483,8707780.0
33484,6508756.0
33485,14463975.0
33486,12958899.0
33487,5454955.0
33488,12207735.0
33489,10732553.0
33490,10927198.0
33491,7045722.0
33492,6323881.0
33493,6685730.0
33494,6000893.0
33495,8821172.0
33496,6440828.0
33497,9694754.0
33498,7546387.0
33499,6243438.0
33500,5842813.0
33501,7419992.0
33502,4771220.0
33503,8432320.0
33504,9124229.0
33505,6358880.0
33506,9862130.0
33507,7368538.0
33508,5223986.0
33509,5290470.0
33510,10931587.0
33511,6923368.0
33512,5330533.0
33513,15650851.0
33514,3937850.0
33515,3917624.0
33516,4853459.0
33517,8999481.0
33518,6956742.0
33519,6797256.0
33520,5493792.0
33521,7043408.0
33522,3793239.0
33523,6463100.0
33524,5814298.0
33525,7526921.0
33526,9060028.0
33527,6233134.0
33528,6066594.0
33529,4117322.0
33530,5499969.0
33531,5572705.0
33532,4310254.0
33533,6211237.0
33534,4088742.0
33535,7867136.0
33536,6917574.0
33537,3401312.0
33538,7868748.0
33539,7832476.0
33540,10444989.0
33541,12465745.0
33542,18501498.0
33543,10471141.0
33544,5401392.0
33545,8306776.0
33546,5454955.0
33547,7277923.0
33548,7299908.0
33549,8566500.0
33550,13325274.0
33551,7401960.0
33552,6889902.0
33553,4737784.0
33554,8130754.0
33555,14291191.0
33556,4469623.0
33557,8727663.0
33558,26475292.0
33559,8170597.0
33560,5112084.0
33561,1677581.0
33562,7204019.0
33563,6372350.0
33564,5490762.0
33565,5273052.0
33566,7621152.0
33567,8459882.0
33568,1282158.0
33569,4906208.0
33570,9440785.0
33571,2556837.0
33572,6596343.0
33573,3598933.0
33574,6461315.0
33575,5327524.0
33576,4665098.0
33577,8214674.0
33578,12404078.0
33579,8323816.0
33580,8157174.0
33581,6491514.0
