id,price_doc
32028,5435852.0
32029,18548096.0
32030,4827666.0
32031,3847397.0
32032,7982789.0
32033,7200746.0
32034,3520532.0
32035,4887799.0
32036,6789224.0
32037,8461203.0
32038,5398762.0
32039,4530582.0
32040,13492697.0
32041,3594191.0
32042,6031332.0
32043,30264518.0
32044,6106792.0
32045,3997526.0
32046,8133186.0
32047,10765308.0
32048,12527381.0
32049,6413998.0
32050,11824357.0
32051,7508818.0
32052,6320419.0
32053,8534336.0
32054,8652536.0
32055,3787664.0
32056,7761758.0
32057,3307123.0
32058,4721150.0
32059,5583492.0
32060,6411840.0
32061,9199866.0
32062,7048554.0
32063,5956182.0
32064,6960002.0
32065,6428478.0
32066,6757496.0
32067,4062822.0
32068,5203052.0
32069,2894133.0
32070,15687972.0
32071,4364940.0
32072,4269582.0
32073,3409055.0
32074,5215096.0
32075,11535229.0
32076,17666440.0
32077,8700907.0
32078,3680295.0
32079,3947706.0
32080,4844600.0
32081,31946636.0
32082,6073427.0
32083,3789091.0
32084,6583110.0
32085,8392624.0
32086,12726020.0
32087,5092052.0
32088,15403515.0
32089,6888842.0
32090,14827765.0
32091,7170914.0
32092,5089756.0
32093,5793811.0
32094,7879698.0
32095,5160214.0
32096,3493972.0
32097,12627892.0
32098,6738328.0
32099,8064822.0
32100,6282337.0
32101,4837632.0
32102,3893160.0
32103,3948874.0
32104,5095349.0
32105,4744208.0
32106,7078131.0
32107,5877253.0
32108,3809228.0
32109,7182656.0
32110,3707938.0
32111,13471494.0
32112,21292840.0
32113,7981574.0
32114,8345235.0
32115,8083697.0
32116,7015770.0
32117,8279730.0
32118,7371806.0
32119,8898343.0
32120,12394442.0
32121,2922262.0
32122,8090420.0
32123,23096708.0
32124,8809540.0
32125,10826566.0
32126,7557393.0
32127,9221512.0
32128,6021638.0
32129,6569943.0
32130,3771600.0
32131,11482662.0
32132,2031819.0
32133,3841252.0
32134,4043235.0
32135,7082924.0
32136,9833971.0
32137,9867934.0
32138,6032956.0
32139,6842250.0
32140,5761362.0
32141,3170830.0
32142,4004650.0
32143,6296572.0
32144,5317542.0
32145,30400880.0
32146,7319385.0
32147,5427219.0
32148,5389460.0
32149,12158960.0
32150,5001274.0
32151,8513715.0
32152,4643131.0
32153,7263128.0
32154,3957619.0
32155,7472498.0
32156,5802602.0
32157,13594792.0
32158,9903118.0
32159,13253644.0
32160,5814222.0
32161,8117008.0
32162,7963044.0
32163,7830420.0
32164,12011952.0
32165,9047399.0
32166,8725901.0
32167,10881260.0
32168,8730005.0
32169,3963448.0
32170,11737703.0
32171,14400193.0
32172,8268190.0
32173,6607690.0
32174,8218428.0
32175,19543370.0
32176,5934912.0
32177,11781213.0
32178,6819989.0
32179,10283293.0
32180,6754902.0
32181,6674897.0
32182,5543086.0
32183,5086783.0
32184,12211819.0
32185,6831670.0
32186,6687939.0
32187,3939225.0
32188,8626962.0
32189,4069335.0
32190,5921782.0
32191,4587084.0
32192,14161451.0
32193,6365558.0
32194,3835683.0
32195,11876955.0
32196,16920090.0
32197,13049467.0
32198,7576689.0
32199,9556462.0
32200,6391874.0
32201,8696655.0
32202,3585830.0
32203,5208216.0
32204,6578140.0
32205,19181454.0
32206,9019754.0
32207,9128012.0
32208,6963637.0
32209,4601710.0
32210,6125454.0
32211,36299108.0
32212,4905096.0
32213,5748228.0
32214,6488984.0
32215,6628306.0
32216,6557052.0
32217,5644943.0
32218,5875132.0
32219,10841248.0
32220,5893752.0
32221,7460659.0
32222,4795521.0
32223,4537912.0
32224,5778988.0
32225,6863870.0
32226,7536140.0
32227,17217772.0
32228,9891027.0
32229,18601918.0
32230,5195980.0
32231,15154336.0
32232,3874518.0
32233,6209459.0
32234,11492733.0
32235,21194434.0
32236,7733840.0
32237,37104080.0
32238,6685310.0
32239,13440016.0
32240,7179414.0
32241,5357162.0
32242,5025906.0
32243,7416481.0
32244,5412716.0
32245,5880675.0
32246,6998480.0
32247,6416810.0
32248,10040919.0
32249,6859620.0
32250,1843420.0
32251,5632341.0
32252,6075060.0
32253,8578056.0
32254,28616122.0
32255,5885717.0
32256,6921846.0
32257,3648828.0
32258,6240554.0
32259,5935430.0
32260,9331119.0
32261,27168910.0
32262,8313446.0
32263,5191037.0
32264,5784852.0
32265,9624033.0
32266,15780090.0
32267,6509283.0
32268,4400088.0
32269,6974723.0
32270,9613722.0
32271,6731537.0
32272,3927432.0
32273,9196289.0
32274,5043932.0
32275,6754498.0
32276,8626282.0
32277,13821673.0
32278,6434788.0
32279,4417303.0
32280,5025742.0
32281,5380947.0
32282,11112430.0
32283,7252410.0
32284,4521496.0
32285,10523195.0
32286,12640628.0
32287,5924185.0
32288,4600866.0
32289,4625972.0
32290,8961432.0
32291,3916874.0
32292,7945650.0
32293,5942566.0
32294,12661159.0
32295,5613106.0
32296,7926702.0
32297,11095913.0
32298,8564796.0
32299,3463336.0
32300,6982579.0
32301,13566575.0
32302,6794749.0
32303,6491300.0
32304,5151424.0
32305,4962712.0
32306,8122282.0
32307,13616818.0
32308,4831700.0
32309,5652868.0
32310,5532896.0
32311,10571499.0
32312,3940878.0
32313,5523701.0
32314,6800060.0
32315,9432610.0
32316,4545770.0
32317,11226463.0
32318,11282023.0
32319,5419670.0
32320,9535657.0
32321,6301929.0
32322,4818649.0
32323,7299182.0
32324,6718493.0
32325,4632674.0
32326,5026148.0
32327,5626758.0
32328,8844822.0
32329,6053328.0
32330,5604544.0
32331,6839360.0
32332,7886374.0
32333,7298400.0
32334,5372270.0
32335,7703855.0
32336,6277211.0
32337,7012431.0
32338,5020582.0
32339,8173990.0
32340,8268013.0
32341,6249195.0
32342,6174428.0
32343,5016690.0
32344,4717572.0
32345,6195412.0
32346,5670120.0
32347,5075522.0
32348,6772112.0
32349,4918158.0
32350,14205675.0
32351,7762036.0
32352,12571493.0
32353,5362878.0
32354,6436990.0
32355,6204115.0
32356,5760920.0
32357,8006230.0
32358,7784946.0
32359,19811998.0
32360,5281035.0
32361,8805435.0
32362,9276227.0
32363,7546796.0
32364,4637991.0
32365,6735092.0
32366,7375591.0
32367,3567162.0
32368,3088988.0
32369,6420442.0
32370,4625528.0
32371,8115728.0
32372,9587405.0
32373,10270806.0
32374,15398219.0
32375,5649010.0
32376,5872636.0
32377,6896712.0
32378,6466907.0
32379,5054724.0
32380,8021994.0
32381,4020774.0
32382,11160017.0
32383,12374893.0
32384,5041662.0
32385,4219068.0
32386,9483543.0
32387,4206771.0
32388,4835609.0
32389,10845237.0
32390,4328006.0
32391,7321637.0
32392,7383832.0
32393,7847296.0
32394,5074608.0
32395,5244688.0
32396,3926570.0
32397,7380502.0
32398,5417687.0
32399,9289212.0
32400,5732662.0
32401,7868618.0
32402,3787456.0
32403,10696608.0
32404,4271652.0
32405,14534941.0
32406,6360796.0
32407,6017176.0
32408,5069230.0
32409,18517092.0
32410,4464416.0
32411,7957216.0
32412,8847215.0
32413,11576683.0
32414,13478736.0
32415,5200298.0
32416,11453439.0
32417,8371588.0
32418,5917022.0
32419,6182768.0
32420,4782118.0
32421,2000547.0
32422,4633412.0
32423,5920764.0
32424,6943867.0
32425,4407935.0
32426,10781110.0
32427,11569872.0
32428,7571683.0
32429,6857630.0
32430,3827037.0
32431,7506902.0
32432,12662374.0
32433,3725374.0
32434,10061068.0
32435,7095838.0
32436,8467331.0
32437,9926230.0
32438,5712308.0
32439,4518558.0
32440,4665127.0
32441,3685758.0
32442,12208240.0
32443,5296119.0
32444,5390238.0
32445,6560166.0
32446,10025140.0
32447,8226000.0
32448,5056504.0
32449,11824657.0
32450,6276226.0
32451,9413084.0
32452,6668204.0
32453,6927570.0
32454,4377416.0
32455,7639206.0
32456,6741945.0
32457,6200146.0
32458,7467586.0
32459,9621446.0
32460,3997265.0
32461,12660403.0
32462,7230650.0
32463,5286210.0
32464,10956612.0
32465,4585070.0
32466,7534050.0
32467,4914106.0
32468,7323681.0
32469,8220224.0
32470,11579976.0
32471,22413480.0
32472,7469255.0
32473,6200572.0
32474,4809320.0
32475,14558753.0
32476,6406640.0
32477,3958142.0
32478,7311404.0
32479,4628557.0
32480,9989934.0
32481,5732981.0
32482,4894554.0
32483,8824246.0
32484,12485931.0
32485,15562324.0
32486,6808904.0
32487,6475932.0
32488,11107704.0
32489,12184268.0
32490,4575600.0
32491,6663825.0
32492,9617885.0
32493,8525675.0
32494,6291678.0
32495,5482920.0
32496,5782504.0
32497,6912352.0
32498,13278547.0
32499,11574541.0
32500,4400610.0
32501,9488241.0
32502,6061169.0
32503,5041954.0
32504,4089697.0
32505,12333306.0
32506,5882850.0
32507,3893706.0
32508,6738142.0
32509,4430987.0
32510,14426719.0
32511,4739044.0
32512,6258632.0
32513,5793078.0
32514,6785632.0
32515,7801932.0
32516,6754168.0
32517,10202712.0
32518,5297480.0
32519,4443020.0
32520,2185272.0
32521,7104596.0
32522,5912804.0
32523,7028784.0
32524,7149366.0
32525,5472878.0
32526,9036402.0
32527,7299382.0
32528,5137024.0
32529,6335620.0
32530,5840286.0
32531,6001666.0
32532,13011766.0
32533,4889140.0
32534,4936350.0
32535,5614225.0
32536,10213903.0
32537,6410696.0
32538,8686699.0
32539,5506734.0
32540,5970454.0
32541,12322097.0
32542,6719165.0
32543,6128122.0
32544,4919442.0
32545,4748366.0
32546,12037554.0
32547,5539868.0
32548,4061329.0
32549,3873771.0
32550,6643851.0
32551,5530195.0
32552,6087264.0
32553,6757092.0
32554,10598271.0
32555,6239480.0
32556,9434237.0
32557,3776570.0
32558,6816468.0
32559,9394145.0
32560,6153028.0
32561,5819491.0
32562,9205489.0
32563,6643078.0
32564,4253380.0
32565,7613388.0
32566,4442670.0
32567,4617958.0
32568,9027215.0
32569,7033623.0
32570,6135475.0
32571,5460036.0
32572,6690043.0
32573,7584467.0
32574,6278865.0
32575,7097154.0
32576,7049390.0
32577,4428940.0
32578,6337035.0
32579,8064628.0
32580,5694430.0
32581,4470826.0
32582,7076434.0
32583,6860656.0
32584,4525681.0
32585,5061971.0
32586,5582687.0
32587,6300064.0
32588,6243508.0
32589,2754990.0
32590,9680842.0
32591,8260530.0
32592,4234750.0
32593,3702348.0
32594,4387838.0
32595,6511215.0
32596,9311441.0
32597,7140990.0
32598,9039285.0
32599,5924538.0
32600,5655182.0
32601,4022172.0
32602,6698032.0
32603,6292100.0
32604,4648196.0
32605,5085211.0
32606,5649164.0
32607,7497020.0
32608,8278278.0
32609,6839523.0
32610,6301160.0
32611,5908542.0
32612,3690782.0
32613,4442782.0
32614,10748168.0
32615,3943934.0
32616,4310800.0
32617,8090108.0
32618,5893728.0
32619,4553570.0
32620,7072782.0
32621,6022614.0
32622,17195622.0
32623,9440350.0
32624,12347187.0
32625,8810169.0
32626,7250634.0
32627,7328840.0
32628,6422288.0
32629,10385879.0
32630,5243884.0
32631,5781523.0
32632,5930994.0
32633,7404472.0
32634,6080027.0
32635,4813532.0
32636,4083929.0
32637,7686045.0
32638,6418088.0
32639,6011046.0
32640,4634350.0
32641,5714443.0
32642,5856076.0
32643,12570419.0
32644,6221812.0
32645,5940875.0
32646,4889630.0
32647,13101616.0
32648,6732688.0
32649,6354514.0
32650,8183416.0
32651,2185848.0
32652,8883202.0
32653,9864100.0
32654,4785998.0
32655,12102240.0
32656,4657566.0
32657,6463264.0
32658,7406988.0
32659,3439858.0
32660,5458682.0
32661,6240602.0
32662,12868543.0
32663,9278583.0
32664,8700907.0
32665,13401904.0
32666,6923524.0
32667,6758966.0
32668,6368431.0
32669,8716544.0
32670,6019496.0
32671,5829838.0
32672,5367341.0
32673,7626086.0
32674,5829520.0
32675,4945247.0
32676,6185371.0
32677,4926944.0
32678,8453847.0
32679,4330129.0
32680,19843462.0
32681,8260900.0
32682,5272546.0
32683,13698458.0
32684,6831819.0
32685,6020013.0
32686,6755995.0
32687,4272448.0
32688,5332309.0
32689,6035106.0
32690,8321780.0
32691,8214134.0
32692,10253689.0
32693,7835355.0
32694,6635587.0
32695,9116207.0
32696,3896521.0
32697,6428032.0
32698,6026788.0
32699,6164712.0
32700,7634316.0
32701,11353432.0
32702,11605392.0
32703,9457921.0
32704,9725942.0
32705,7878934.0
32706,4584374.0
32707,6048938.0
32708,5809922.0
32709,5367706.0
32710,10532489.0
32711,6895354.0
32712,8137870.0
32713,5860054.0
32714,7616944.0
32715,4127335.0
32716,4761970.0
32717,6716312.0
32718,8197910.0
32719,5080408.0
32720,5298093.0
32721,14915342.0
32722,5990446.0
32723,2941514.0
32724,7107604.0
32725,16927380.0
32726,3249084.0
32727,3877377.0
32728,5860696.0
32729,5696672.0
32730,8658580.0
32731,5482415.0
32732,5353983.0
32733,6849008.0
32734,4979598.0
32735,5766956.0
32736,4076975.0
32737,4774597.0
32738,9583263.0
32739,31345072.0
32740,5331440.0
32741,6047588.0
32742,13028863.0
32743,7262330.0
32744,13792483.0
32745,4822782.0
32746,10698664.0
32747,7036870.0
32748,4261680.0
32749,3702644.0
32750,8941024.0
32751,6809814.0
32752,24762320.0
32753,4956636.0
32754,8514056.0
32755,7228878.0
32756,6990616.0
32757,13013673.0
32758,6373893.0
32759,5536591.0
32760,2920374.0
32761,4239702.0
32762,7541540.0
32763,6877550.0
32764,6162168.0
32765,5176172.0
32766,7884952.0
32767,5304313.0
32768,5957942.0
32769,5643508.0
32770,6486872.0
32771,11707637.0
32772,12890060.0
32773,5493911.0
32774,4430644.0
32775,6163488.0
32776,5487874.0
32777,5459014.0
32778,5304855.0
32779,4129030.0
32780,7213652.0
32781,6744462.0
32782,6013036.0
32783,8254668.0
32784,8319289.0
32785,6646090.0
32786,4895974.0
32787,9862593.0
32788,3703124.0
32789,4554064.0
32790,5066812.0
32791,5561915.0
32792,5643112.0
32793,15019843.0
32794,1766880.0
32795,5038524.0
32796,4817710.0
32797,5707620.0
32798,6680376.0
32799,11634539.0
32800,4511739.0
32801,6099852.0
32802,7931566.0
32803,4917375.0
32804,9872599.0
32805,10012249.0
32806,6172192.0
32807,5046352.0
32808,5118263.0
32809,8485013.0
32810,5677024.0
32811,8426846.0
32812,4690868.0
32813,6376544.0
32814,3828855.0
32815,4506976.0
32816,4158496.0
32817,5833229.0
32818,6978050.0
32819,3121958.0
32820,5084896.0
32821,13683146.0
32822,5895176.0
32823,8108089.0
32824,6719080.0
32825,6215624.0
32826,9044154.0
32827,9156532.0
32828,4483428.0
32829,5161675.0
32830,5069113.0
32831,4663275.0
32832,3685221.0
32833,11360139.0
32834,11480351.0
32835,4812048.0
32836,5495766.0
32837,5587574.0
32838,4979977.0
32839,23823570.0
32840,6306582.0
32841,4990176.0
32842,6984274.0
32843,3745304.0
32844,5489302.0
32845,7974134.0
32846,10600739.0
32847,3962874.0
32848,11578930.0
32849,3911503.0
32850,8138784.0
32851,10392592.0
32852,4555316.0
32853,4267809.0
32854,8940328.0
32855,9007786.0
32856,3426044.0
32857,8471518.0
32858,3630310.0
32859,7041115.0
32860,6828238.0
32861,5430282.0
32862,4662750.0
32863,6141904.0
32864,7901570.0
32865,8813797.0
32866,3625142.0
32867,3702420.0
32868,9071754.0
32869,5802416.0
32870,4030872.0
32871,4586768.0
32872,8172404.0
32873,4534212.0
32874,4909346.0
32875,4801158.0
32876,6657176.0
32877,9487016.0
32878,10923323.0
32879,4005334.0
32880,7593255.0
32881,7621062.0
32882,7219854.0
32883,4934405.0
32884,7451930.0
32885,4449196.0
32886,3666043.0
32887,5292990.0
32888,7804138.0
32889,3864236.0
32890,4977126.0
32891,6254944.0
32892,4771813.0
32893,9738746.0
32894,5066240.0
32895,9050582.0
32896,6455420.0
32897,3504085.0
32898,10589277.0
32899,6220970.0
32900,5007158.0
32901,7263680.0
32902,6507986.0
32903,6893938.0
32904,11753328.0
32905,6398028.0
32906,6447464.0
32907,4999904.0
32908,6940832.0
32909,3008225.0
32910,7369200.0
32911,9869565.0
32912,6459688.0
32913,6218902.0
32914,4596246.0
32915,7313610.0
32916,11527487.0
32917,5969712.0
32918,9783091.0
32919,14044349.0
32920,5427248.0
32921,4349796.0
32922,5116289.0
32923,5561746.0
32924,3124889.0
32925,4784248.0
32926,3044090.0
32927,8273031.0
32928,8879935.0
32929,10634594.0
32930,5520802.0
32931,6122052.0
32932,5940521.0
32933,5908668.0
32934,4869785.0
32935,10376254.0
32936,4663778.0
32937,4559746.0
32938,8632297.0
32939,4840626.0
32940,6161476.0
32941,11046791.0
32942,6967606.0
32943,4542702.0
32944,5219822.0
32945,5500608.0
32946,8334640.0
32947,8570943.0
32948,13159040.0
32949,6408286.0
32950,3667275.0
32951,8141579.0
32952,7521593.0
32953,6231270.0
32954,7416245.0
32955,9762109.0
32956,5445318.0
32957,2653263.0
32958,8067460.0
32959,12013391.0
32960,5264014.0
32961,10205260.0
32962,4886082.0
32963,9061106.0
32964,2739281.0
32965,8407667.0
32966,6474884.0
32967,6883530.0
32968,6563214.0
32969,5964336.0
32970,5390154.0
32971,5813312.0
32972,5148816.0
32973,4424787.0
32974,6020690.0
32975,7450514.0
32976,5619889.0
32977,5358678.0
32978,5985336.0
32979,5349966.0
32980,4207410.0
32981,3443280.0
32982,6109998.0
32983,7350421.0
32984,5390044.0
32985,5147508.0
32986,6503837.0
32987,8070436.0
32988,5795924.0
32989,3841412.0
32990,8750389.0
32991,3906230.0
32992,6108542.0
32993,2962780.0
32994,3565056.0
32995,7789192.0
32996,6544900.0
32997,9098873.0
32998,21497572.0
32999,4217404.0
33000,6359052.0
33001,5120726.0
33002,5289214.0
33003,4720054.0
33004,6941268.0
33005,5858440.0
33006,12205191.0
33007,5400464.0
33008,4201863.0
33009,7107788.0
33010,5483696.0
33011,4795368.0
33012,4588852.0
33013,3537885.0
33014,5056374.0
33015,7883594.0
33016,3926328.0
33017,5227671.0
33018,6057847.0
33019,6181875.0
33020,6373072.0
33021,6985838.0
33022,6764654.0
33023,7978152.0
33024,16334105.0
33025,2441477.0
33026,5545180.0
33027,4003354.0
33028,6847346.0
33029,6772702.0
33030,7818564.0
33031,3983088.0
33032,10924913.0
33033,7902770.0
33034,4202722.0
33035,7216942.0
33036,5588272.0
33037,7722972.0
33038,7176244.0
33039,8694607.0
33040,10016129.0
33041,3986846.0
33042,9383761.0
33043,6019667.0
33044,6166728.0
33045,12084958.0
33046,6442048.0
33047,8853600.0
33048,9006533.0
33049,21123262.0
33050,10216798.0
33051,6148378.0
33052,9553475.0
33053,7752162.0
33054,4053521.0
33055,10290510.0
33056,5621640.0
33057,7446934.0
33058,6670426.0
33059,9983742.0
33060,2968139.0
33061,4617063.0
33062,6716894.0
33063,5897164.0
33064,5626780.0
33065,5764130.0
33066,8901916.0
33067,5369061.0
33068,6988810.0
33069,14764890.0
33070,9309916.0
33071,10926775.0
33072,5503540.0
33073,3792216.0
33074,10525820.0
33075,5790609.0
33076,7406778.0
33077,6275141.0
33078,4748187.0
33079,9333797.0
33080,7289635.0
33081,16636171.0
33082,8088384.0
33083,6577098.0
33084,4631966.0
33085,11245439.0
33086,11421234.0
33087,4518696.0
33088,4336486.0
33089,8783454.0
33090,7546499.0
33091,5209319.0
33092,5586100.0
33093,15376214.0
33094,4844035.0
33095,3748124.0
33096,8548007.0
33097,5575198.0
33098,6113478.0
33099,5051510.0
33100,5750462.0
33101,5846092.0
33102,6504158.0
33103,2314526.0
33104,4907108.0
33105,10838177.0
33106,2962008.0
33107,3856620.0
33108,11998275.0
33109,4200546.0
33110,5548042.0
33111,5515517.0
33112,4735405.0
33113,6755476.0
33114,4379606.0
33115,8722778.0
33116,5538216.0
33117,5968978.0
33118,12947521.0
33119,11688027.0
33120,2984656.0
33121,5905330.0
33122,5410310.0
33123,40109888.0
33124,2921671.0
33125,7566961.0
33126,5835092.0
33127,7253323.0
33128,5576040.0
33129,13645156.0
33130,8354459.0
33131,8771273.0
33132,4500001.0
33133,26456930.0
33134,9020641.0
33135,8707498.0
33136,8182758.0
33137,4304393.0
33138,13498167.0
33139,7684322.0
33140,6803936.0
33141,6633078.0
33142,7698530.0
33143,3784743.0
33144,4842816.0
33145,5837558.0
33146,5579482.0
33147,3781174.0
33148,5845064.0
33149,15580638.0
33150,5296101.0
33151,6951454.0
33152,14431514.0
33153,8977708.0
33154,6974244.0
33155,12080323.0
33156,9202845.0
33157,5713966.0
33158,13402133.0
33159,4739882.0
33160,4809122.0
33161,5284468.0
33162,7641386.0
33163,6141136.0
33164,5567512.0
33165,7612076.0
33166,5875092.0
33167,5331504.0
33168,6173073.0
33169,5164888.0
33170,6356172.0
33171,8615884.0
33172,10910505.0
33173,3948590.0
33174,6825681.0
33175,3707976.0
33176,6015388.0
33177,6724466.0
33178,7304713.0
33179,11260014.0
33180,5084913.0
33181,5655112.0
33182,4904995.0
33183,3966253.0
33184,4927419.0
33185,6803493.0
33186,4485434.0
33187,5514676.0
33188,6311818.0
33189,5773423.0
33190,6177690.0
33191,13867931.0
33192,5895078.0
33193,6928766.0
33194,4810789.0
33195,6479599.0
33196,4667492.0
33197,3623499.0
33198,5251182.0
33199,7109060.0
33200,4000086.0
33201,6392544.0
33202,9301186.0
33203,7560062.0
33204,5088776.0
33205,7176399.0
33206,5091854.0
33207,11142884.0
33208,9044116.0
33209,5924830.0
33210,2982046.0
33211,5667685.0
33212,5554826.0
33213,4890338.0
33214,7194210.0
33215,4261762.0
33216,4064040.0
33217,4717374.0
33218,5117239.0
33219,3803625.0
33220,6985542.0
33221,4910638.0
33222,5405316.0
33223,1986566.0
33224,11408600.0
33225,6201664.0
33226,5093796.0
33227,3559854.0
33228,4348656.0
33229,6693823.0
33230,6402286.0
33231,8099136.0
33232,7583037.0
33233,8901477.0
33234,15606269.0
33235,6050432.0
33236,8237120.0
33237,14424544.0
33238,8666673.0
33239,5603331.0
33240,6480952.0
33241,6233922.0
33242,4918412.0
33243,4239858.0
33244,11191741.0
33245,6344882.0
33246,6519312.0
33247,4287572.0
33248,8480322.0
33249,16079076.0
33250,10411028.0
33251,8434039.0
33252,10645766.0
33253,6028452.0
33254,4655353.0
33255,7550951.0
33256,8903141.0
33257,5790314.0
33258,28197050.0
33259,6042088.0
33260,4690242.0
33261,8354449.0
33262,6904923.0
33263,5984294.0
33264,5541890.0
33265,10079332.0
33266,5614636.0
33267,5541547.0
33268,5399731.0
33269,11077160.0
33270,2691094.0
33271,6770800.0
33272,5352957.0
33273,6972921.0
33274,6446287.0
33275,7702166.0
33276,14435373.0
33277,8783989.0
33278,3628561.0
33279,6681174.0
33280,3910026.0
33281,6873344.0
33282,7374618.0
33283,6027361.0
33284,5697602.0
33285,12457309.0
33286,5586016.0
33287,3726921.0
33288,12011135.0
33289,5558052.0
33290,6827440.0
33291,5338236.0
33292,7241357.0
33293,5825708.0
33294,5709150.0
33295,3920154.0
33296,4171406.0
33297,7248538.0
33298,8863563.0
33299,13321442.0
33300,3701631.0
33301,7828046.0
33302,4269548.0
33303,11590380.0
33304,12078843.0
33305,5784386.0
33306,6616479.0
33307,10669099.0
33308,5844834.0
33309,6391560.0
33310,19389600.0
33311,6149059.0
33312,4487177.0
33313,5032536.0
33314,8493886.0
33315,6699780.0
33316,7551174.0
33317,7514446.0
33318,6431417.0
33319,6291587.0
33320,9482809.0
33321,5034468.0
33322,4645962.0
33323,7670062.0
33324,10798883.0
33325,4403441.0
33326,6869050.0
33327,5950626.0
33328,6489166.0
33329,10749116.0
33330,3888837.0
33331,22629300.0
33332,4541419.0
33333,11891283.0
33334,6006618.0
33335,10428435.0
33336,8854972.0
33337,3604576.0
33338,9641421.0
33339,5678327.0
33340,7089422.0
33341,8060668.0
33342,27692400.0
33343,6197572.0
33344,5400292.0
33345,6373911.0
33346,12312438.0
33347,17343306.0
33348,4282684.0
33349,5792382.0
33350,4925266.0
33351,11612224.0
33352,5328081.0
33353,6056213.0
33354,5254267.0
33355,5170857.0
33356,6860438.0
33357,9746978.0
33358,2649104.0
33359,10722464.0
33360,4786296.0
33361,9664064.0
33362,1579136.0
33363,6082152.0
33364,4543343.0
33365,6974848.0
33366,16442025.0
33367,6499813.0
33368,10179625.0
33369,7527271.0
33370,5633307.0
33371,6305715.0
33372,5033229.0
33373,6161409.0
33374,6044529.0
33375,5717368.0
33376,5299082.0
33377,7002865.0
33378,24812634.0
33379,5021199.0
33380,6820328.0
33381,5287886.0
33382,4000327.0
33383,5693008.0
33384,7925631.0
33385,3219244.0
33386,10828679.0
33387,7115394.0
33388,7567483.0
33389,4252916.0
33390,7347592.0
33391,5339540.0
33392,9955440.0
33393,3097770.0
33394,5617588.0
33395,6635872.0
33396,6020028.0
33397,6324494.0
33398,4748492.0
33399,8465669.0
33400,17304866.0
33401,9619651.0
33402,3741544.0
33403,5853878.0
33404,11631965.0
33405,8791868.0
33406,5233744.0
33407,6314895.0
33408,9809442.0
33409,7235608.0
33410,7349642.0
33411,5990584.0
33412,10867616.0
33413,5202992.0
33414,7768592.0
33415,16986346.0
33416,9484129.0
33417,6034760.0
33418,9975348.0
33419,8044898.0
33420,10438474.0
33421,8160014.0
33422,7847636.0
33423,3542311.0
33424,7843696.0
33425,5637580.0
33426,7442716.0
33427,13286342.0
33428,3809246.0
33429,4260078.0
33430,3819226.0
33431,4080268.0
33432,5594608.0
33433,5562302.0
33434,7415603.0
33435,7268842.0
33436,5664808.0
33437,5725640.0
33438,4710793.0
33439,3912300.0
33440,5380946.0
33441,4731192.0
33442,8729905.0
33443,5980566.0
33444,12047452.0
33445,4264662.0
33446,8726426.0
33447,3660179.0
33448,8145334.0
33449,12906490.0
33450,5706588.0
33451,12549422.0
33452,9810982.0
33453,5203633.0
33454,5410828.0
33455,7076182.0
33456,5810172.0
33457,5571278.0
33458,4566766.0
33459,21067712.0
33460,11579382.0
33461,10992819.0
33462,7526314.0
33463,4395485.0
33464,10979718.0
33465,5137090.0
33466,3368545.0
33467,6219000.0
33468,3641053.0
33469,10497296.0
33470,5897337.0
33471,2225685.0
33472,10499532.0
33473,7139516.0
33474,4188706.0
33475,3514376.0
33476,5413742.0
33477,6784297.0
33478,5487336.0
33479,10325992.0
33480,9046713.0
33481,5755280.0
33482,4507048.0
33483,9097479.0
33484,6731873.0
33485,16876494.0
33486,13022315.0
33487,5397394.0
33488,12575002.0
33489,10377146.0
33490,11812172.0
33491,8222388.0
33492,6795248.0
33493,6942002.0
33494,6531133.0
33495,9159727.0
33496,6168556.0
33497,10494577.0
33498,5406651.0
33499,8399686.0
33500,5843646.0
33501,7522676.0
33502,3412224.0
33503,6203142.0
33504,10300128.0
33505,6787401.0
33506,9842979.0
33507,7169946.0
33508,4900796.0
33509,5749994.0
33510,12018752.0
33511,7118246.0
33512,5112084.0
33513,13045358.0
33514,4360970.0
33515,4283518.0
33516,4489675.0
33517,10400527.0
33518,7565819.0
33519,7251312.0
33520,5016804.0
33521,7724834.0
33522,4173132.0
33523,6675726.0
33524,5563738.0
33525,6699694.0
33526,8991490.0
33527,6419584.0
33528,6364484.0
33529,4734994.0
33530,5684832.0
33531,4960742.0
33532,4702746.0
33533,6592510.0
33534,4040279.0
33535,9386274.0
33536,7421354.0
33537,3368617.0
33538,8212346.0
33539,7820483.0
33540,9115445.0
33541,12711186.0
33542,18292368.0
33543,9327895.0
33544,5901746.0
33545,7611386.0
33546,5398736.0
33547,7103004.0
33548,7151369.0
33549,9757231.0
33550,12935301.0
33551,7311844.0
33552,7014688.0
33553,4679841.0
33554,7852792.0
33555,14915804.0
33556,5038302.0
33557,8856778.0
33558,24803454.0
33559,7994422.0
33560,4072204.0
33561,2260032.0
33562,7509866.0
33563,6619299.0
33564,5019990.0
33565,5629390.0
33566,8707627.0
33567,9035969.0
33568,1873990.0
33569,5099810.0
33570,10498821.0
33571,2767737.0
33572,7085164.0
33573,3677473.0
33574,7881563.0
33575,5059523.0
33576,2706704.0
33577,6546123.0
33578,10615991.0
33579,8973533.0
33580,8252558.0
33581,7297335.0
