id,price_doc
32028,5647910.0
32029,18001262.0
32030,4360302.0
32031,4004067.0
32032,8431103.0
32033,7933860.0
32034,3999172.0
32035,7169338.0
32036,7401982.0
32037,8673541.0
32038,6264386.0
32039,8997205.0
32040,13842230.0
32041,3472073.0
32042,6414567.0
32043,36856720.0
32044,5555468.0
32045,4004814.0
32046,8313620.0
32047,11217011.0
32048,13294968.0
32049,7032258.0
32050,11233685.0
32051,8228765.0
32052,6251480.0
32053,8580409.0
32054,6044170.0
32055,4903536.0
32056,9288384.0
32057,5264811.0
32058,5001686.0
32059,5607490.0
32060,6311625.0
32061,9392851.0
32062,6204304.0
32063,6540620.0
32064,10197626.0
32065,6156050.0
32066,6595997.0
32067,4003916.0
32068,5167720.0
32069,3645605.0
32070,12021117.0
32071,4597518.0
32072,4407440.0
32073,3873064.0
32074,5704716.0
32075,13580359.0
32076,19340458.0
32077,8831226.0
32078,4170249.0
32079,4531058.0
32080,5478704.0
32081,31354684.0
32082,5449640.0
32083,3895244.0
32084,6383528.0
32085,8983632.0
32086,9940311.0
32087,5421840.0
32088,22935496.0
32089,7605402.0
32090,14771958.0
32091,7079664.0
32092,5661178.0
32093,6288600.0
32094,8256122.0
32095,6400394.0
32096,3722277.0
32097,13843928.0
32098,6589478.0
32099,8302959.0
32100,7861923.0
32101,5482468.0
32102,4336213.0
32103,4105246.0
32104,6103493.0
32105,7012528.0
32106,7129558.0
32107,5348284.0
32108,4233320.0
32109,7503741.0
32110,4060392.0
32111,15333623.0
32112,20889848.0
32113,9030554.0
32114,7238748.0
32115,8612897.0
32116,6510707.0
32117,8489816.0
32118,7181934.0
32119,9465301.0
32120,12074236.0
32121,3428006.0
32122,9234847.0
32123,23832736.0
32124,8547411.0
32125,11788591.0
32126,6624588.0
32127,8643120.0
32128,6608646.0
32129,5858978.0
32130,3694884.0
32131,11854175.0
32132,1781162.0
32133,4052575.0
32134,4141838.0
32135,7068844.0
32136,11539860.0
32137,10300396.0
32138,6621880.0
32139,7078878.0
32140,5947452.0
32141,3314014.0
32142,4259628.0
32143,7820563.0
32144,4838842.0
32145,39900936.0
32146,7357138.0
32147,6029381.0
32148,5289942.0
32149,9802127.0
32150,5288905.0
32151,9646148.0
32152,4891934.0
32153,7086634.0
32154,4736114.0
32155,7378470.0
32156,5199445.0
32157,14463876.0
32158,11288851.0
32159,14961151.0
32160,6156918.0
32161,9148990.0
32162,8251730.0
32163,9311514.0
32164,14706799.0
32165,10010629.0
32166,9833082.0
32167,11499949.0
32168,8915861.0
32169,4646633.0
32170,12022342.0
32171,15109691.0
32172,9143169.0
32173,6646175.0
32174,9059546.0
32175,20944530.0
32176,5636411.0
32177,11056805.0
32178,6370638.0
32179,8950337.0
32180,7109328.0
32181,6207438.0
32182,4782564.0
32183,5700690.0
32184,13605434.0
32185,6785524.0
32186,8183079.0
32187,4195554.0
32188,9406014.0
32189,4141838.0
32190,5189917.0
32191,4884490.0
32192,15782309.0
32193,7837085.0
32194,3755078.0
32195,13885307.0
32196,18355768.0
32197,10975314.0
32198,7031680.0
32199,7868788.0
32200,8387340.0
32201,8523225.0
32202,4058083.0
32203,4198674.0
32204,6761354.0
32205,18742050.0
32206,8421158.0
32207,10065393.0
32208,6752245.0
32209,5085318.0
32210,6194553.0
32211,43827828.0
32212,5968350.0
32213,6704404.0
32214,7163318.0
32215,7229800.0
32216,6424316.0
32217,6013800.0
32218,5937531.0
32219,10627983.0
32220,6124448.0
32221,7769278.0
32222,5156031.0
32223,4678866.0
32224,5752634.0
32225,6977106.0
32226,8679831.0
32227,20011850.0
32228,11011612.0
32229,16932236.0
32230,5273444.0
32231,17760674.0
32232,4247317.0
32233,6102892.0
32234,12023697.0
32235,23980296.0
32236,8747379.0
32237,38322572.0
32238,6904780.0
32239,14740579.0
32240,7364426.0
32241,5558561.0
32242,5325966.0
32243,8100755.0
32244,5316352.0
32245,8290570.0
32246,6997716.0
32247,6790188.0
32248,8914685.0
32249,7716257.0
32250,6294796.0
32251,4539619.0
32252,6584076.0
32253,9270320.0
32254,37038556.0
32255,6307520.0
32256,6720589.0
32257,4030506.0
32258,6752748.0
32259,5831464.0
32260,9773440.0
32261,28294310.0
32262,8497083.0
32263,6537698.0
32264,5693236.0
32265,10688048.0
32266,16731749.0
32267,6684152.0
32268,4616908.0
32269,6695452.0
32270,9791554.0
32271,6696990.0
32272,3784494.0
32273,9227491.0
32274,5162272.0
32275,6848974.0
32276,9634947.0
32277,12721967.0
32278,7311922.0
32279,4649509.0
32280,5852716.0
32281,6159048.0
32282,9846176.0
32283,7183588.0
32284,4429140.0
32285,11492425.0
32286,12201920.0
32287,5809418.0
32288,5702041.0
32289,4408576.0
32290,8647197.0
32291,4192934.0
32292,7432338.0
32293,5704906.0
32294,12226930.0
32295,6497014.0
32296,7922066.0
32297,10886911.0
32298,9161413.0
32299,3879510.0
32300,7032476.0
32301,13267366.0
32302,8608660.0
32303,7251614.0
32304,5237949.0
32305,5685600.0
32306,7496564.0
32307,16155905.0
32308,5157908.0
32309,6856004.0
32310,5749310.0
32311,9066246.0
32312,4349224.0
32313,5980338.0
32314,6848938.0
32315,12982015.0
32316,6196272.0
32317,11212356.0
32318,10792402.0
32319,5023993.0
32320,11217278.0
32321,7607011.0
32322,4375095.0
32323,7671299.0
32324,8602300.0
32325,4951016.0
32326,5785206.0
32327,6000507.0
32328,8742530.0
32329,5952929.0
32330,5975893.0
32331,6592920.0
32332,7917216.0
32333,8174870.0
32334,4823895.0
32335,8532782.0
32336,7958009.0
32337,6447884.0
32338,5267919.0
32339,8765167.0
32340,7302588.0
32341,7234578.0
32342,5596466.0
32343,5475636.0
32344,5280646.0
32345,5545820.0
32346,6397147.0
32347,5444133.0
32348,6505319.0
32349,6143880.0
32350,13457124.0
32351,7021910.0
32352,10688020.0
32353,5792178.0
32354,6708381.0
32355,5954219.0
32356,6049388.0
32357,8076558.0
32358,7299580.0
32359,20720156.0
32360,5109250.0
32361,8225694.0
32362,8809679.0
32363,7656522.0
32364,5010204.0
32365,7911703.0
32366,7759840.0
32367,4090537.0
32368,4317416.0
32369,7605830.0
32370,3828658.0
32371,8215032.0
32372,10662787.0
32373,10057592.0
32374,16304005.0
32375,6149212.0
32376,6004343.0
32377,6505485.0
32378,6108469.0
32379,5424356.0
32380,10602886.0
32381,4523514.0
32382,11129127.0
32383,12673016.0
32384,5272642.0
32385,7821790.0
32386,9314502.0
32387,3986504.0
32388,5076154.0
32389,10431682.0
32390,4984494.0
32391,7147782.0
32392,7810633.0
32393,7902014.0
32394,5276124.0
32395,5202142.0
32396,4860516.0
32397,7231452.0
32398,5636618.0
32399,10461439.0
32400,6810050.0
32401,7746232.0
32402,4207843.0
32403,11330261.0
32404,5261184.0
32405,15269600.0
32406,6582728.0
32407,7219212.0
32408,4722462.0
32409,17798034.0
32410,5787734.0
32411,8099967.0
32412,9779495.0
32413,12286916.0
32414,13098983.0
32415,5515388.0
32416,11657650.0
32417,8470088.0
32418,6360336.0
32419,6621968.0
32420,7458107.0
32421,1757300.0
32422,4210036.0
32423,5392702.0
32424,6437784.0
32425,4397754.0
32426,10191807.0
32427,11970524.0
32428,7186864.0
32429,9779693.0
32430,4181638.0
32431,7418015.0
32432,10999150.0
32433,3463513.0
32434,11331425.0
32435,7131206.0
32436,10105104.0
32437,10207621.0
32438,7225935.0
32439,4094555.0
32440,7441608.0
32441,3276970.0
32442,10296745.0
32443,5840124.0
32444,5796349.0
32445,8205916.0
32446,8567559.0
32447,8620682.0
32448,6309962.0
32449,12052759.0
32450,7078738.0
32451,10646419.0
32452,6920098.0
32453,6896428.0
32454,4441098.0
32455,7865743.0
32456,6596164.0
32457,5578123.0
32458,8004149.0
32459,9668617.0
32460,5877772.0
32461,13664889.0
32462,7012064.0
32463,4918755.0
32464,9132631.0
32465,4375820.0
32466,8722189.0
32467,5888086.0
32468,8619544.0
32469,8368824.0
32470,11859083.0
32471,19313598.0
32472,6544402.0
32473,6287125.0
32474,4291294.0
32475,13989892.0
32476,6880963.0
32477,4107443.0
32478,7228016.0
32479,3976005.0
32480,9726998.0
32481,5815996.0
32482,5118610.0
32483,9970652.0
32484,13225404.0
32485,15175694.0
32486,6994052.0
32487,6512740.0
32488,12846899.0
32489,13816414.0
32490,5887588.0
32491,7675156.0
32492,10679778.0
32493,8088677.0
32494,6789744.0
32495,5828720.0
32496,5787006.0
32497,7718062.0
32498,13498523.0
32499,12290500.0
32500,4598112.0
32501,9269134.0
32502,7437960.0
32503,5636222.0
32504,4325028.0
32505,8470888.0
32506,6884040.0
32507,3442622.0
32508,6688316.0
32509,4391838.0
32510,14056377.0
32511,5035606.0
32512,5970517.0
32513,5589254.0
32514,6902590.0
32515,7730786.0
32516,7557620.0
32517,10786525.0
32518,4738614.0
32519,4340686.0
32520,2209654.0
32521,6961408.0
32522,6433076.0
32523,7407438.0
32524,8032046.0
32525,5942674.0
32526,8484284.0
32527,7516001.0
32528,5064756.0
32529,6394230.0
32530,5214396.0
32531,6230539.0
32532,14679558.0
32533,6343750.0
32534,5028888.0
32535,5544487.0
32536,11005893.0
32537,6580218.0
32538,7434862.0
32539,5575828.0
32540,7214668.0
32541,13485794.0
32542,5847774.0
32543,6078378.0
32544,4765768.0
32545,4707934.0
32546,10815364.0
32547,5985123.0
32548,3941498.0
32549,3629468.0
32550,6685098.0
32551,5322872.0
32552,6428437.0
32553,6235466.0
32554,8778742.0
32555,9322006.0
32556,8434271.0
32557,3778929.0
32558,6650080.0
32559,8790293.0
32560,5230474.0
32561,5699262.0
32562,10448561.0
32563,6029637.0
32564,5204207.0
32565,7216734.0
32566,4468340.0
32567,4670218.0
32568,9669395.0
32569,7107758.0
32570,5927892.0
32571,6212282.0
32572,6570902.0
32573,7939964.0
32574,6332997.0
32575,4802239.0
32576,6915156.0
32577,4754490.0
32578,6311270.0
32579,8013694.0
32580,4970652.0
32581,4611146.0
32582,6846917.0
32583,6795164.0
32584,4603435.0
32585,4558628.0
32586,5739396.0
32587,5775819.0
32588,6492088.0
32589,2499369.0
32590,9775868.0
32591,8137363.0
32592,3930069.0
32593,3570344.0
32594,4191233.0
32595,6646692.0
32596,9724412.0
32597,6678580.0
32598,9513090.0
32599,5826190.0
32600,7131565.0
32601,4743608.0
32602,7701164.0
32603,3408176.0
32604,3450988.0
32605,5173326.0
32606,5518903.0
32607,7373516.0
32608,7653859.0
32609,6698249.0
32610,5513308.0
32611,6055618.0
32612,3828504.0
32613,5422770.0
32614,9082226.0
32615,4363206.0
32616,6702046.0
32617,7870793.0
32618,6133086.0
32619,3712553.0
32620,6524425.0
32621,5966213.0
32622,16624500.0
32623,9509340.0
32624,12865250.0
32625,9159429.0
32626,5363748.0
32627,7186444.0
32628,7298010.0
32629,11927397.0
32630,5397388.0
32631,5631082.0
32632,6258558.0
32633,6618741.0
32634,5865023.0
32635,8728626.0
32636,4657773.0
32637,7657482.0
32638,6364216.0
32639,8708791.0
32640,5665564.0
32641,6139469.0
32642,6477014.0
32643,11192540.0
32644,7037410.0
32645,5793216.0
32646,6945364.0
32647,13582200.0
32648,5706975.0
32649,5466174.0
32650,7900986.0
32651,1796637.0
32652,9443252.0
32653,10858502.0
32654,5283286.0
32655,12125607.0
32656,4127939.0
32657,5631884.0
32658,8274160.0
32659,3349495.0
32660,6581116.0
32661,6713208.0
32662,13104759.0
32663,7183845.0
32664,9386200.0
32665,11695462.0
32666,7328754.0
32667,6418306.0
32668,6194456.0
32669,8313731.0
32670,6078047.0
32671,6049002.0
32672,4048431.0
32673,8527603.0
32674,5717186.0
32675,4581805.0
32676,6241093.0
32677,3981008.0
32678,9292552.0
32679,5225098.0
32680,18730758.0
32681,8014930.0
32682,5716739.0
32683,13377811.0
32684,6131920.0
32685,5393882.0
32686,6148440.0
32687,5199530.0
32688,6637124.0
32689,5714396.0
32690,6790882.0
32691,7849480.0
32692,11584503.0
32693,7378040.0
32694,6448753.0
32695,8598803.0
32696,3480618.0
32697,6759846.0
32698,6009172.0
32699,5845726.0
32700,8100018.0
32701,11066755.0
32702,12561393.0
32703,8956617.0
32704,10332915.0
32705,8922694.0
32706,4503209.0
32707,7728156.0
32708,5721531.0
32709,5389974.0
32710,10300582.0
32711,6429109.0
32712,7921738.0
32713,4993042.0
32714,7000810.0
32715,3797225.0
32716,3927730.0
32717,7606543.0
32718,8941340.0
32719,4942144.0
32720,4871690.0
32721,14563146.0
32722,6552598.0
32723,4143333.0
32724,7460262.0
32725,18099358.0
32726,4684030.0
32727,4252759.0
32728,9213041.0
32729,5179506.0
32730,8618370.0
32731,5172365.0
32732,5033600.0
32733,5992877.0
32734,4554378.0
32735,5754310.0
32736,3936855.0
32737,3508418.0
32738,7541666.0
32739,32634000.0
32740,4807447.0
32741,6317018.0
32742,12083249.0
32743,6963589.0
32744,11833413.0
32745,5196998.0
32746,10457867.0
32747,6232069.0
32748,4061643.0
32749,3780938.0
32750,8734127.0
32751,6789314.0
32752,24972722.0
32753,5134930.0
32754,7817415.0
32755,6570824.0
32756,6502796.0
32757,10664098.0
32758,5965657.0
32759,5481902.0
32760,4017742.0
32761,4974011.0
32762,6935611.0
32763,6096353.0
32764,5589664.0
32765,5196818.0
32766,6746621.0
32767,6183544.0
32768,5651453.0
32769,5734172.0
32770,6206491.0
32771,12198240.0
32772,14483011.0
32773,5512134.0
32774,5231469.0
32775,5857980.0
32776,5175524.0
32777,4067629.0
32778,5372833.0
32779,3914136.0
32780,6323550.0
32781,6439535.0
32782,5573419.0
32783,7598812.0
32784,9442727.0
32785,6838331.0
32786,4720498.0
32787,9831656.0
32788,4823343.0
32789,3335304.0
32790,4275398.0
32791,5703007.0
32792,5199171.0
32793,14882965.0
32794,1375253.0
32795,5395250.0
32796,5337273.0
32797,6466444.0
32798,6390498.0
32799,11507091.0
32800,4186052.0
32801,5766628.0
32802,8146494.0
32803,4522532.0
32804,9732003.0
32805,9560379.0
32806,4889184.0
32807,5082258.0
32808,5224722.0
32809,8309336.0
32810,4896432.0
32811,9331166.0
32812,4696252.0
32813,6713906.0
32814,3676264.0
32815,4277862.0
32816,4228492.0
32817,6096131.0
32818,7540700.0
32819,3583096.0
32820,4595002.0
32821,11153231.0
32822,5965194.0
32823,7570583.0
32824,5803633.0
32825,6026236.0
32826,9658484.0
32827,8326332.0
32828,5798116.0
32829,5790056.0
32830,5180695.0
32831,5805792.0
32832,3747872.0
32833,12320186.0
32834,10906109.0
32835,5642626.0
32836,5435326.0
32837,5653330.0
32838,4630472.0
32839,25549660.0
32840,6533472.0
32841,5337296.0
32842,6783512.0
32843,3772030.0
32844,5605514.0
32845,8349349.0
32846,10721278.0
32847,3915897.0
32848,10392309.0
32849,3639299.0
32850,7078296.0
32851,9424378.0
32852,4197564.0
32853,4409862.0
32854,7941946.0
32855,9389873.0
32856,4114779.0
32857,7259675.0
32858,3555365.0
32859,6022334.0
32860,6640030.0
32861,5520826.0
32862,6859076.0
32863,6632494.0
32864,7182748.0
32865,7558131.0
32866,3557657.0
32867,4254206.0
32868,9691799.0
32869,6158722.0
32870,5215786.0
32871,4542989.0
32872,8609674.0
32873,4628712.0
32874,4172168.0
32875,7021944.0
32876,7726899.0
32877,8700086.0
32878,10102673.0
32879,3938038.0
32880,7421942.0
32881,7529174.0
32882,6711032.0
32883,4060444.0
32884,5903507.0
32885,4467270.0
32886,5388804.0
32887,4908803.0
32888,7678186.0
32889,3948777.0
32890,5304530.0
32891,5929353.0
32892,5061673.0
32893,10022035.0
32894,5020956.0
32895,7943034.0
32896,5618398.0
32897,3501974.0
32898,10985882.0
32899,7948724.0
32900,5672085.0
32901,6696998.0
32902,7678258.0
32903,6320523.0
32904,10628894.0
32905,6891170.0
32906,6406194.0
32907,4756890.0
32908,7651496.0
32909,2568259.0
32910,7530300.0
32911,9159124.0
32912,6155246.0
32913,6622948.0
32914,4331832.0
32915,8072968.0
32916,11192303.0
32917,5914042.0
32918,9021862.0
32919,12349567.0
32920,4946831.0
32921,4396980.0
32922,3927445.0
32923,5630559.0
32924,2542005.0
32925,4708436.0
32926,3263382.0
32927,9376462.0
32928,10748937.0
32929,11598905.0
32930,4925512.0
32931,5659217.0
32932,5164906.0
32933,5779902.0
32934,4445858.0
32935,10194179.0
32936,3885248.0
32937,4620658.0
32938,6525964.0
32939,4901478.0
32940,6341969.0
32941,9026204.0
32942,6818656.0
32943,5097828.0
32944,5248368.0
32945,4865346.0
32946,7299870.0
32947,7492283.0
32948,12842783.0
32949,6064156.0
32950,4289563.0
32951,7576837.0
32952,6998432.0
32953,6456306.0
32954,7026312.0
32955,9698927.0
32956,5718002.0
32957,4536442.0
32958,9759230.0
32959,12094731.0
32960,5888814.0
32961,8682059.0
32962,4953756.0
32963,9448869.0
32964,4388030.0
32965,8659104.0
32966,6695608.0
32967,6883056.0
32968,6296350.0
32969,6311004.0
32970,5734656.0
32971,5468728.0
32972,5696744.0
32973,5421972.0
32974,7311212.0
32975,7338094.0
32976,5790928.0
32977,4996235.0
32978,6222960.0
32979,5338858.0
32980,4130560.0
32981,5402246.0
32982,6157856.0
32983,7410498.0
32984,5177213.0
32985,4799348.0
32986,6620028.0
32987,8600968.0
32988,6718719.0
32989,3946127.0
32990,8284066.0
32991,3501469.0
32992,5993344.0
32993,4595122.0
32994,3592978.0
32995,8340022.0
32996,5342684.0
32997,9233995.0
32998,20817822.0
32999,4012581.0
33000,5572920.0
33001,5026038.0
33002,6147571.0
33003,4253486.0
33004,6234740.0
33005,7143326.0
33006,12295010.0
33007,5247988.0
33008,4196844.0
33009,8161766.0
33010,5592391.0
33011,4581246.0
33012,5263520.0
33013,3530868.0
33014,5444740.0
33015,6565280.0
33016,4898418.0
33017,5048036.0
33018,5643910.0
33019,5807790.0
33020,4918144.0
33021,6840633.0
33022,6371135.0
33023,8331576.0
33024,12977566.0
33025,4927622.0
33026,5607084.0
33027,4061791.0
33028,6979302.0
33029,5669699.0
33030,7806560.0
33031,4539971.0
33032,8518501.0
33033,7264708.0
33034,3707733.0
33035,6426000.0
33036,5271042.0
33037,7925100.0
33038,6973081.0
33039,7431508.0
33040,12896661.0
33041,3950502.0
33042,9895351.0
33043,6931200.0
33044,6092577.0
33045,12565805.0
33046,5933497.0
33047,9534496.0
33048,9185291.0
33049,19622968.0
33050,8439245.0
33051,5663723.0
33052,9252421.0
33053,7137409.0
33054,3819007.0
33055,11002894.0
33056,5291588.0
33057,8308971.0
33058,5582619.0
33059,9408162.0
33060,4042759.0
33061,4451080.0
33062,7004596.0
33063,6339462.0
33064,5920417.0
33065,5482512.0
33066,9296100.0
33067,5311390.0
33068,7587616.0
33069,12488141.0
33070,10809380.0
33071,11927342.0
33072,5641621.0
33073,3980728.0
33074,11565978.0
33075,6002192.0
33076,7257442.0
33077,6822902.0
33078,5123328.0
33079,9210600.0
33080,7563010.0
33081,17055766.0
33082,8992386.0
33083,7248210.0
33084,5335754.0
33085,11114510.0
33086,10819086.0
33087,3616495.0
33088,3817074.0
33089,9587615.0
33090,7983778.0
33091,5143216.0
33092,5125762.0
33093,17164506.0
33094,4752072.0
33095,4079746.0
33096,8709343.0
33097,5264950.0
33098,5749596.0
33099,5564545.0
33100,5581140.0
33101,5790880.0
33102,5750861.0
33103,1938123.0
33104,4705262.0
33105,11060292.0
33106,4753834.0
33107,3953370.0
33108,12816168.0
33109,6116240.0
33110,5737380.0
33111,6131850.0
33112,4932290.0
33113,6793694.0
33114,4557318.0
33115,8190110.0
33116,5656232.0
33117,5028916.0
33118,11977218.0
33119,11841113.0
33120,3010246.0
33121,6095814.0
33122,5452314.0
33123,41625048.0
33124,3710362.0
33125,6493990.0
33126,5828037.0
33127,6471462.0
33128,5919786.0
33129,13272910.0
33130,8224309.0
33131,8555529.0
33132,4514151.0
33133,31659230.0
33134,8096371.0
33135,7809116.0
33136,7108442.0
33137,4245230.0
33138,13543422.0
33139,7427724.0
33140,6285967.0
33141,6432187.0
33142,9008790.0
33143,3010915.0
33144,3986026.0
33145,6470514.0
33146,6005742.0
33147,3450725.0
33148,6097686.0
33149,16490897.0
33150,5151934.0
33151,6253996.0
33152,16325799.0
33153,9570399.0
33154,7352898.0
33155,12283692.0
33156,8567026.0
33157,6021384.0
33158,12487391.0
33159,4023112.0
33160,3970140.0
33161,5908972.0
33162,8418754.0
33163,6133976.0
33164,5854776.0
33165,7404374.0
33166,5334804.0
33167,5379306.0
33168,6473974.0
33169,4052144.0
33170,6088247.0
33171,7671686.0
33172,10630232.0
33173,3640534.0
33174,6067465.0
33175,3771767.0
33176,5024840.0
33177,6361738.0
33178,7114016.0
33179,13161260.0
33180,5446974.0
33181,5647150.0
33182,5294968.0
33183,4915368.0
33184,5392951.0
33185,7349736.0
33186,4552768.0
33187,5361901.0
33188,6534043.0
33189,5960088.0
33190,5773057.0
33191,13161009.0
33192,8463005.0
33193,6693790.0
33194,4966688.0
33195,7286218.0
33196,5277174.0
33197,4885545.0
33198,5041049.0
33199,6711651.0
33200,3707269.0
33201,5895735.0
33202,9030683.0
33203,7431409.0
33204,6223423.0
33205,6675581.0
33206,5933498.0
33207,11244181.0
33208,10439293.0
33209,5733124.0
33210,2863235.0
33211,6001416.0
33212,5014986.0
33213,4602086.0
33214,8550895.0
33215,4762979.0
33216,4066818.0
33217,4822284.0
33218,5038330.0
33219,3845149.0
33220,6661760.0
33221,4799267.0
33222,5094196.0
33223,1626847.0
33224,10887278.0
33225,7699812.0
33226,5199359.0
33227,3910043.0
33228,4148838.0
33229,6675882.0
33230,6448730.0
33231,7629216.0
33232,7503186.0
33233,9171497.0
33234,13562056.0
33235,6445030.0
33236,7458816.0
33237,14371066.0
33238,9169485.0
33239,5578028.0
33240,6544314.0
33241,6191174.0
33242,4661256.0
33243,4079158.0
33244,12109021.0
33245,7082160.0
33246,6896300.0
33247,3963708.0
33248,10577602.0
33249,17720286.0
33250,11170691.0
33251,7691836.0
33252,10287256.0
33253,6372510.0
33254,4141251.0
33255,6882236.0
33256,8391886.0
33257,5677120.0
33258,25901668.0
33259,5380315.0
33260,5358323.0
33261,7497764.0
33262,6868890.0
33263,5841880.0
33264,8080786.0
33265,9222850.0
33266,6454725.0
33267,5591727.0
33268,5707702.0
33269,10067762.0
33270,2941132.0
33271,6266887.0
33272,5394184.0
33273,7535144.0
33274,6651172.0
33275,7691628.0
33276,11887760.0
33277,6540020.0
33278,3926819.0
33279,6373343.0
33280,5330496.0
33281,5935043.0
33282,6855624.0
33283,5286874.0
33284,6067976.0
33285,12143057.0
33286,4632569.0
33287,3705918.0
33288,11244533.0
33289,4999310.0
33290,5710052.0
33291,5054308.0
33292,7667248.0
33293,5870825.0
33294,5496899.0
33295,4744216.0
33296,4108706.0
33297,6706450.0
33298,8016479.0
33299,13195419.0
33300,3593472.0
33301,7697210.0
33302,4043378.0
33303,8663316.0
33304,11714870.0
33305,6159351.0
33306,6283444.0
33307,9370091.0
33308,6215076.0
33309,6450398.0
33310,18868462.0
33311,6112852.0
33312,4485482.0
33313,5473260.0
33314,7958001.0
33315,7640295.0
33316,7352482.0
33317,7814660.0
33318,6723694.0
33319,5693565.0
33320,10002107.0
33321,5401457.0
33322,4731753.0
33323,7808442.0
33324,11274469.0
33325,8386274.0
33326,6843462.0
33327,5368597.0
33328,6305702.0
33329,10820645.0
33330,3267232.0
33331,23043262.0
33332,4460904.0
33333,11777020.0
33334,5865409.0
33335,13074778.0
33336,10493844.0
33337,3715235.0
33338,9144988.0
33339,5366625.0
33340,6692480.0
33341,7517068.0
33342,24057268.0
33343,6508574.0
33344,5005876.0
33345,5644598.0
33346,14818682.0
33347,15174894.0
33348,5212473.0
33349,5162478.0
33350,5223640.0
33351,10752931.0
33352,5086235.0
33353,6416072.0
33354,5622908.0
33355,4377954.0
33356,6715748.0
33357,8770616.0
33358,2526594.0
33359,9260321.0
33360,4159160.0
33361,10287656.0
33362,2942582.0
33363,6289111.0
33364,5747660.0
33365,8373072.0
33366,15608716.0
33367,5983281.0
33368,8897589.0
33369,7415262.0
33370,5238297.0
33371,6008200.0
33372,4978318.0
33373,5748434.0
33374,6091780.0
33375,5870784.0
33376,4811906.0
33377,6241444.0
33378,26208292.0
33379,5616012.0
33380,7798477.0
33381,6368923.0
33382,3810894.0
33383,5898180.0
33384,8051432.0
33385,1921932.0
33386,12012013.0
33387,6908696.0
33388,7821834.0
33389,3954407.0
33390,6376022.0
33391,5368251.0
33392,11683699.0
33393,5366036.0
33394,5456748.0
33395,8884442.0
33396,6394449.0
33397,6878454.0
33398,5119931.0
33399,10096212.0
33400,16583453.0
33401,11140023.0
33402,3362138.0
33403,5961768.0
33404,11473207.0
33405,9177356.0
33406,5425514.0
33407,6571739.0
33408,9220290.0
33409,9864336.0
33410,6691444.0
33411,5754498.0
33412,10787579.0
33413,4853564.0
33414,7669875.0
33415,19060554.0
33416,10372563.0
33417,6593312.0
33418,6763438.0
33419,7156957.0
33420,10618974.0
33421,7657308.0
33422,7629200.0
33423,3315016.0
33424,6240442.0
33425,6045893.0
33426,6786136.0
33427,13886257.0
33428,3910898.0
33429,3969220.0
33430,4399818.0
33431,4038740.0
33432,5203446.0
33433,5604625.0
33434,5314170.0
33435,7737902.0
33436,5492554.0
33437,5190478.0
33438,4761632.0
33439,3542818.0
33440,5598836.0
33441,4732779.0
33442,8713160.0
33443,6386054.0
33444,14091745.0
33445,4021314.0
33446,7618698.0
33447,4302246.0
33448,8088980.0
33449,11349249.0
33450,5667320.0
33451,13989577.0
33452,9649225.0
33453,4743768.0
33454,5215490.0
33455,6445123.0
33456,5496339.0
33457,5475299.0
33458,4073936.0
33459,18415792.0
33460,11339997.0
33461,11076368.0
33462,7584882.0
33463,5027844.0
33464,13539001.0
33465,4899958.0
33466,3770921.0
33467,5574068.0
33468,3648878.0
33469,10302544.0
33470,5896732.0
33471,1685810.0
33472,10737431.0
33473,7328304.0
33474,4889940.0
33475,3442184.0
33476,5809356.0
33477,7766438.0
33478,6573586.0
33479,10513279.0
33480,8105944.0
33481,7040576.0
33482,4633904.0
33483,8796635.0
33484,6575171.0
33485,14611567.0
33486,13091132.0
33487,5510618.0
33488,12332303.0
33489,10842068.0
33490,11038700.0
33491,7117617.0
33492,6388410.0
33493,6753952.0
33494,6062126.0
33495,8911184.0
33496,6506552.0
33497,9793680.0
33498,7623391.0
33499,6307146.0
33500,5902434.0
33501,7495706.0
33502,4819906.0
33503,8518364.0
33504,9217334.0
33505,6423766.0
33506,9962764.0
33507,7443728.0
33508,5277292.0
33509,5344454.0
33510,11043133.0
33511,6994014.0
33512,5384926.0
33513,15810554.0
33514,3978032.0
33515,3957600.0
33516,4902984.0
33517,9091313.0
33518,7027730.0
33519,6866616.0
33520,5549851.0
33521,7115279.0
33522,3831946.0
33523,6529050.0
33524,5873628.0
33525,7603726.0
33526,9152477.0
33527,6296736.0
33528,6128498.0
33529,4159336.0
33530,5556091.0
33531,5629569.0
33532,4354237.0
33533,6274617.0
33534,4130464.0
33535,7947413.0
33536,6988162.0
33537,3436020.0
33538,7949041.0
33539,7912400.0
33540,10551571.0
33541,12592947.0
33542,18690290.0
33543,10577990.0
33544,5456508.0
33545,8391539.0
33546,5510618.0
33547,7352188.0
33548,7374396.0
33549,8653913.0
33550,13461246.0
33551,7477491.0
33552,6960206.0
33553,4786128.0
33554,8213720.0
33555,14437020.0
33556,4515231.0
33557,8816720.0
33558,26745448.0
33559,8253970.0
33560,5164248.0
33561,1694700.0
33562,7277529.0
33563,6437374.0
33564,5546791.0
33565,5326858.0
33566,7698919.0
33567,8546207.0
33568,1295242.0
33569,4956272.0
33570,9537120.0
33571,2582927.0
33572,6663652.0
33573,3635657.0
33574,6527247.0
33575,5381886.0
33576,4712701.0
33577,8298498.0
33578,12530650.0
33579,8408753.0
33580,8240411.0
33581,6557754.0
