id,price_doc
32028,5419711.0
32029,17273938.0
32030,4184129.0
32031,3842286.0
32032,8090452.0
32033,7613300.0
32034,3837590.0
32035,6879668.0
32036,7102912.0
32037,8323094.0
32038,6011279.0
32039,8633682.0
32040,13282947.0
32041,3331787.0
32042,6155392.0
32043,35367556.0
32044,5331005.0
32045,3843003.0
32046,7977716.0
32047,10763798.0
32048,12757797.0
32049,6748126.0
32050,10779798.0
32051,7896290.0
32052,5998894.0
32053,8233726.0
32054,5799960.0
32055,4705414.0
32056,8913096.0
32057,5052092.0
32058,4799597.0
32059,5380925.0
32060,6056610.0
32061,9013341.0
32062,5953625.0
32063,6276352.0
32064,9785600.0
32065,5907321.0
32066,6329492.0
32067,3842141.0
32068,4958922.0
32069,3498308.0
32070,11535415.0
32071,4411760.0
32072,4229362.0
32073,3716576.0
32074,5474222.0
32075,13031657.0
32076,18559024.0
32077,8474408.0
32078,4001754.0
32079,4347984.0
32080,5257342.0
32081,30087828.0
32082,5229452.0
32083,3737860.0
32084,6125607.0
32085,8620657.0
32086,9538682.0
32087,5202775.0
32088,22008810.0
32089,7298113.0
32090,14175111.0
32091,6793616.0
32092,5432443.0
32093,6034516.0
32094,7922542.0
32095,6141792.0
32096,3571882.0
32097,13284578.0
32098,6323236.0
32099,7967486.0
32100,7544270.0
32101,5260954.0
32102,4161012.0
32103,3939377.0
32104,5856887.0
32105,6729194.0
32106,6841494.0
32107,5132192.0
32108,4062277.0
32109,7200560.0
32110,3896336.0
32111,14714082.0
32112,20045812.0
32113,8665683.0
32114,6946273.0
32115,8264901.0
32116,6247648.0
32117,8146794.0
32118,6891755.0
32119,9082864.0
32120,11586388.0
32121,3289500.0
32122,8861721.0
32123,22869796.0
32124,8202060.0
32125,11312284.0
32126,6356928.0
32127,8293902.0
32128,6341630.0
32129,5622252.0
32130,3545595.0
32131,11375218.0
32132,1709196.0
32133,3888835.0
32134,3974492.0
32135,6783234.0
32136,11073603.0
32137,9884218.0
32138,6354328.0
32139,6792864.0
32140,5707150.0
32141,3180115.0
32142,4087522.0
32143,7504580.0
32144,4643332.0
32145,38288776.0
32146,7059880.0
32147,5785770.0
32148,5076206.0
32149,9406081.0
32150,5075212.0
32151,9256405.0
32152,4694280.0
32153,6800304.0
32154,4544756.0
32155,7080350.0
32156,4989366.0
32157,13879477.0
32158,10832736.0
32159,14356660.0
32160,5908153.0
32161,8779334.0
32162,7918327.0
32163,8935291.0
32164,14112584.0
32165,9606159.0
32166,9435786.0
32167,11035304.0
32168,8555624.0
32169,4458890.0
32170,11536591.0
32171,14499198.0
32172,8773748.0
32173,6377642.0
32174,8693503.0
32175,20098286.0
32176,5408677.0
32177,10610065.0
32178,6113238.0
32179,8588707.0
32180,6822082.0
32181,5956632.0
32182,4589330.0
32183,5470360.0
32184,13055719.0
32185,6511360.0
32186,7852450.0
32187,4026037.0
32188,9025973.0
32189,3974492.0
32190,4980224.0
32191,4687137.0
32192,15144640.0
32193,7520435.0
32194,3603358.0
32195,13324284.0
32196,17614120.0
32197,10531867.0
32198,6747572.0
32199,7550857.0
32200,8048457.0
32201,8178852.0
32202,3894120.0
32203,4029030.0
32204,6488168.0
32205,17984796.0
32206,8080909.0
32207,9658711.0
32208,6479427.0
32209,4879850.0
32210,5944268.0
32211,42057004.0
32212,5727205.0
32213,6433519.0
32214,6873890.0
32215,6937686.0
32216,6164748.0
32217,5770818.0
32218,5697630.0
32219,10198569.0
32220,5876995.0
32221,7455367.0
32222,4947706.0
32223,4489820.0
32224,5520205.0
32225,6695203.0
32226,8329130.0
32227,19203290.0
32228,10566698.0
32229,16248104.0
32230,5060376.0
32231,17043070.0
32232,4075708.0
32233,5856311.0
32234,11537890.0
32235,23011394.0
32236,8393949.0
32237,36774184.0
32238,6625798.0
32239,14145000.0
32240,7066872.0
32241,5333972.0
32242,5110776.0
32243,7773452.0
32244,5101550.0
32245,7955598.0
32246,6714980.0
32247,6515837.0
32248,8554495.0
32249,7404489.0
32250,6040461.0
32251,4356200.0
32252,6318052.0
32253,8895762.0
32254,35542048.0
32255,6052670.0
32256,6449050.0
32257,3867657.0
32258,6479909.0
32259,5595848.0
32260,9378554.0
32261,27151104.0
32262,8153766.0
32263,6273549.0
32264,5463206.0
32265,10256207.0
32266,16055718.0
32267,6414086.0
32268,4430366.0
32269,6424929.0
32270,9395935.0
32271,6426404.0
32272,3631585.0
32273,8854663.0
32274,4953696.0
32275,6572247.0
32276,9245656.0
32277,12207948.0
32278,7016491.0
32279,4461650.0
32280,5616242.0
32281,5910198.0
32282,9448350.0
32283,6893342.0
32284,4250184.0
32285,11028084.0
32286,11708913.0
32287,5574694.0
32288,5471656.0
32289,4230451.0
32290,8297815.0
32291,4023522.0
32292,7132042.0
32293,5474404.0
32294,11732912.0
32295,6234508.0
32296,7601982.0
32297,10447036.0
32298,8791254.0
32299,3722762.0
32300,6748335.0
32301,12731311.0
32302,8260835.0
32303,6958620.0
32304,5026314.0
32305,5455879.0
32306,7193672.0
32307,15503141.0
32308,4949508.0
32309,6578993.0
32310,5517014.0
32311,8699933.0
32312,4173497.0
32313,5738708.0
32314,6572213.0
32315,12457489.0
32316,5945917.0
32317,10759331.0
32318,10356345.0
32319,4821004.0
32320,10764055.0
32321,7299657.0
32322,4198324.0
32323,7361348.0
32324,8254732.0
32325,4750974.0
32326,5551460.0
32327,5758062.0
32328,8389296.0
32329,5712406.0
32330,5734442.0
32331,6326538.0
32332,7597328.0
32333,7844572.0
32334,4628990.0
32335,8188024.0
32336,7636474.0
32337,6187363.0
32338,5055074.0
32339,8411019.0
32340,7007534.0
32341,6942271.0
32342,5370346.0
32343,5254398.0
32344,5067287.0
32345,5321747.0
32346,6138676.0
32347,5224168.0
32348,6242478.0
32349,5895642.0
32350,12913401.0
32351,6738196.0
32352,10256181.0
32353,5558151.0
32354,6437336.0
32355,5713644.0
32356,5804968.0
32357,7750232.0
32358,7004648.0
32359,19882978.0
32360,4902815.0
32361,7893343.0
32362,8453733.0
32363,7347168.0
32364,4807771.0
32365,7592038.0
32366,7446311.0
32367,3925263.0
32368,4142975.0
32369,7298524.0
32370,3673965.0
32371,7883112.0
32372,10231967.0
32373,9651225.0
32374,15645257.0
32375,5900759.0
32376,5761744.0
32377,6242637.0
32378,5861662.0
32379,5205190.0
32380,10174487.0
32381,4340746.0
32382,10679465.0
32383,12160975.0
32384,5059606.0
32385,7505758.0
32386,8938158.0
32387,3825433.0
32388,4871056.0
32389,10010199.0
32390,4783101.0
32391,6858982.0
32392,7495052.0
32393,7582740.0
32394,5062948.0
32395,4991954.0
32396,4664132.0
32397,6939272.0
32398,5408876.0
32399,10038754.0
32400,6534897.0
32401,7433252.0
32402,4037829.0
32403,10872472.0
32404,5048611.0
32405,14652646.0
32406,6316760.0
32407,6927526.0
32408,4531656.0
32409,17078922.0
32410,5553886.0
32411,7772696.0
32412,9384364.0
32413,11790475.0
32414,12569731.0
32415,5292544.0
32416,11186634.0
32417,8127862.0
32418,6103353.0
32419,6354413.0
32420,7156770.0
32421,1686298.0
32422,4039933.0
32423,5174815.0
32424,6177672.0
32425,4220066.0
32426,9780016.0
32427,11486866.0
32428,6896486.0
32429,9384554.0
32430,4012683.0
32431,7118297.0
32432,10554739.0
32433,3323573.0
32434,10873590.0
32435,6843076.0
32436,9696817.0
32437,9795191.0
32438,6933978.0
32439,3929118.0
32440,7140937.0
32441,3144568.0
32442,9880714.0
32443,5604159.0
32444,5562153.0
32445,7874364.0
32446,8221395.0
32447,8272372.0
32448,6055014.0
32449,11565779.0
32450,6792729.0
32451,10216260.0
32452,6640498.0
32453,6617784.0
32454,4261659.0
32455,7547935.0
32456,6329652.0
32457,5352744.0
32458,7680749.0
32459,9277966.0
32460,5640286.0
32461,13112772.0
32462,6728748.0
32463,4720018.0
32464,8763636.0
32465,4199018.0
32466,8369778.0
32467,5650184.0
32468,8271280.0
32469,8030690.0
32470,11379928.0
32471,18533250.0
32472,6279982.0
32473,6033100.0
32474,4117908.0
32475,13424644.0
32476,6602944.0
32477,3941486.0
32478,6935974.0
32479,3815358.0
32480,9333987.0
32481,5581006.0
32482,4911797.0
32483,9567798.0
32484,12691044.0
32485,14562535.0
32486,6711464.0
32487,6249598.0
32488,12327833.0
32489,13258175.0
32490,5649706.0
32491,7365048.0
32492,10248271.0
32493,7761862.0
32494,6515410.0
32495,5593216.0
32496,5553188.0
32497,7406222.0
32498,12953128.0
32499,11793914.0
32500,4412330.0
32501,8894624.0
32502,7137436.0
32503,5408496.0
32504,4150280.0
32505,8128630.0
32506,6605896.0
32507,3303526.0
32508,6418080.0
32509,4214390.0
32510,13488442.0
32511,4832148.0
32512,5729284.0
32513,5363425.0
32514,6623697.0
32515,7418430.0
32516,7252262.0
32517,10350706.0
32518,4547154.0
32519,4165304.0
32520,2120375.0
32521,6680138.0
32522,6173154.0
32523,7108148.0
32524,7707518.0
32525,5702566.0
32526,8141484.0
32527,7212324.0
32528,4860119.0
32529,6135877.0
32530,5003712.0
32531,5978800.0
32532,14086444.0
32533,6087436.0
32534,4825700.0
32535,5320468.0
32536,10561211.0
32537,6314350.0
32538,7134464.0
32539,5350542.0
32540,6923166.0
32541,12940913.0
32542,5611500.0
32543,5832787.0
32544,4573211.0
32545,4517714.0
32546,10378379.0
32547,5743300.0
32548,3782246.0
32549,3482822.0
32550,6414993.0
32551,5107806.0
32552,6168702.0
32553,5983528.0
32554,8424045.0
32555,8945359.0
32556,8093492.0
32557,3626245.0
32558,6381390.0
32559,8435130.0
32560,5019142.0
32561,5468989.0
32562,10026397.0
32563,5786016.0
32564,4993936.0
32565,6925148.0
32566,4287800.0
32567,4481523.0
32568,9278713.0
32569,6820576.0
32570,5688381.0
32571,5961281.0
32572,6305411.0
32573,7619158.0
32574,6077118.0
32575,4608209.0
32576,6635756.0
32577,4562388.0
32578,6056270.0
32579,7689908.0
32580,4769818.0
32581,4424838.0
32582,6570274.0
32583,6520612.0
32584,4417438.0
32585,4374440.0
32586,5507500.0
32587,5542452.0
32588,6229781.0
32589,2398384.0
32590,9380883.0
32591,7808580.0
32592,3771278.0
32593,3426088.0
32594,4021890.0
32595,6378138.0
32596,9331506.0
32597,6408738.0
32598,9128723.0
32599,5590788.0
32600,6843421.0
32601,4551947.0
32602,7390006.0
32603,3270472.0
32604,3311554.0
32605,4964302.0
32606,5295917.0
32607,7075596.0
32608,7344612.0
32609,6427612.0
32610,5290548.0
32611,5810946.0
32612,3673817.0
32613,5203668.0
32614,8715268.0
32615,4186916.0
32616,6431256.0
32617,7552781.0
32618,5885285.0
32619,3562551.0
32620,6260812.0
32621,5725154.0
32622,15952803.0
32623,9125124.0
32624,12345442.0
32625,8789350.0
32626,5147030.0
32627,6896083.0
32628,7003141.0
32629,11445482.0
32630,5179312.0
32631,5403563.0
32632,6005686.0
32633,6351317.0
32634,5628052.0
32635,8375954.0
32636,4469580.0
32637,7348088.0
32638,6107076.0
32639,8356920.0
32640,5436652.0
32641,5891410.0
32642,6215316.0
32643,10740316.0
32644,6753070.0
32645,5559147.0
32646,6664744.0
32647,13033424.0
32648,5476390.0
32649,5245318.0
32650,7581754.0
32651,1724045.0
32652,9061706.0
32653,10419775.0
32654,5069820.0
32655,11635683.0
32656,3961154.0
32657,5404332.0
32658,7939850.0
32659,3214162.0
32660,6315212.0
32661,6441967.0
32662,12575273.0
32663,6893588.0
32664,9006959.0
32665,11222918.0
32666,7032644.0
32667,6158980.0
32668,5944175.0
32669,7977822.0
32670,5832470.0
32671,5804598.0
32672,3884858.0
32673,8183053.0
32674,5486189.0
32675,4396682.0
32676,5988928.0
32677,3820159.0
32678,8917095.0
32679,5013982.0
32680,17973960.0
32681,7691094.0
32682,5485760.0
32683,12837293.0
32684,5884165.0
32685,5175946.0
32686,5900018.0
32687,4989448.0
32688,6368957.0
32689,5483510.0
32690,6516502.0
32691,7532330.0
32692,11116442.0
32693,7079937.0
32694,6188198.0
32695,8251377.0
32696,3339987.0
32697,6486721.0
32698,5766377.0
32699,5609535.0
32700,7772744.0
32701,10619613.0
32702,12053862.0
32703,8594733.0
32704,9915423.0
32705,8562181.0
32706,4321261.0
32707,7415908.0
32708,5490358.0
32709,5172198.0
32710,9884396.0
32711,6169347.0
32712,7601668.0
32713,4791302.0
32714,6717948.0
32715,3643802.0
32716,3769034.0
32717,7299208.0
32718,8580073.0
32719,4742461.0
32720,4674854.0
32721,13974735.0
32722,6287847.0
32723,3975925.0
32724,7158836.0
32725,17368070.0
32726,4494776.0
32727,4080930.0
32728,8840797.0
32729,4970232.0
32730,8270152.0
32731,4963380.0
32732,4830222.0
32733,5750740.0
32734,4370362.0
32735,5521812.0
32736,3777790.0
32737,3366664.0
32738,7236952.0
32739,31315454.0
32740,4613206.0
32741,6061784.0
32742,11595037.0
32743,6682232.0
32744,11355295.0
32745,4987018.0
32746,10035327.0
32747,5980268.0
32748,3897536.0
32749,3628173.0
32750,8381232.0
32751,6514998.0
32752,23963724.0
32753,4927458.0
32754,7501560.0
32755,6305336.0
32756,6240056.0
32757,10233225.0
32758,5724620.0
32759,5260411.0
32760,3855409.0
32761,4773041.0
32762,6655384.0
32763,5850036.0
32764,5363818.0
32765,4986846.0
32766,6474030.0
32767,5933704.0
32768,5423112.0
32769,5502488.0
32770,5955724.0
32771,11705381.0
32772,13897839.0
32773,5289422.0
32774,5020096.0
32775,5621294.0
32776,4966412.0
32777,3903281.0
32778,5155748.0
32779,3755989.0
32780,6068052.0
32781,6179352.0
32782,5348230.0
32783,7291789.0
32784,9061202.0
32785,6562034.0
32786,4529772.0
32787,9434418.0
32788,4628460.0
32789,3200544.0
32790,4102655.0
32791,5472582.0
32792,4989104.0
32793,14281633.0
32794,1319687.0
32795,5177260.0
32796,5121626.0
32797,6205173.0
32798,6132296.0
32799,11042158.0
32800,4016918.0
32801,5533632.0
32802,7817342.0
32803,4339804.0
32804,9338791.0
32805,9174100.0
32806,4691640.0
32807,4876914.0
32808,5013622.0
32809,7973604.0
32810,4698596.0
32811,8954149.0
32812,4506504.0
32813,6442637.0
32814,3527728.0
32815,4105019.0
32816,4057644.0
32817,5849822.0
32818,7236025.0
32819,3438324.0
32820,4409344.0
32821,10702595.0
32822,5724176.0
32823,7264700.0
32824,5569142.0
32825,5782751.0
32826,9268242.0
32827,7989914.0
32828,5563850.0
32829,5556115.0
32830,4971374.0
32831,5571214.0
32832,3596443.0
32833,11822400.0
32834,10465458.0
32835,5414642.0
32836,5215717.0
32837,5424912.0
32838,4443382.0
32839,24517350.0
32840,6269492.0
32841,5121647.0
32842,6509430.0
32843,3619625.0
32844,5379028.0
32845,8012002.0
32846,10288095.0
32847,3757679.0
32848,9972418.0
32849,3492256.0
32850,6792304.0
32851,9043595.0
32852,4027965.0
32853,4231686.0
32854,7621060.0
32855,9010484.0
32856,3948525.0
32857,6966354.0
32858,3411714.0
32859,5779007.0
32860,6371746.0
32861,5297762.0
32862,6581942.0
32863,6364514.0
32864,6892536.0
32865,7252752.0
32866,3413913.0
32867,4082318.0
32868,9300211.0
32869,5909886.0
32870,5005046.0
32871,4359434.0
32872,8261808.0
32873,4441694.0
32874,4003596.0
32875,6738230.0
32876,7414701.0
32877,8348568.0
32878,9694484.0
32879,3778926.0
32880,7122066.0
32881,7224964.0
32882,6439878.0
32883,3896385.0
32884,5664982.0
32885,4286774.0
32886,5171074.0
32887,4710468.0
32888,7367956.0
32889,3789230.0
32890,5090205.0
32891,5689783.0
32892,4857161.0
32893,9617104.0
32894,4818088.0
32895,7622103.0
32896,5391392.0
32897,3360480.0
32898,10542007.0
32899,7627563.0
32900,5442910.0
32901,6426412.0
32902,7368025.0
32903,6065148.0
32904,10199443.0
32905,6612739.0
32906,6147358.0
32907,4564692.0
32908,7342344.0
32909,2464491.0
32910,7226045.0
32911,8789058.0
32912,5906550.0
32913,6355354.0
32914,4156808.0
32915,7746787.0
32916,10740088.0
32917,5675091.0
32918,8657342.0
32919,11850594.0
32920,4746959.0
32921,4219324.0
32922,3768760.0
32923,5403062.0
32924,2439298.0
32925,4518196.0
32926,3131528.0
32927,8997615.0
32928,10314636.0
32929,11130263.0
32930,4726500.0
32931,5430562.0
32932,4956223.0
32933,5546371.0
32934,4266226.0
32935,9782292.0
32936,3728268.0
32937,4433965.0
32938,6262288.0
32939,4703438.0
32940,6085728.0
32941,8661509.0
32942,6543154.0
32943,4891855.0
32944,5036312.0
32945,4668767.0
32946,7004926.0
32947,7189564.0
32948,12323882.0
32949,5819140.0
32950,4116247.0
32951,7270702.0
32952,6715667.0
32953,6195444.0
32954,6742420.0
32955,9307051.0
32956,5486971.0
32957,4353150.0
32958,9364917.0
32959,11606055.0
32960,5650882.0
32961,8331268.0
32962,4753604.0
32963,9067096.0
32964,4210736.0
32965,8309242.0
32966,6425079.0
32967,6604952.0
32968,6041952.0
32969,6056014.0
32970,5502953.0
32971,5247770.0
32972,5466573.0
32973,5202902.0
32974,7015810.0
32975,7041604.0
32976,5556952.0
32977,4794367.0
32978,5971526.0
32979,5123146.0
32980,3963668.0
32981,5183973.0
32982,5909054.0
32983,7111084.0
32984,4968032.0
32985,4605434.0
32986,6352552.0
32987,8253454.0
32988,6447256.0
32989,3786687.0
32990,7949356.0
32991,3359996.0
32992,5751190.0
32993,4409460.0
32994,3447807.0
32995,8003050.0
32996,5126818.0
32997,8860904.0
32998,19976696.0
32999,3850456.0
33000,5347752.0
33001,4822965.0
33002,5899184.0
33003,4081628.0
33004,5982830.0
33005,6854707.0
33006,11798242.0
33007,5035948.0
33008,4027275.0
33009,7831998.0
33010,5366436.0
33011,4396146.0
33012,5050852.0
33013,3388206.0
33014,5224750.0
33015,6300016.0
33016,4700502.0
33017,4844074.0
33018,5415874.0
33019,5573131.0
33020,4719431.0
33021,6564244.0
33022,6113716.0
33023,7994947.0
33024,12453219.0
33025,4728526.0
33026,5380535.0
33027,3897678.0
33028,6697310.0
33029,5440620.0
33030,7491144.0
33031,4356538.0
33032,8174318.0
33033,6971185.0
33034,3557925.0
33035,6166364.0
33036,5058071.0
33037,7604894.0
33038,6691340.0
33039,7131244.0
33040,12375583.0
33041,3790886.0
33042,9495539.0
33043,6651152.0
33044,5846412.0
33045,12058095.0
33046,5693760.0
33047,9149264.0
33048,8814168.0
33049,18830120.0
33050,8098266.0
33051,5434886.0
33052,8878586.0
33053,6849028.0
33054,3664704.0
33055,10558332.0
33056,5077787.0
33057,7973255.0
33058,5357058.0
33059,9028034.0
33060,3879415.0
33061,4271239.0
33062,6721582.0
33063,6083322.0
33064,5681208.0
33065,5260996.0
33066,8920500.0
33067,5096788.0
33068,7281045.0
33069,11983570.0
33070,10372638.0
33071,11445429.0
33072,5413676.0
33073,3819890.0
33074,11098666.0
33075,5759680.0
33076,6964212.0
33077,6547230.0
33078,4916324.0
33079,8838454.0
33080,7257434.0
33081,16366643.0
33082,8629057.0
33083,6955353.0
33084,5120168.0
33085,10665439.0
33086,10381951.0
33087,3470374.0
33088,3662848.0
33089,9200237.0
33090,7661200.0
33091,4935410.0
33092,4918660.0
33093,16470990.0
33094,4560068.0
33095,3914908.0
33096,8357450.0
33097,5052225.0
33098,5517289.0
33099,5339715.0
33100,5355640.0
33101,5556904.0
33102,5518503.0
33103,1859815.0
33104,4515150.0
33105,10613411.0
33106,4561760.0
33107,3793638.0
33108,12298343.0
33109,5869118.0
33110,5505567.0
33111,5884099.0
33112,4733005.0
33113,6519200.0
33114,4373184.0
33115,7859196.0
33116,5427698.0
33117,4825727.0
33118,11493290.0
33119,11362684.0
33120,2888619.0
33121,5849518.0
33122,5232018.0
33123,39943228.0
33124,3560448.0
33125,6231606.0
33126,5592560.0
33127,6209988.0
33128,5680602.0
33129,12736631.0
33130,7892014.0
33131,8209850.0
33132,4331761.0
33133,30380068.0
33134,7769245.0
33135,7493596.0
33136,6821232.0
33137,4073706.0
33138,12996213.0
33139,7127614.0
33140,6031988.0
33141,6172300.0
33142,8644798.0
33143,2889262.0
33144,3824974.0
33145,6209080.0
33146,5763086.0
33147,3311302.0
33148,5851314.0
33149,15824598.0
33150,4943774.0
33151,6001308.0
33152,15666171.0
33153,9183716.0
33154,7055812.0
33155,11787381.0
33156,8220884.0
33157,5778096.0
33158,11982850.0
33159,3860562.0
33160,3809730.0
33161,5670225.0
33162,8078602.0
33163,5886138.0
33164,5618220.0
33165,7105208.0
33166,5119257.0
33167,5161960.0
33168,6212399.0
33169,3888420.0
33170,5842257.0
33171,7361719.0
33172,10200727.0
33173,3493441.0
33174,5822315.0
33175,3619372.0
33176,4821816.0
33177,6104698.0
33178,6826580.0
33179,12629492.0
33180,5226894.0
33181,5418982.0
33182,5081030.0
33183,4716767.0
33184,5175054.0
33185,7052776.0
33186,4368818.0
33187,5145258.0
33188,6270041.0
33189,5719276.0
33190,5539802.0
33191,12629250.0
33192,8121066.0
33193,6423334.0
33194,4766014.0
33195,6991826.0
33196,5063954.0
33197,4688149.0
33198,4837370.0
33199,6440473.0
33200,3557480.0
33201,5657524.0
33202,8665807.0
33203,7131150.0
33204,5971972.0
33205,6405860.0
33206,5693761.0
33207,10789870.0
33208,10017503.0
33209,5501482.0
33210,2747549.0
33211,5758934.0
33212,4812360.0
33213,4416142.0
33214,8205404.0
33215,4570536.0
33216,3902502.0
33217,4627444.0
33218,4834761.0
33219,3689789.0
33220,6392598.0
33221,4605357.0
33222,4888370.0
33223,1561116.0
33224,10447387.0
33225,7388708.0
33226,4989284.0
33227,3752061.0
33228,3981208.0
33229,6406150.0
33230,6188175.0
33231,7320965.0
33232,7200026.0
33233,8800931.0
33234,13014094.0
33235,6184626.0
33236,7157450.0
33237,13790416.0
33238,8799001.0
33239,5352654.0
33240,6279896.0
33241,5941026.0
33242,4472923.0
33243,3914344.0
33244,11619767.0
33245,6796012.0
33246,6617662.0
33247,3803558.0
33248,10150224.0
33249,17004314.0
33250,10719350.0
33251,7381055.0
33252,9871609.0
33253,6115035.0
33254,3973928.0
33255,6604166.0
33256,8052820.0
33257,5447741.0
33258,24855134.0
33259,5162928.0
33260,5141825.0
33261,7194824.0
33262,6591358.0
33263,5605844.0
33264,7754290.0
33265,8850209.0
33266,6193928.0
33267,5365798.0
33268,5477088.0
33269,9660983.0
33270,2822298.0
33271,6013680.0
33272,5176238.0
33273,7230694.0
33274,6382437.0
33275,7380854.0
33276,11407446.0
33277,6275776.0
33278,3768160.0
33279,6115834.0
33280,5115122.0
33281,5695244.0
33282,6578628.0
33283,5073262.0
33284,5822806.0
33285,11652428.0
33286,4445394.0
33287,3556184.0
33288,10790208.0
33289,4797318.0
33290,5479343.0
33291,4850094.0
33292,7357460.0
33293,5633620.0
33294,5274802.0
33295,4552530.0
33296,3942697.0
33297,6435482.0
33298,7692580.0
33299,12662271.0
33300,3448281.0
33301,7386211.0
33302,3880009.0
33303,8313282.0
33304,11241542.0
33305,5910488.0
33306,6029568.0
33307,8991501.0
33308,5963962.0
33309,6189776.0
33310,18106100.0
33311,5865868.0
33312,4304250.0
33313,5252118.0
33314,7636466.0
33315,7331596.0
33316,7055412.0
33317,7498916.0
33318,6452030.0
33319,5463522.0
33320,9597981.0
33321,5183216.0
33322,4540571.0
33323,7492948.0
33324,10818934.0
33325,8047434.0
33326,6566958.0
33327,5151684.0
33328,6050926.0
33329,10383447.0
33330,3135222.0
33331,22112220.0
33332,4280665.0
33333,11301181.0
33334,5628422.0
33335,12546504.0
33336,10069850.0
33337,3565124.0
33338,8775494.0
33339,5149792.0
33340,6422076.0
33341,7213348.0
33342,23085256.0
33343,6245602.0
33344,4803619.0
33345,5416533.0
33346,14219948.0
33347,14561767.0
33348,5001868.0
33349,4953893.0
33350,5012584.0
33351,10318469.0
33352,4880730.0
33353,6156836.0
33354,5395719.0
33355,4201066.0
33356,6444404.0
33357,8416247.0
33358,2424510.0
33359,8886167.0
33360,3991113.0
33361,9871993.0
33362,2823690.0
33363,6035006.0
33364,5515432.0
33365,8034766.0
33366,14978061.0
33367,5741532.0
33368,8538091.0
33369,7115655.0
33370,5026648.0
33371,5765444.0
33372,4777174.0
33373,5516174.0
33374,5845648.0
33375,5633580.0
33376,4617486.0
33377,5989264.0
33378,25149370.0
33379,5389102.0
33380,7483387.0
33381,6111592.0
33382,3656918.0
33383,5659869.0
33384,7726121.0
33385,1844278.0
33386,11526679.0
33387,6629556.0
33388,7505800.0
33389,3794633.0
33390,6118405.0
33391,5151352.0
33392,11211630.0
33393,5149226.0
33394,5236273.0
33395,8525475.0
33396,6136088.0
33397,6600536.0
33398,4913065.0
33399,9688284.0
33400,15913414.0
33401,10689920.0
33402,3226294.0
33403,5720889.0
33404,11009643.0
33405,8806553.0
33406,5206300.0
33407,6306214.0
33408,8847753.0
33409,9465777.0
33410,6421083.0
33411,5521992.0
33412,10351717.0
33413,4657461.0
33414,7359981.0
33415,18290430.0
33416,9953469.0
33417,6326916.0
33418,6490167.0
33419,6867787.0
33420,10189924.0
33421,7347922.0
33422,7320949.0
33423,3181076.0
33424,5988303.0
33425,5801614.0
33426,6511949.0
33427,13325196.0
33428,3752882.0
33429,3808848.0
33430,4222047.0
33431,3875559.0
33432,4993205.0
33433,5378176.0
33434,5099456.0
33435,7425260.0
33436,5270633.0
33437,4980761.0
33438,4569244.0
33439,3399674.0
33440,5372620.0
33441,4541556.0
33442,8361114.0
33443,6128032.0
33444,13522382.0
33445,3858837.0
33446,7310872.0
33447,4128418.0
33448,7762152.0
33449,10890693.0
33450,5438336.0
33451,13424342.0
33452,9259357.0
33453,4552100.0
33454,5004764.0
33455,6184714.0
33456,5274264.0
33457,5254074.0
33458,3909332.0
33459,17671720.0
33460,10881815.0
33461,10628837.0
33462,7278422.0
33463,4824699.0
33464,12991970.0
33465,4701980.0
33466,3618561.0
33467,5348853.0
33468,3501448.0
33469,9886279.0
33470,5658480.0
33471,1617696.0
33472,10303595.0
33473,7032211.0
33474,4692367.0
33475,3303105.0
33476,5574634.0
33477,7452642.0
33478,6307986.0
33479,10088500.0
33480,7778432.0
33481,6756108.0
33482,4446676.0
33483,8441215.0
33484,6309508.0
33485,14021200.0
33486,12562198.0
33487,5287966.0
33488,11834028.0
33489,10404005.0
33490,10592692.0
33491,6830036.0
33492,6130292.0
33493,6481064.0
33494,5817192.0
33495,8551136.0
33496,6243660.0
33497,9397976.0
33498,7315375.0
33499,6052312.0
33500,5663951.0
33501,7192850.0
33502,4625162.0
33503,8174188.0
33504,8844916.0
33505,6164220.0
33506,9560228.0
33507,7142970.0
33508,5064068.0
33509,5128516.0
33510,10596946.0
33511,6711428.0
33512,5167354.0
33513,15171743.0
33514,3817304.0
33515,3797697.0
33516,4704884.0
33517,8723987.0
33518,6743780.0
33519,6589177.0
33520,5325614.0
33521,6827793.0
33522,3677119.0
33523,6265250.0
33524,5636310.0
33525,7296505.0
33526,8782680.0
33527,6042323.0
33528,5880882.0
33529,3991282.0
33530,5331602.0
33531,5402112.0
33532,4178308.0
33533,6021097.0
33534,3963576.0
33535,7626306.0
33536,6705812.0
33537,3297190.0
33538,7627868.0
33539,7592706.0
33540,10125244.0
33541,12084140.0
33542,17935126.0
33543,10150596.0
33544,5236043.0
33545,8052487.0
33546,5287966.0
33547,7055130.0
33548,7076440.0
33549,8304260.0
33550,12917357.0
33551,7175370.0
33552,6678986.0
33553,4592750.0
33554,7881852.0
33555,13853705.0
33556,4332798.0
33557,8460489.0
33558,25664824.0
33559,7920476.0
33560,4955592.0
33561,1626227.0
33562,6983488.0
33563,6177278.0
33564,5322678.0
33565,5111632.0
33566,7387852.0
33567,8200906.0
33568,1242909.0
33569,4756018.0
33570,9151781.0
33571,2478566.0
33572,6394414.0
33573,3488762.0
33574,6263520.0
33575,5164436.0
33576,4522288.0
33577,7963204.0
33578,12024361.0
33579,8069006.0
33580,7907465.0
33581,6292794.0
