id,price_doc
32028,5675444.0
32029,17952702.0
32030,4431465.0
32031,4023450.0
32032,8344991.0
32033,7983210.0
32034,4002555.0
32035,6885716.0
32036,7456900.0
32037,8694368.0
32038,6256468.0
32039,8924108.0
32040,13585976.0
32041,3477550.0
32042,6408392.0
32043,36766864.0
32044,5625204.0
32045,4032336.0
32046,8382853.0
32047,11090820.0
32048,13303957.0
32049,6862808.0
32050,11048297.0
32051,8267722.0
32052,6216793.0
32053,8585518.0
32054,5836010.0
32055,4730422.0
32056,9228772.0
32057,5115909.0
32058,5025958.0
32059,5636943.0
32060,6221932.0
32061,9346121.0
32062,6224216.0
32063,6459371.0
32064,10060851.0
32065,6137946.0
32066,6651104.0
32067,3956157.0
32068,5170150.0
32069,3635910.0
32070,12223849.0
32071,4569430.0
32072,4427634.0
32073,3880360.0
32074,5728174.0
32075,14116165.0
32076,19460998.0
32077,8891133.0
32078,4181772.0
32079,4542650.0
32080,5490462.0
32081,31213560.0
32082,5464858.0
32083,3886056.0
32084,6480632.0
32085,8910467.0
32086,10044720.0
32087,5558988.0
32088,22241408.0
32089,7364122.0
32090,14735168.0
32091,7084007.0
32092,5684636.0
32093,6322290.0
32094,8278600.0
32095,6027229.0
32096,3693330.0
32097,13681046.0
32098,6615601.0
32099,8249967.0
32100,7940816.0
32101,5505342.0
32102,4273018.0
32103,4115146.0
32104,6111304.0
32105,6838378.0
32106,7139853.0
32107,5415179.0
32108,4240223.0
32109,7699586.0
32110,4066854.0
32111,15182632.0
32112,20932882.0
32113,9203248.0
32114,7212634.0
32115,8429640.0
32116,6528145.0
32117,8496883.0
32118,7203766.0
32119,9480042.0
32120,11926473.0
32121,3418312.0
32122,9371380.0
32123,23844820.0
32124,8600776.0
32125,11705372.0
32126,6193118.0
32127,8739059.0
32128,6602470.0
32129,5918866.0
32130,3643765.0
32131,11806180.0
32132,1776184.0
32133,4062858.0
32134,4136564.0
32135,7041104.0
32136,11560414.0
32137,10464952.0
32138,6615704.0
32139,7012739.0
32140,5838830.0
32141,3295628.0
32142,4272424.0
32143,7843320.0
32144,4903920.0
32145,40426156.0
32146,7362741.0
32147,5789948.0
32148,5306084.0
32149,9737773.0
32150,5291096.0
32151,9558733.0
32152,4905488.0
32153,7095882.0
32154,4569357.0
32155,7408062.0
32156,5250824.0
32157,14299572.0
32158,11302693.0
32159,14861951.0
32160,6171496.0
32161,8947826.0
32162,8189326.0
32163,9365727.0
32164,15084844.0
32165,9958555.0
32166,9771276.0
32167,11570243.0
32168,8667353.0
32169,4580061.0
32170,12011575.0
32171,15243365.0
32172,9235522.0
32173,6638035.0
32174,9097061.0
32175,20969182.0
32176,5636978.0
32177,11119553.0
32178,6379202.0
32179,8878528.0
32180,7160190.0
32181,6211226.0
32182,4803516.0
32183,5775384.0
32184,13542951.0
32185,6815470.0
32186,8331090.0
32187,4230658.0
32188,9489473.0
32189,4136564.0
32190,5256812.0
32191,4896756.0
32192,15950647.0
32193,7629607.0
32194,3754709.0
32195,13824677.0
32196,18333610.0
32197,11234886.0
32198,7036024.0
32199,7763476.0
32200,8056560.0
32201,8536509.0
32202,4068223.0
32203,4165697.0
32204,6840868.0
32205,18632846.0
32206,8474002.0
32207,9995897.0
32208,6819294.0
32209,5103838.0
32210,6229410.0
32211,44502664.0
32212,5973776.0
32213,6718384.0
32214,7055556.0
32215,7081484.0
32216,6446978.0
32217,6017434.0
32218,5921925.0
32219,10551818.0
32220,6116072.0
32221,7800419.0
32222,5094575.0
32223,4596460.0
32224,5704852.0
32225,7116407.0
32226,8804151.0
32227,20172798.0
32228,10988275.0
32229,16866882.0
32230,5269127.0
32231,17794112.0
32232,4247342.0
32233,6149450.0
32234,12450515.0
32235,24289800.0
32236,8830966.0
32237,38683764.0
32238,6851837.0
32239,14823928.0
32240,7527047.0
32241,5590268.0
32242,5290240.0
32243,8084552.0
32244,5403743.0
32245,7968898.0
32246,6984492.0
32247,6793628.0
32248,9027301.0
32249,7752158.0
32250,6090386.0
32251,4475653.0
32252,6724598.0
32253,9212900.0
32254,37147396.0
32255,6348703.0
32256,6754438.0
32257,4045754.0
32258,6553954.0
32259,5765163.0
32260,9854135.0
32261,28487462.0
32262,8504148.0
32263,6297112.0
32264,5740297.0
32265,10570367.0
32266,16753180.0
32267,6700532.0
32268,4747047.0
32269,6774554.0
32270,9949187.0
32271,6654711.0
32272,3781993.0
32273,9199797.0
32274,5161280.0
32275,6877857.0
32276,9573142.0
32277,12493871.0
32278,7051659.0
32279,4533272.0
32280,5831586.0
32281,6202634.0
32282,9940196.0
32283,7192516.0
32284,4391630.0
32285,11454769.0
32286,12099760.0
32287,5893054.0
32288,5671254.0
32289,4395276.0
32290,8546258.0
32291,4155283.0
32292,7555524.0
32293,5668187.0
32294,12356412.0
32295,6440970.0
32296,7957274.0
32297,10940718.0
32298,8993309.0
32299,3874633.0
32300,7086393.0
32301,13209198.0
32302,8707161.0
32303,7304092.0
32304,5240306.0
32305,5570462.0
32306,7631988.0
32307,16187334.0
32308,5196018.0
32309,6793382.0
32310,5781770.0
32311,8912635.0
32312,4382960.0
32313,6039853.0
32314,6907356.0
32315,13045842.0
32316,6164162.0
32317,11220947.0
32318,10920502.0
32319,5037346.0
32320,11124668.0
32321,7642912.0
32322,4368844.0
32323,7644284.0
32324,8349496.0
32325,4983016.0
32326,5824950.0
32327,6034486.0
32328,8785803.0
32329,5958230.0
32330,5830366.0
32331,6537279.0
32332,7995095.0
32333,7777612.0
32334,4737872.0
32335,8607908.0
32336,7791078.0
32337,6567558.0
32338,5233706.0
32339,8642853.0
32340,7324233.0
32341,7252940.0
32342,5649426.0
32343,5129387.0
32344,5297730.0
32345,5567953.0
32346,6410349.0
32347,5184959.0
32348,6613996.0
32349,6128538.0
32350,13552758.0
32351,6861564.0
32352,10715582.0
32353,5821858.0
32354,6742528.0
32355,5637777.0
32356,6192568.0
32357,8162838.0
32358,7323731.0
32359,20664990.0
32360,5112620.0
32361,8262378.0
32362,8860888.0
32363,7815436.0
32364,4990661.0
32365,8076486.0
32366,7864982.0
32367,4035671.0
32368,4069776.0
32369,7553618.0
32370,3826812.0
32371,8282536.0
32372,10669117.0
32373,10194731.0
32374,15687301.0
32375,6151478.0
32376,5971486.0
32377,6468536.0
32378,6232009.0
32379,5468406.0
32380,10471638.0
32381,4351982.0
32382,11111105.0
32383,12682975.0
32384,5277072.0
32385,7219870.0
32386,9326766.0
32387,4008015.0
32388,5182026.0
32389,10520811.0
32390,4966638.0
32391,7156649.0
32392,7920200.0
32393,7999865.0
32394,5283818.0
32395,5204438.0
32396,4688670.0
32397,7254614.0
32398,5669212.0
32399,10501310.0
32400,6795105.0
32401,7858590.0
32402,4212724.0
32403,11319799.0
32404,5234445.0
32405,15222278.0
32406,6580214.0
32407,7318245.0
32408,4766278.0
32409,17876294.0
32410,5853973.0
32411,8174295.0
32412,9770589.0
32413,12098153.0
32414,13217635.0
32415,5518928.0
32416,11745956.0
32417,8621841.0
32418,6413916.0
32419,6606622.0
32420,7387932.0
32421,1741691.0
32422,4055306.0
32423,5378052.0
32424,6467409.0
32425,4388130.0
32426,10250331.0
32427,12043324.0
32428,7240398.0
32429,9736836.0
32430,4008366.0
32431,7218407.0
32432,11282397.0
32433,3471466.0
32434,11459698.0
32435,7180689.0
32436,10808436.0
32437,10121938.0
32438,7177662.0
32439,4182512.0
32440,7442650.0
32441,3274999.0
32442,10363890.0
32443,5839291.0
32444,5851024.0
32445,8269374.0
32446,8622761.0
32447,8648565.0
32448,6377594.0
32449,12030401.0
32450,7045932.0
32451,10337661.0
32452,6940831.0
32453,6870205.0
32454,4311791.0
32455,7798524.0
32456,6520564.0
32457,5598888.0
32458,8001668.0
32459,9675381.0
32460,5819018.0
32461,13768403.0
32462,7011148.0
32463,4935380.0
32464,9134255.0
32465,4349191.0
32466,8770820.0
32467,5921688.0
32468,8670749.0
32469,8275620.0
32470,11880036.0
32471,19389248.0
32472,6437839.0
32473,6298434.0
32474,4373305.0
32475,14073907.0
32476,6990625.0
32477,4102169.0
32478,7234986.0
32479,3985796.0
32480,9585996.0
32481,5641037.0
32482,5120802.0
32483,9918578.0
32484,13211782.0
32485,15152471.0
32486,7076648.0
32487,6491343.0
32488,12934301.0
32489,13942780.0
32490,5893460.0
32491,7305623.0
32492,10686108.0
32493,8193660.0
32494,6502750.0
32495,5824300.0
32496,5877026.0
32497,7789110.0
32498,13678179.0
32499,12424298.0
32500,4544382.0
32501,9124353.0
32502,7465414.0
32503,5601474.0
32504,4343181.0
32505,8330008.0
32506,6740016.0
32507,3418151.0
32508,6606982.0
32509,4415036.0
32510,14504304.0
32511,5013648.0
32512,5994970.0
32513,5656632.0
32514,6929312.0
32515,7674948.0
32516,7515212.0
32517,10890056.0
32518,4805060.0
32519,4331328.0
32520,2204676.0
32521,6991260.0
32522,6465014.0
32523,7538539.0
32524,8386448.0
32525,5995440.0
32526,8528377.0
32527,7535980.0
32528,5084378.0
32529,6381222.0
32530,5087528.0
32531,6196928.0
32532,14841557.0
32533,6200091.0
32534,4846424.0
32535,5534038.0
32536,11253685.0
32537,6575142.0
32538,7521554.0
32539,5655412.0
32540,7053344.0
32541,13658559.0
32542,5906748.0
32543,6056406.0
32544,4773281.0
32545,4712159.0
32546,10835225.0
32547,5801634.0
32548,3912976.0
32549,3649872.0
32550,6716762.0
32551,5313648.0
32552,6470008.0
32553,6199166.0
32554,8567856.0
32555,9197013.0
32556,8325444.0
32557,3778872.0
32558,6671676.0
32559,8825476.0
32560,4904610.0
32561,5731515.0
32562,10355073.0
32563,5999508.0
32564,5176343.0
32565,7146462.0
32566,4485821.0
32567,4678405.0
32568,9665766.0
32569,7183658.0
32570,6056582.0
32571,6242023.0
32572,6596016.0
32573,7965966.0
32574,6263177.0
32575,4810879.0
32576,6941845.0
32577,4724858.0
32578,6253484.0
32579,8043185.0
32580,4963182.0
32581,4584035.0
32582,6859104.0
32583,6817472.0
32584,4600596.0
32585,4630290.0
32586,5739138.0
32587,5777217.0
32588,6481854.0
32589,2494891.0
32590,9918050.0
32591,8192026.0
32592,3903497.0
32593,3573334.0
32594,4158940.0
32595,6624254.0
32596,9723255.0
32597,6730705.0
32598,9490594.0
32599,5858100.0
32600,7194409.0
32601,4687850.0
32602,7707032.0
32603,3248066.0
32604,3415686.0
32605,5199018.0
32606,5504145.0
32607,7377959.0
32608,7652990.0
32609,6684284.0
32610,5256968.0
32611,6048287.0
32612,3829950.0
32613,5426768.0
32614,9097389.0
32615,4307612.0
32616,6443950.0
32617,8004474.0
32618,6148915.0
32619,3726134.0
32620,6554844.0
32621,6102454.0
32622,16588692.0
32623,9524776.0
32624,13020775.0
32625,9181230.0
32626,5481232.0
32627,7230692.0
32628,7213776.0
32629,12016058.0
32630,5403526.0
32631,5602167.0
32632,6314168.0
32633,6597778.0
32634,5915297.0
32635,7945439.0
32636,4433022.0
32637,7765014.0
32638,6391258.0
32639,8763646.0
32640,5407375.0
32641,6187598.0
32642,6552246.0
32643,11314645.0
32644,6991790.0
32645,5838045.0
32646,6912806.0
32647,13515504.0
32648,5727952.0
32649,5471626.0
32650,7949570.0
32651,1792099.0
32652,9547649.0
32653,10842623.0
32654,5364688.0
32655,12059341.0
32656,4111949.0
32657,5487157.0
32658,8514887.0
32659,3339057.0
32660,6570656.0
32661,6788535.0
32662,13302129.0
32663,7269428.0
32664,9320609.0
32665,11661790.0
32666,7416352.0
32667,6470185.0
32668,6207498.0
32669,7833802.0
32670,6105362.0
32671,6085919.0
32672,4025017.0
32673,8573151.0
32674,5725723.0
32675,4589595.0
32676,6245758.0
32677,3937122.0
32678,9468243.0
32679,5243088.0
32680,18694682.0
32681,7980753.0
32682,5710332.0
32683,13445913.0
32684,6079929.0
32685,5323956.0
32686,6108790.0
32687,5133806.0
32688,6628806.0
32689,5678488.0
32690,6789564.0
32691,7402280.0
32692,11700113.0
32693,7457192.0
32694,6726754.0
32695,8517849.0
32696,3474233.0
32697,6786415.0
32698,6052630.0
32699,5904330.0
32700,8118233.0
32701,11172839.0
32702,12560237.0
32703,8978205.0
32704,10395816.0
32705,8779366.0
32706,4548687.0
32707,7807438.0
32708,5708340.0
32709,5458888.0
32710,10174412.0
32711,6452378.0
32712,7839378.0
32713,5044198.0
32714,7032610.0
32715,3768118.0
32716,3967960.0
32717,7618270.0
32718,8926214.0
32719,4873428.0
32720,4926947.0
32721,14792941.0
32722,6509100.0
32723,4151513.0
32724,7490646.0
32725,18077860.0
32726,4583528.0
32727,4270781.0
32728,9123848.0
32729,5120053.0
32730,8629044.0
32731,5128994.0
32732,5020730.0
32733,6024561.0
32734,4544100.0
32735,5728002.0
32736,3910099.0
32737,3465082.0
32738,7614889.0
32739,32637354.0
32740,4741503.0
32741,6394438.0
32742,12203778.0
32743,7097819.0
32744,11744053.0
32745,5080584.0
32746,10493448.0
32747,6310888.0
32748,3984498.0
32749,3780880.0
32750,8896445.0
32751,6839070.0
32752,24988064.0
32753,4960122.0
32754,7855916.0
32755,6452778.0
32756,6451808.0
32757,10587824.0
32758,5720851.0
32759,5511988.0
32760,3764136.0
32761,4953338.0
32762,7008480.0
32763,6115820.0
32764,5527238.0
32765,5232315.0
32766,6812731.0
32767,6161468.0
32768,5738202.0
32769,5523655.0
32770,6205935.0
32771,12279087.0
32772,14469003.0
32773,5509188.0
32774,5047629.0
32775,5832450.0
32776,5327862.0
32777,4085063.0
32778,5383582.0
32779,3887320.0
32780,6327327.0
32781,6392210.0
32782,5640688.0
32783,7585318.0
32784,9473168.0
32785,6668669.0
32786,4739688.0
32787,9920764.0
32788,4862300.0
32789,3337638.0
32790,4265614.0
32791,5704116.0
32792,5267894.0
32793,15012703.0
32794,1364860.0
32795,5428822.0
32796,5177746.0
32797,6173948.0
32798,6454912.0
32799,11447673.0
32800,4257782.0
32801,5782011.0
32802,8156190.0
32803,4494071.0
32804,9739080.0
32805,9670633.0
32806,4935992.0
32807,5110912.0
32808,5298186.0
32809,8359606.0
32810,4857611.0
32811,9377888.0
32812,4700477.0
32813,6792590.0
32814,3674209.0
32815,4283928.0
32816,4066952.0
32817,6113508.0
32818,7422030.0
32819,3563815.0
32820,4616151.0
32821,10790097.0
32822,5972934.0
32823,7584260.0
32824,5666684.0
32825,6016082.0
32826,9462537.0
32827,8285802.0
32828,5763273.0
32829,6018610.0
32830,5179990.0
32831,5905388.0
32832,3757388.0
32833,12287197.0
32834,10424767.0
32835,5532757.0
32836,5326182.0
32837,5534536.0
32838,4756765.0
32839,25704812.0
32840,6611106.0
32841,5296693.0
32842,6717166.0
32843,3774232.0
32844,5604150.0
32845,8359014.0
32846,10852834.0
32847,3931791.0
32848,10481572.0
32849,3632914.0
32850,7115535.0
32851,9476082.0
32852,4267859.0
32853,4414700.0
32854,7885724.0
32855,9367438.0
32856,4066330.0
32857,7173030.0
32858,3555308.0
32859,5839682.0
32860,6654116.0
32861,5560882.0
32862,6871172.0
32863,6633562.0
32864,7150426.0
32865,7573174.0
32866,3557600.0
32867,4142790.0
32868,9644942.0
32869,6154494.0
32870,5134264.0
32871,4587040.0
32872,8537277.0
32873,4596202.0
32874,4162383.0
32875,6949007.0
32876,7663724.0
32877,8821035.0
32878,10130739.0
32879,3954622.0
32880,7503132.0
32881,7530644.0
32882,6739410.0
32883,4050598.0
32884,5875672.0
32885,4457692.0
32886,5178324.0
32887,4890481.0
32888,7707297.0
32889,3936029.0
32890,5339854.0
32891,5940306.0
32892,5098084.0
32893,10053153.0
32894,4877833.0
32895,7948510.0
32896,5603198.0
32897,3485775.0
32898,11021448.0
32899,7502153.0
32900,5624866.0
32901,6783050.0
32902,7725117.0
32903,6365830.0
32904,10422528.0
32905,6923872.0
32906,6474952.0
32907,4785720.0
32908,7610961.0
32909,2569038.0
32910,7362092.0
32911,9225586.0
32912,6255206.0
32913,6537665.0
32914,4363820.0
32915,9064672.0
32916,11322981.0
32917,5932579.0
32918,9086842.0
32919,12236002.0
32920,5006585.0
32921,4438262.0
32922,3918633.0
32923,5495641.0
32924,2541954.0
32925,4677019.0
32926,3181310.0
32927,9477642.0
32928,10780306.0
32929,11563321.0
32930,4701450.0
32931,5647357.0
32932,5125479.0
32933,5765206.0
32934,4410519.0
32935,9989449.0
32936,3804863.0
32937,4748769.0
32938,6075253.0
32939,4908887.0
32940,6364166.0
32941,8908056.0
32942,6829415.0
32943,5168128.0
32944,5274408.0
32945,4843880.0
32946,7275656.0
32947,7389738.0
32948,13271160.0
32949,6107894.0
32950,4277420.0
32951,7601523.0
32952,6927665.0
32953,6415749.0
32954,7019812.0
32955,9549497.0
32956,5765216.0
32957,4213804.0
32958,9785023.0
32959,12028464.0
32960,5997378.0
32961,8708955.0
32962,4961165.0
32963,9432005.0
32964,4237645.0
32965,8709008.0
32966,6846654.0
32967,6861878.0
32968,6330474.0
32969,6361933.0
32970,5753120.0
32971,5501892.0
32972,5771201.0
32973,5358186.0
32974,7250187.0
32975,7377844.0
32976,5736519.0
32977,5008508.0
32978,6310688.0
32979,5376668.0
32980,4125602.0
32981,5347858.0
32982,6174898.0
32983,7452036.0
32984,5211849.0
32985,4825593.0
32986,6654128.0
32987,8646605.0
32988,6762202.0
32989,3943627.0
32990,8434800.0
32991,3492005.0
32992,5999484.0
32993,4712732.0
32994,3597885.0
32995,8427587.0
32996,5071783.0
32997,9401945.0
32998,21235280.0
32999,4033785.0
33000,5545920.0
33001,5011855.0
33002,6130580.0
33003,4303990.0
33004,6201520.0
33005,7056060.0
33006,12347941.0
33007,5268933.0
33008,4260580.0
33009,8246040.0
33010,5703150.0
33011,4582146.0
33012,5261552.0
33013,3526442.0
33014,5444742.0
33015,6441904.0
33016,4933765.0
33017,5073924.0
33018,5707392.0
33019,5838124.0
33020,4823776.0
33021,6848063.0
33022,6385590.0
33023,8442035.0
33024,13126149.0
33025,4958746.0
33026,5604292.0
33027,4041386.0
33028,7003976.0
33029,5725048.0
33030,7820214.0
33031,4507795.0
33032,8569171.0
33033,7419024.0
33034,3734409.0
33035,6441041.0
33036,5357214.0
33037,7706852.0
33038,7018460.0
33039,7384664.0
33040,13193754.0
33041,3952832.0
33042,9894801.0
33043,6998776.0
33044,6095866.0
33045,12681225.0
33046,5902516.0
33047,9517632.0
33048,9144870.0
33049,19834638.0
33050,8541366.0
33051,5641790.0
33052,9191782.0
33053,7059090.0
33054,3814050.0
33055,10859593.0
33056,5275264.0
33057,8363722.0
33058,5656266.0
33059,9515423.0
33060,4001696.0
33061,4547126.0
33062,7210636.0
33063,6300848.0
33064,6091873.0
33065,5503124.0
33066,9276472.0
33067,5329960.0
33068,7668560.0
33069,12436978.0
33070,10800708.0
33071,11887673.0
33072,5744458.0
33073,3953086.0
33074,11639337.0
33075,6073820.0
33076,7294110.0
33077,6839443.0
33078,5100038.0
33079,9220858.0
33080,7566811.0
33081,16996818.0
33082,8962072.0
33083,7396068.0
33084,5345469.0
33085,11292566.0
33086,10822597.0
33087,3480684.0
33088,3781565.0
33089,9535353.0
33090,7877622.0
33091,5146307.0
33092,5153351.0
33093,17196296.0
33094,4759585.0
33095,4074797.0
33096,8722656.0
33097,5333628.0
33098,5670084.0
33099,5561422.0
33100,5575076.0
33101,5460402.0
33102,5723800.0
33103,1831220.0
33104,4667854.0
33105,11058086.0
33106,4740638.0
33107,3949288.0
33108,12713832.0
33109,6136363.0
33110,5746338.0
33111,6152230.0
33112,4939698.0
33113,6850280.0
33114,4567154.0
33115,8181665.0
33116,5662055.0
33117,5023652.0
33118,11842550.0
33119,11740555.0
33120,2988229.0
33121,6067727.0
33122,5477230.0
33123,41730460.0
33124,3643339.0
33125,6872376.0
33126,5946272.0
33127,6435120.0
33128,5944494.0
33129,13304699.0
33130,8288423.0
33131,8572662.0
33132,4405324.0
33133,31720276.0
33134,8105716.0
33135,7755004.0
33136,7135864.0
33137,4245251.0
33138,13401937.0
33139,7372788.0
33140,6419540.0
33141,6280841.0
33142,9143238.0
33143,3047395.0
33144,3948578.0
33145,6421526.0
33146,6001046.0
33147,3422428.0
33148,6112014.0
33149,16631673.0
33150,5119256.0
33151,6310990.0
33152,16558408.0
33153,9511336.0
33154,7367386.0
33155,12420697.0
33156,8541977.0
33157,5985084.0
33158,12580209.0
33159,4116560.0
33160,3969990.0
33161,5945634.0
33162,8468155.0
33163,6142212.0
33164,5841922.0
33165,7433736.0
33166,5309806.0
33167,5324202.0
33168,6354892.0
33169,4045173.0
33170,6266388.0
33171,7667217.0
33172,10734756.0
33173,3381486.0
33174,6057061.0
33175,3769052.0
33176,5041046.0
33177,6316494.0
33178,7031520.0
33179,12816281.0
33180,5359436.0
33181,5701444.0
33182,5257864.0
33183,4799850.0
33184,5398235.0
33185,7403152.0
33186,4610289.0
33187,5446972.0
33188,6451788.0
33189,5437282.0
33190,5738121.0
33191,13063258.0
33192,8524009.0
33193,6707935.0
33194,4974096.0
33195,7384281.0
33196,5268900.0
33197,4706298.0
33198,5122250.0
33199,6753690.0
33200,3687978.0
33201,5867678.0
33202,9117447.0
33203,7416978.0
33204,6004716.0
33205,6796258.0
33206,5965428.0
33207,11326469.0
33208,10534297.0
33209,5734567.0
33210,2836124.0
33211,6019346.0
33212,4871864.0
33213,4551189.0
33214,8437588.0
33215,4755224.0
33216,4068754.0
33217,4849753.0
33218,5047458.0
33219,3842434.0
33220,6675844.0
33221,4812966.0
33222,5112392.0
33223,1612783.0
33224,10832838.0
33225,7788145.0
33226,5197810.0
33227,3873050.0
33228,4194428.0
33229,6647632.0
33230,6445558.0
33231,7723772.0
33232,7570530.0
33233,9122121.0
33234,13990823.0
33235,6442524.0
33236,7497982.0
33237,14566147.0
33238,9481416.0
33239,5577826.0
33240,6588752.0
33241,6255544.0
33242,4728683.0
33243,4117581.0
33244,12137137.0
33245,7077258.0
33246,6923250.0
33247,3942527.0
33248,10627805.0
33249,17056226.0
33250,10994172.0
33251,7693561.0
33252,10114937.0
33253,6371552.0
33254,4033863.0
33255,6833112.0
33256,8313794.0
33257,5650546.0
33258,25798046.0
33259,5000512.0
33260,5358537.0
33261,7395859.0
33262,6888968.0
33263,5851954.0
33264,7965830.0
33265,9256712.0
33266,6531836.0
33267,5533634.0
33268,5688332.0
33269,10203415.0
33270,2866543.0
33271,6187326.0
33272,5349964.0
33273,7644958.0
33274,6643882.0
33275,7767110.0
33276,11997315.0
33277,6831657.0
33278,3856486.0
33279,6147716.0
33280,5187041.0
33281,5996358.0
33282,6861266.0
33283,5270781.0
33284,6138746.0
33285,12302821.0
33286,4592126.0
33287,3718804.0
33288,11150804.0
33289,5039561.0
33290,5202597.0
33291,5026199.0
33292,7600278.0
33293,5875900.0
33294,5539326.0
33295,4715370.0
33296,4125954.0
33297,6632228.0
33298,7938344.0
33299,13251566.0
33300,3579951.0
33301,7591452.0
33302,4068779.0
33303,8615968.0
33304,11730482.0
33305,6138600.0
33306,6489274.0
33307,9594702.0
33308,6161155.0
33309,6478590.0
33310,18853116.0
33311,6173164.0
33312,4477322.0
33313,5506756.0
33314,7772068.0
33315,7694242.0
33316,7387000.0
33317,7830486.0
33318,6708432.0
33319,5690441.0
33320,9781196.0
33321,5430234.0
33322,4725634.0
33323,7828903.0
33324,11241959.0
33325,8018728.0
33326,6842756.0
33327,5000744.0
33328,6338722.0
33329,10885969.0
33330,3250809.0
33331,23174570.0
33332,4428782.0
33333,11785388.0
33334,5837903.0
33335,13053410.0
33336,10415416.0
33337,3728589.0
33338,9116409.0
33339,5161063.0
33340,6766672.0
33341,7637530.0
33342,23884920.0
33343,6621591.0
33344,5185481.0
33345,5544926.0
33346,14923456.0
33347,15242703.0
33348,5163718.0
33349,5185048.0
33350,5196036.0
33351,10740906.0
33352,4987060.0
33353,6461890.0
33354,5630480.0
33355,4308346.0
33356,6716470.0
33357,8788159.0
33358,2528726.0
33359,9202161.0
33360,4103650.0
33361,10060038.0
33362,2860361.0
33363,6278412.0
33364,5694154.0
33365,8362051.0
33366,15351485.0
33367,6091262.0
33368,9036550.0
33369,7465676.0
33370,5041427.0
33371,5723954.0
33372,4964582.0
33373,5747677.0
33374,6045798.0
33375,5963740.0
33376,4845172.0
33377,6128843.0
33378,26003670.0
33379,5766157.0
33380,7756040.0
33381,6399768.0
33382,3774040.0
33383,5320771.0
33384,8052252.0
33385,1892616.0
33386,12146674.0
33387,6820788.0
33388,7877564.0
33389,3933054.0
33390,6453122.0
33391,5355422.0
33392,11765707.0
33393,5169268.0
33394,5475522.0
33395,8804733.0
33396,6323040.0
33397,6876994.0
33398,5155090.0
33399,10073840.0
33400,16660518.0
33401,10798623.0
33402,3384937.0
33403,5909145.0
33404,11397617.0
33405,9359828.0
33406,5405874.0
33407,6581870.0
33408,9173469.0
33409,9029992.0
33410,6758038.0
33411,5774766.0
33412,10810012.0
33413,4893550.0
33414,7699272.0
33415,19054716.0
33416,10500976.0
33417,6551160.0
33418,6767963.0
33419,7133232.0
33420,10620427.0
33421,7725786.0
33422,7555088.0
33423,3282708.0
33424,6296024.0
33425,6020536.0
33426,6755926.0
33427,13859559.0
33428,3902262.0
33429,3947867.0
33430,4404338.0
33431,4038473.0
33432,5214542.0
33433,5611107.0
33434,5162970.0
33435,7765814.0
33436,5511390.0
33437,5257769.0
33438,4757741.0
33439,3422868.0
33440,5588480.0
33441,4734224.0
33442,8752024.0
33443,6426108.0
33444,13952064.0
33445,4000021.0
33446,7650887.0
33447,4121189.0
33448,8102651.0
33449,11226079.0
33450,5744041.0
33451,13917291.0
33452,9494310.0
33453,4724310.0
33454,5235804.0
33455,6419519.0
33456,5486498.0
33457,5567558.0
33458,4126902.0
33459,17869446.0
33460,11301737.0
33461,10941551.0
33462,7643777.0
33463,5018434.0
33464,13736149.0
33465,4880844.0
33466,3692433.0
33467,5692769.0
33468,3608458.0
33469,10331977.0
33470,5822870.0
33471,1660220.0
33472,10645539.0
33473,7228514.0
33474,4832204.0
33475,3414519.0
33476,5845690.0
33477,7825284.0
33478,6600330.0
33479,10720512.0
33480,8159850.0
33481,6967025.0
33482,4626664.0
33483,8687773.0
33484,6696638.0
33485,14456232.0
33486,13155904.0
33487,5493758.0
33488,12259705.0
33489,10863884.0
33490,11244674.0
33491,6752456.0
33492,6375142.0
33493,6774227.0
33494,6056944.0
33495,8935926.0
33496,6401556.0
33497,9808300.0
33498,7623545.0
33499,6078526.0
33500,5908322.0
33501,7608366.0
33502,4792263.0
33503,8403102.0
33504,9206153.0
33505,6435584.0
33506,10112141.0
33507,7361148.0
33508,5236576.0
33509,5373132.0
33510,10937065.0
33511,7044255.0
33512,5410276.0
33513,15702067.0
33514,3950298.0
33515,3936247.0
33516,4926580.0
33517,9081359.0
33518,7107950.0
33519,6689419.0
33520,5529920.0
33521,7149818.0
33522,3798494.0
33523,6480522.0
33524,5858230.0
33525,7652703.0
33526,9282438.0
33527,6397690.0
33528,6204752.0
33529,4259891.0
33530,5587776.0
33531,5621596.0
33532,4344568.0
33533,6273737.0
33534,4191980.0
33535,7963274.0
33536,6979575.0
33537,3385632.0
33538,8055125.0
33539,7966401.0
33540,10536905.0
33541,12881947.0
33542,18471494.0
33543,10540603.0
33544,5435354.0
33545,8400273.0
33546,5493758.0
33547,7117776.0
33548,7300928.0
33549,8695637.0
33550,13173037.0
33551,7511442.0
33552,6977394.0
33553,4773398.0
33554,8283595.0
33555,14559978.0
33556,4578868.0
33557,8822312.0
33558,26839106.0
33559,8018685.0
33560,5193678.0
33561,1678756.0
33562,7334752.0
33563,6423711.0
33564,5564335.0
33565,5259296.0
33566,7556808.0
33567,8557770.0
33568,1279298.0
33569,4959172.0
33570,9503462.0
33571,2566984.0
33572,6708472.0
33573,3602262.0
33574,6637506.0
33575,5623602.0
33576,4631746.0
33577,8327632.0
33578,12560287.0
33579,8419932.0
33580,8237847.0
33581,6557218.0
