"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
32429,"test","2015-10-27",55.4,31.8,6,23,1,1982,2,9.1,3,"Investment","Nagatino-Sadovniki",0.313924552,6,10,0,0,1.594549507,0.202605106,0,7.912834218,2.337928834,1.15110306,0.527601887,4.256361369,0.80709763,8,0,2,2371085,267,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9180659420034
32430,"test","2015-10-27",31.5,NA,9,16,1,2015,1,1,1,"OwnerOccupier","Severnoe",0.197367951,2,1,0,0,7.445801489,0.316272296,1.023527977,20.2919946,5.439944537,8.599166755,3.707616497,15.66133384,0.625828986,1,0,0,596067,34,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.1933327057224
32431,"test","2015-10-27",58.6,31.6,15,20,1,2012,2,10.1,3,"Investment","Sokolinaja Gora",0.319809354,4,14,0,0,2.507121761,0.693244354,1.381173694,8.322748664,1.099603805,5.767077404,0.460454208,2.69895695,0.568660559,21,0,8,1075495,279,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9155836603503
32432,"test","2015-10-27",50.9,30.5,14,17,1,2007,2,9.5,3,"Investment","Taganskoe",0.007658515,10,24,1,0,1.62109521,0.134947847,0.663059529,3.928807659,1.57825019,3.054419917,0.154364106,4.65349074,1.594791237,12,0,19,3763593,1382,5,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1265174811119
32433,"test","2015-10-27",33.41,16.72,1,2,1,2016,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,6.029793446,0.294303446,0.525727948,25.55739296,12.81098604,7.408107348,5.172381007,17.28938154,4.265011701,0,0,0,17000,5,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.145565827174
32434,"test","2015-10-27",66.8,39.6,2,6,2,1951,2,9,3,"Investment","Juzhnoportovoe",0.21843974,2,4,0,0,1.605378028,0.194450748,0.22717277,5.027311046,3.054907724,4.027789928,0.534176096,2.058854433,0.476529584,9,0,5,3140093,735,4,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1268704138215
32435,"test","2015-10-27",38.7,19.1,8,17,1,1988,1,8.4,3,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,3.554161354,0.216626853,0.911065401,11.99155636,1.054975028,1.132908506,0.602680802,8.759032593,0.451299242,13,0,4,1728630,189,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6685514609892
32436,"test","2015-10-27",52.2,31.6,1,8,2,1961,2,9,3,"Investment","Ramenki",0.019508796,8,12,1,0,4.601713444,0.241702223,0.169611556,5.659286265,1.925285071,3.842077102,0.351333461,5.277501876,1.751806088,7,1,6,2024619,853,10,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9466317709194
32437,"test","2015-10-27",61.4,32.6,4,10,2,1955,2,10.5,2,"Investment","Sokolinaja Gora",0.319809354,4,14,0,0,1.492604547,0.296278634,0.221928698,8.215001102,1.26738799,5.320675457,0.424146378,1.526046484,0.839621344,17,0,8,1257595,294,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8309380549374
32438,"test","2015-10-27",38,19.6,2,22,1,2005,1,10.1,3,"Investment","Juzhnoe Tushino",0.188783766,4,10,0,0,2.155428418,0.232042526,0.377592025,15.68036638,2.390179161,0.184778919,0.121456381,4.559132769,0.95544843,1,0,2,1723353,181,1,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5578244016901
32439,"test","2015-10-27",30.7,15.8,2,5,2,1960,1,7.8,2,"Investment","Nizhegorodskoe",0.486245621,3,7,0,0,2.887991796,1.2868672,0.21777364,6.295068396,0.825354869,0.792239479,1.040515047,4.889054684,3.281948655,1,0,2,1828077,435,1,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3477363676039
32440,"test","2015-10-27",42.3,28,8,9,2,1970,2,5.1,2,"Investment","Presnenskoe",0.042031587,9,29,3,0,2.236106055,0.346557969,0.351630525,4.751067801,1.545984882,0.729325379,0.517010841,3.055363631,2.625583394,17,0,36,2623000,1498,20,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8569075920821
32441,"test","2015-10-27",51.7,NA,1,4,1,NA,2,1,1,"OwnerOccupier","Poselenie Filimonkovskoe",0.034656082,0,0,0,0,34.85323787,0,1.253942538,27.00081593,12.61096381,9.892699545,3.897271344,16.49790259,3.118927992,0,0,0,117300,4,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32442,"test","2015-10-27",50.7,30.6,2,17,1,2002,2,8.9,2,"Investment","Cheremushki",0.1363303,5,6,0,0,2.420890206,0.190436826,1.534857375,8.858101591,1.394806446,3.333661541,0.605521529,6.858901084,0.345015598,13,0,9,1831364,390,2,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7935408512525
32443,"test","2015-10-27",68.53,NA,16,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Shherbinka",0.211401214,0,0,0,0,9.604675334,0.05517802,0.343120702,28.46425622,9.880679996,12.42860725,2.591210879,20.44511358,1.271576206,1,0,0,175000,7,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32444,"test","2015-10-27",31.8,20.2,1,5,1,1963,1,5.4,2,"Investment","Danilovskoe",0.341071945,9,12,0,0,1.730361751,0.018668457,0.457798209,5.074679353,3.242719004,3.789138671,0.655656579,2.247738281,0.215834236,10,0,5,2759257,724,4,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6349623906019
32445,"test","2015-10-27",53.45,1,11,17,1,2015,1,1,1,"OwnerOccupier","Krylatskoe",0,7,14,0,0,4.38757234,0.086140491,1.723545615,15.00050542,4.088088192,1.46930033,1.303880179,7.154178476,1.927414046,1,1,3,1518211,82,1,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8318121788636
32446,"test","2015-10-27",50.3,50.3,19,19,1,2015,2,1,1,"OwnerOccupier","Horoshevo-Mnevniki",0.111627393,5,18,0,0,4.23794792,0.028927976,0.875503273,9.0621347,0.714721335,3.604835745,0.897530505,3.989076323,1.504643101,3,0,5,2029080,267,1,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8458978995118
32447,"test","2015-10-27",83.5,NA,1,20,1,NA,3,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32448,"test","2015-10-27",36.9,19.5,12,16,1,1977,2,7.9,2,"Investment","Chertanovo Central'noe",0.282797669,5,5,0,0,0.071568497,0.484075935,0.709987056,15.20493154,3.265320275,1.640164025,0.640562133,11.774248,0.141697317,9,0,2,1172215,118,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5531770820161
32449,"test","2015-10-27",79.09,NA,2,17,4,2017,3,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0921116932252
32450,"test","2015-10-27",48.2,30.6,8,9,1,1970,2,6.1,2,"Investment","Nagatino-Sadovniki",0.313924552,6,10,0,0,4.451093226,0.180762814,0.206708022,9.110574477,1.827120224,0.978094226,0.593428604,6.63689195,0.522583255,5,0,1,1799642,200,0,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7433836397798
32451,"test","2015-10-27",68.2,46.5,8,16,5,1981,3,7.9,3,"Investment","Pokrovskoe Streshnevo",0.150817539,4,10,0,0,3.37734995,0.497339812,0.22400915,13.28524304,0.122704117,1.968389707,0.109557813,1.331235754,0.514186955,4,0,2,1940669,251,1,21294.4,499,575.5,65.0331,71.7916,77945.1,839.26,1725.89,278.15,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0072293895598
32452,"test","2015-10-28",45.3,27.8,9,9,1,1969,2,6.1,2,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,3.425666083,0.401507881,1.238168171,13.59994342,1.855696071,0.8492202,0.565619049,9.787718125,0.393142475,8,0,3,1652419,162,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7091573045766
32453,"test","2015-10-28",37,37,9,17,1,2016,1,10,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5831978758906
32454,"test","2015-10-28",37.6,18.8,7,16,1,1976,1,9.7,2,"Investment","Birjulevo Vostochnoe",0.050900058,6,8,0,0,5.103660029,0.028248343,1.791170184,18.09793401,2.037304508,0.951992636,0.330261623,2.539411717,1.253850758,0,0,1,1557983,71,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.547809883072
32455,"test","2015-10-28",84.6,NA,3,17,1,NA,3,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32456,"test","2015-10-28",45.7,29.3,8,9,1,1976,2,6.3,2,"Investment","Gol'janovo",0.194489265,7,5,0,0,2.791288067,0.334690419,0.917545563,14.3686285,2.621555443,8.065374243,0.696593415,6.137144753,0.390151185,3,0,0,482176,54,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6005364023587
32457,"test","2015-10-28",44,NA,17,20,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32458,"test","2015-10-28",53.3,30.2,6,12,1,1981,2,8.5,3,"Investment","Bibirevo",6.99893e-05,5,7,0,0,1.37874995,0.212230622,0.342779533,14.49464936,1.626346562,3.738566621,0.525855323,7.131292052,1.137059786,12,0,2,3817892,168,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8863941455011
32459,"test","2015-10-28",65.98,NA,16,25,1,NA,2,1,1,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,1.097998949,0.126831176,0.485505832,18.20669035,4.976837202,0.23191346,0.395781766,5.879031652,1.03073593,4,0,3,1149838,89,1,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32460,"test","2015-10-28",57.7,42.2,5,9,1,1973,3,5.9,3,"Investment","Birjulevo Zapadnoe",0.521867054,4,2,0,0,5.60951108,0.140731323,0.43158769,18.94787978,1.981995309,1.28447987,1.070852302,8.270172219,2.410549305,3,0,0,1198903,49,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6094218336769
32461,"test","2015-10-28",70.5,47.5,7,8,2,1959,3,8.5,3,"Investment","Danilovskoe",0.341071945,9,12,0,0,2.146763656,0.533922853,0.24045251,4.52923883,2.672078897,4.352903413,0.37703134,1.773572433,0.790853829,11,0,8,3221807,881,4,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2357104715649
32462,"test","2015-10-28",130.7,130.7,4,25,1,2010,3,21.2,3,"Investment","Poselenie Moskovskij",0.075778755,0,3,0,0,7.725594452,0.14488085,0.152851464,23.05979516,8.65753381,6.155805731,0.238298186,13.11764106,1.289575858,0,0,0,117300,8,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.6657106638857
32463,"test","2015-10-28",32.1,20.1,3,5,1,1964,1,4.9,2,"Investment","Bogorodskoe",0.069660344,9,8,0,0,1.762685767,0.221019209,0.258601601,9.489411216,0.16078314,5.654649314,1.391465608,2.470436327,0.41335252,0,0,0,830152,183,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.477486640814
32464,"test","2015-10-28",67.1,47.5,2,7,2,1941,3,6.8,2,"Investment","Tverskoe",7.81528e-05,4,29,10,0,0.038422223,0.220787488,2.920187523,0.258702129,1.142324003,3.623131787,0.262439004,4.685799451,0.524167117,173,6,173,3561765,2632,26,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8972034237053
32465,"test","2015-10-28",38.5,NA,5,16,1,2016,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4090906258885
32466,"test","2015-10-28",69.8,1,5,1,1,2017,2,1,1,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8606526860082
32467,"test","2015-10-28",38.1,19.1,13,17,1,1987,1,8.4,2,"Investment","Novokosino",0.041365446,5,1,0,0,2.069953324,0.26170414,1.190672743,15.87528078,4.187929092,2.83316459,0.209425987,10.82755488,0.867005022,1,0,0,615446,44,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6287893078707
32468,"test","2015-10-28",53.8,30.7,14,14,1,1994,2,8.7,3,"Investment","Vyhino-Zhulebino",0.033493708,11,11,0,0,0.379700474,0.078289742,1.372824363,15.09052516,1.526891336,0.459064283,0.391326689,11.49005556,0.178356193,0,0,0,835026,60,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9651537321306
32469,"test","2015-10-28",64.5,45.3,11,12,1,1978,3,6.6,3,"Investment","Zapadnoe Degunino",0.43788524,3,3,0,0,2.455321168,0.476552567,0.063954043,12.93497808,2.668982635,3.620623306,1.547287184,5.757686701,0.886624245,3,0,1,1250194,207,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8564979395722
32470,"test","2015-10-28",64.7,44.6,5,12,1,1973,3,7.2,2,"Investment","Meshhanskoe",0.015016892,3,14,0,0,1.39121243,0.95211029,0.159325869,3.915225241,3.216958171,0.313582272,0.593258187,6.236619987,0.187894335,15,2,23,2850053,1853,16,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.274711184981
32471,"test","2015-10-28",110.56,105.7,15,15,6,2017,4,1,3,"OwnerOccupier","Sviblovo",0.178916796,2,4,0,0,1.48641424,0.001502618,0.46553409,11.0178752,3.548845904,1.554376045,0.082876202,4.576608583,0.079886836,1,0,5,1392036,235,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.7058230106548
32472,"test","2015-10-28",39.2,19.3,12,17,1,1998,1,8.6,2,"Investment","Hovrino",0.050755569,4,10,0,0,3.701760481,0.329322537,0.474152821,13.30311644,2.791258409,1.670090994,0.250066201,4.634467759,0.735306304,7,0,0,1389188,208,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6538786163421
32473,"test","2015-10-28",43.9,28,6,9,1,1971,2,5.7,3,"Investment","Veshnjaki",0.012338886,7,7,0,0,1.291810264,0.220775362,0.7163762,13.10520714,2.175910119,2.169377271,1.342773476,7.913240796,1.810512969,1,0,0,800645,109,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7010359880606
32474,"test","2015-10-28",43.3,19.8,5,14,1,2008,1,8.3,3,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,10.3472598,0.645152428,0.329802058,27.0456314,8.18767817,10.62251151,4.268025526,22.39700044,0.788873846,2,0,1,187600,16,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4194548326726
32475,"test","2015-10-28",75.1,75.1,9,25,4,2015,2,1,1,"OwnerOccupier","Nagornoe",0.195781053,8,2,0,0,2.601865794,0.409903425,0,8.647627346,1.40337515,2.921046474,0.604694356,6.352507239,0.638730879,6,0,4,2343425,341,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1207326706204
32476,"test","2015-10-28",33.32,33.32,11,25,4,2018,1,1,1,"OwnerOccupier","Sviblovo",0.178916796,2,4,0,0,1.48641424,0.001502618,0.46553409,11.0178752,3.548845904,1.554376045,0.082876202,4.576608583,0.079886836,1,0,5,1392036,235,0,21294.4,499,575.5,63.4648,70.2597,77945.1,854.74,1726.61,278.37,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5459664679457
32477,"test","2015-10-29",37.6,NA,7,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,15.83945056,0.991823918,1.351921717,29.13376481,12.72148776,13.01113868,5.980372449,19.74680569,3.978096884,0,0,0,0,7,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32478,"test","2015-10-29",64,NA,3,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.868785475,0.038518215,0.288224742,22.37012991,9.491492225,4.188174165,1.992371265,14.23078135,1.719353337,0,0,1,201300,20,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32479,"test","2015-10-29",37.6,18.9,6,17,1,2011,1,7.3,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,3.511127323,1.614711972,0.24883569,19.57823349,3.398873127,4.473060456,2.544741297,18.03782273,2.457297512,0,0,0,43437,13,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.2742401153219
32480,"test","2015-10-29",55.6,29.9,20,20,1,2008,2,8.9,3,"Investment","Filevskij Park",0.23861713,5,18,0,0,1.348358305,0.216776337,0.27502818,7.181953035,0.953273205,3.003835291,0.559776081,0.66981174,1.188330194,6,0,9,1531229,422,5,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0441731776155
32481,"test","2015-10-29",35.8,19.6,8,12,5,1969,1,9.8,3,"Investment","Juzhnoe Medvedkovo",0.232205084,4,4,0,0,2.435329793,0.523413764,0.785018971,13.03170415,3.263540023,1.656831587,0.411655385,3.887719409,0.352625021,2,0,1,3784370,184,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6571700285929
32482,"test","2015-10-29",54.09,NA,2,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,15.83945056,0.991823918,1.351921717,29.13376481,12.72148776,13.01113868,5.980372449,19.74680569,3.978096884,0,0,0,0,7,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32483,"test","2015-10-29",59.58,38,8,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8794676330657
32484,"test","2015-10-29",89.1,NA,5,17,6,2,2,1,1,"OwnerOccupier","Jasenevo",0.037177818,7,7,0,0,0.46549537,0.053222604,1.325329346,16.26974103,2.047629847,1.589088628,0.376299408,7.106675828,0.683809595,4,0,1,1358357,101,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2318256292861
32485,"test","2015-10-29",74.8,43.4,18,25,4,2015,3,1,1,"OwnerOccupier","Nagornoe",0.195781053,8,2,0,0,0.530904241,0.222830443,0,8.672832386,1.508230907,3.011515195,0.703470966,5.638859753,0.671608097,5,0,4,2235425,348,2,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2231346653621
32486,"test","2015-10-29",41.4,20.9,4,12,1,1989,1,8.7,3,"Investment","Pokrovskoe Streshnevo",0.150817539,4,10,0,0,3.024927205,0.308369442,0.639744278,12.85052036,0.556168681,2.367890661,0.181499148,1.127754311,0.596646522,4,0,5,1872669,265,1,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6300491009952
32487,"test","2015-10-29",46.8,46.8,6,17,1,0,2,0,NA,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32488,"test","2015-10-29",78.8,46.9,19,22,1,1985,3,10,2,"Investment","Jasenevo",0.037177818,7,7,0,0,1.072489819,0.000798616,1.336092292,15.81122341,2.357026351,1.590382507,0.15776103,6.743456446,1.140545307,4,0,0,1560812,124,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2724042050435
32489,"test","2015-10-29",73.6,33.8,8,25,4,2007,2,11.8,3,"Investment","Rostokino",0.210473241,2,8,0,0,2.52377626,0.023408748,0.515296814,9.116422717,1.422039167,1.113876529,0.376778214,5.247240254,0.180852282,6,0,8,1178511,185,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1192232058522
